pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
20807,4,1,1,2,0,1,0,1,0,2,2,4,0,4,0,0,0,0,1,0,1,0,1,0,1,0,0
20808,0,0,1,2,0,1,0,1,1,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,1,1
20809,2,1,1,2,0,1,3,1,1,0,1,1,0,4,0,0,0,0,1,2,2,0,0,0,1,0,0
20813,1,1,1,2,0,1,3,1,1,1,2,2,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0
20815,0,2,1,2,0,0,1,1,1,2,2,4,0,4,3,3,3,3,1,1,0,0,1,0,0,0,0
20816,2,2,0,2,0,0,2,1,1,2,4,3,3,4,3,3,3,3,1,1,4,0,1,0,0,0,0
20820,0,2,1,2,0,0,1,1,1,1,2,1,0,4,3,3,3,3,1,1,2,0,1,0,0,1,0
20827,4,1,1,2,0,1,3,1,1,2,2,2,0,4,0,0,0,0,1,2,2,1,0,0,0,0,0
20828,2,1,1,2,0,1,3,1,1,2,2,2,0,4,0,0,0,0,1,2,2,0,0,0,0,0,0
20831,2,0,1,2,1,1,0,1,0,2,2,2,0,4,1,2,1,1,1,0,0,0,1,0,0,0,0
20832,2,0,1,2,0,1,3,0,1,0,2,1,0,4,0,0,0,0,0,2,0,2,0,0,1,0,0
20833,2,0,1,2,0,1,2,0,1,0,2,0,0,4,0,0,0,0,0,2,2,2,0,0,0,0,0
20834,3,1,1,2,0,1,0,1,0,1,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0
20836,0,1,1,3,0,1,1,1,1,1,0,1,0,4,0,0,0,0,1,1,3,4,0,0,0,0,0
20840,4,0,1,2,0,1,3,0,1,0,2,0,0,4,0,0,0,0,0,1,2,2,0,0,0,0,0
20844,1,0,1,2,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
20846,0,0,1,2,0,1,1,1,1,2,4,2,0,4,3,3,3,3,1,1,3,2,0,0,0,0,0
20847,1,0,1,2,0,1,2,1,0,0,0,0,0,4,0,0,0,0,1,2,2,0,1,0,1,0,0
20849,1,0,1,2,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
20853,4,2,0,2,0,0,3,1,1,2,3,4,3,4,3,3,3,3,1,2,4,0,1,0,0,0,0
20855,3,2,0,2,0,0,1,1,1,2,3,3,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20859,4,1,1,2,0,1,3,1,1,0,2,0,0,4,2,2,2,2,1,2,4,4,0,0,0,0,0
20865,3,0,1,2,0,1,0,1,1,0,2,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
20867,4,0,1,2,0,1,3,1,1,2,4,4,0,4,0,0,0,0,1,2,2,1,0,0,0,0,0
20872,1,1,1,2,0,1,3,0,0,0,0,0,0,4,2,2,2,2,0,1,2,2,0,0,0,0,0
20874,2,0,1,2,1,1,0,0,1,1,1,4,0,4,0,0,0,0,0,0,3,4,0,0,0,0,0
20879,0,0,1,2,1,1,2,0,0,1,1,1,0,4,3,3,3,3,1,1,0,0,1,1,1,0,0
20883,4,0,1,2,0,1,4,1,1,0,1,0,0,4,3,3,3,3,1,4,3,1,0,0,0,0,0
20885,4,1,1,2,0,1,3,1,1,2,4,2,0,4,2,2,2,2,1,4,2,1,0,0,0,0,0
20886,0,1,1,2,0,1,1,1,1,2,3,3,0,4,2,2,2,2,1,0,2,2,0,0,0,0,0
20887,0,0,1,2,0,1,0,1,0,1,1,1,0,4,2,3,3,2,1,0,0,0,1,1,0,0,0
20888,1,1,1,2,0,1,2,0,0,0,1,0,0,4,2,2,2,2,0,0,2,2,0,0,0,0,0
20889,4,1,1,2,0,1,3,1,1,2,3,1,0,4,2,2,2,2,1,2,2,3,0,0,0,0,0
20890,1,1,1,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0
20893,2,2,1,2,0,1,1,1,1,0,2,1,0,4,3,3,3,3,1,0,0,2,0,0,0,0,0
20894,2,0,1,2,0,1,4,1,1,0,2,1,0,4,3,3,3,3,1,4,2,0,1,0,0,0,0
20896,0,2,1,2,0,1,1,0,0,0,0,0,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20906,3,1,1,2,0,1,1,1,1,1,4,1,0,4,0,0,0,0,1,1,3,3,0,0,0,0,0
20909,2,0,1,2,0,1,2,1,1,2,3,2,0,4,2,2,2,2,1,2,0,0,0,0,0,0,0
20910,2,0,1,2,0,1,2,1,1,2,3,2,0,4,2,2,2,2,1,2,0,0,0,0,0,0,0
20911,2,0,1,2,0,1,2,1,1,2,3,2,0,4,2,2,2,2,1,2,0,0,0,0,0,0,0
20913,0,2,1,2,0,1,1,1,1,2,0,1,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
20914,4,1,1,2,0,1,3,1,1,2,3,3,0,4,0,0,0,0,1,2,2,3,0,0,0,0,0
20915,0,1,1,2,0,1,0,0,0,0,1,0,0,4,2,2,2,2,0,0,3,0,0,0,1,0,1
20916,4,1,1,2,0,1,2,1,1,0,0,0,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
20918,1,1,1,2,0,1,3,1,1,2,1,4,0,4,2,2,2,2,1,2,0,1,1,0,0,0,0
20919,1,1,1,2,0,1,3,0,4,4,4,4,0,4,2,2,2,2,0,1,3,0,0,0,0,0,0
20922,3,2,1,2,0,1,1,1,1,2,4,4,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
20928,4,2,0,2,0,1,2,1,1,2,4,4,3,4,3,3,3,3,1,1,4,0,1,0,0,0,0
20931,1,0,1,2,0,1,0,1,0,1,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0
20933,1,3,1,2,0,1,2,1,1,2,2,3,0,3,2,2,2,2,1,1,0,1,0,0,0,0,0
20939,3,2,0,2,0,1,1,1,1,1,0,0,3,3,3,3,3,3,1,1,3,0,1,0,0,0,0
20940,3,0,1,2,0,1,3,1,1,0,0,0,0,3,0,0,0,0,1,2,2,0,1,0,0,0,0
20943,1,0,1,2,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0
20944,4,0,1,2,0,0,3,1,1,2,3,1,0,3,3,3,3,3,1,2,2,0,1,0,0,0,0
20948,2,1,1,2,0,0,3,1,1,1,0,2,0,3,0,0,0,0,1,2,2,0,1,0,0,0,0
20952,3,0,1,2,0,1,3,1,1,2,3,2,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0
20953,1,1,1,2,0,1,3,1,1,0,0,0,0,4,0,0,0,0,0,2,4,1,0,0,1,0,0
20954,3,1,1,2,0,1,3,1,1,0,2,0,0,4,2,2,2,2,1,2,4,1,0,0,0,0,0
20955,1,1,1,2,0,1,2,1,0,0,1,0,0,4,2,2,2,2,1,2,4,1,0,0,0,0,0
20957,2,1,1,2,0,1,3,1,1,2,3,1,0,4,2,2,2,2,1,2,2,2,0,0,0,0,0
20958,1,1,1,2,0,1,3,0,1,0,1,0,0,4,2,2,2,2,0,2,3,3,0,0,0,0,0
20959,4,2,0,2,0,1,2,1,1,2,4,4,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20960,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20961,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20962,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20963,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20964,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20965,3,0,1,2,0,1,2,1,1,2,2,1,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20967,2,0,1,2,0,1,1,0,1,1,3,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
20968,2,1,1,2,0,1,3,0,0,0,2,0,0,3,2,2,2,2,0,0,3,0,0,0,0,0,0
20970,1,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0
20973,3,0,1,2,0,1,3,1,1,1,2,1,0,4,0,0,0,0,1,2,2,2,0,0,0,0,0
20974,3,1,1,2,0,1,1,0,1,0,0,0,0,3,2,2,2,2,0,1,3,3,0,0,0,0,0
20975,0,1,1,2,0,1,3,0,1,1,1,1,0,3,2,2,2,2,0,1,4,2,0,0,0,0,0
20976,0,1,1,2,1,1,3,1,1,0,1,0,0,4,2,2,2,2,0,1,2,0,0,0,0,0,0
20978,4,1,1,2,0,1,3,1,1,1,2,0,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
20979,1,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,2,4,4,0,0,0,0,0
20980,1,1,1,2,0,1,2,1,1,1,2,0,0,3,0,0,0,0,1,2,4,2,0,0,0,0,0
20983,1,0,1,2,0,1,2,1,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0
20984,1,0,1,2,0,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20986,1,0,1,2,0,1,2,1,1,2,0,0,0,3,2,2,2,2,1,2,0,0,0,0,0,0,0
20987,1,0,1,2,0,1,2,1,1,2,0,0,0,3,2,2,2,2,1,2,0,0,1,1,0,1,0
20992,3,0,1,2,0,1,2,1,1,0,0,2,0,3,0,0,0,0,1,2,0,1,1,0,0,0,0
20993,4,2,0,2,0,0,2,1,1,2,3,4,3,3,3,3,3,3,1,1,4,0,1,0,0,0,0
20994,4,0,1,2,0,0,3,1,1,0,3,2,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0
20995,4,0,1,2,0,0,3,1,1,2,4,1,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
20996,0,0,1,2,0,0,1,1,1,0,2,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
20998,1,0,1,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
21004,2,0,1,2,0,1,2,0,0,1,1,1,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0
21005,3,3,1,2,0,1,3,1,0,2,3,2,0,3,2,2,2,2,1,2,3,2,0,0,0,0,0
21008,3,0,1,2,0,1,2,1,1,0,1,0,0,3,0,0,0,0,1,2,0,1,0,0,0,0,0
21009,4,1,1,2,0,1,3,1,1,1,4,1,0,3,3,3,3,3,1,2,1,0,1,0,1,0,0
21010,2,1,1,2,0,1,0,0,0,1,1,1,0,3,2,2,2,2,0,1,1,2,1,0,0,0,0
21011,1,1,1,2,0,1,3,1,0,0,0,0,0,3,2,2,2,2,1,2,3,3,0,0,0,0,0
21012,2,1,1,2,0,1,3,1,1,2,3,2,0,3,2,1,2,2,1,2,4,3,0,0,0,0,0
21013,1,1,1,2,0,1,3,1,0,1,3,2,0,3,2,1,2,2,1,2,2,3,0,0,0,0,0
21014,3,1,1,2,0,1,3,0,1,1,3,1,0,3,3,3,2,3,1,1,1,2,0,0,0,0,0
21015,4,0,1,2,0,1,3,1,1,1,3,2,0,3,2,2,2,2,1,2,2,2,0,0,0,0,0
21016,3,0,1,2,0,1,2,1,1,2,3,2,0,3,3,3,3,3,1,1,3,0,1,0,0,0,0
21018,3,0,1,2,0,1,3,1,1,2,4,3,0,3,0,0,0,0,1,2,2,2,0,0,0,0,0
21020,3,0,1,2,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21021,2,0,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0
21024,4,0,1,2,0,1,3,1,1,2,2,4,0,3,2,2,2,2,1,2,2,2,0,0,0,0,0
21027,2,0,1,2,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
21028,2,0,1,2,0,1,3,1,1,1,1,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0
21029,1,0,1,2,0,1,0,1,0,1,1,2,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
21032,0,0,1,2,0,1,3,1,1,0,1,1,0,3,0,0,0,0,1,2,0,3,0,0,0,0,0
21034,4,0,1,2,0,1,3,1,1,1,2,2,0,3,0,0,0,0,1,2,0,4,0,0,0,0,0
21037,1,0,1,2,0,1,3,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0
21038,1,1,1,2,0,1,3,1,1,1,0,0,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0
21039,1,0,1,2,0,0,1,0,0,0,0,0,0,3,3,2,3,3,1,0,0,2,0,0,1,0,0
21040,1,1,1,2,0,0,3,1,1,0,1,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
21041,1,1,1,2,0,0,1,1,1,0,1,4,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0
21051,2,1,1,3,0,1,1,1,0,1,2,0,0,3,0,0,0,0,1,1,2,4,0,0,0,0,0
21052,3,1,1,2,0,1,3,1,1,2,3,4,0,3,0,0,0,0,1,2,4,0,1,0,0,0,0
21054,4,0,1,2,0,1,3,1,1,2,4,2,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
21056,2,0,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
21060,3,1,1,2,0,1,3,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
21061,2,1,1,2,0,1,3,1,1,0,1,0,0,4,2,1,2,2,0,1,4,3,0,0,0,0,0
21062,4,1,1,2,0,1,3,0,1,0,1,2,0,4,0,0,0,0,0,1,3,3,0,0,0,0,0
21063,4,1,1,2,0,1,3,1,1,2,2,4,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0
21065,2,1,1,2,0,1,3,1,1,0,1,0,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
21072,0,1,1,2,1,1,2,0,0,0,0,0,0,4,2,1,2,2,0,1,4,0,1,0,1,0,0
21073,3,0,1,2,0,1,2,0,1,1,2,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
21074,1,2,1,2,0,1,0,1,1,2,4,3,0,3,3,3,3,3,1,1,4,0,1,0,0,0,0
21076,1,0,1,2,0,1,0,1,1,1,2,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
21077,3,1,1,2,0,1,3,1,1,2,3,4,0,3,0,0,0,0,1,2,4,3,0,0,0,0,0
21079,0,0,1,2,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
21080,2,1,1,2,0,1,0,0,0,2,2,3,0,3,3,3,2,3,1,0,0,1,0,0,0,0,1
21082,2,1,1,2,0,1,3,0,1,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
21083,2,1,1,2,0,1,3,0,1,0,1,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0
21086,2,1,1,2,0,1,3,0,1,2,1,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
21087,2,1,1,2,0,1,3,0,1,2,1,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
21088,2,1,1,2,0,1,3,0,1,2,2,1,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0
21089,1,1,1,2,0,1,3,1,1,0,1,0,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
21090,1,1,1,2,0,1,3,1,1,2,4,0,0,3,0,0,0,0,1,2,4,0,0,0,0,0,0
21093,4,2,0,2,0,1,2,1,1,4,4,4,3,3,3,3,3,3,1,1,2,0,1,0,0,0,0
21099,3,0,1,2,0,1,3,1,1,1,2,2,0,3,0,0,0,0,1,2,1,0,0,0,0,0,0
21100,3,1,1,2,0,1,3,1,1,2,4,4,0,3,0,0,0,0,1,2,2,3,0,0,0,0,0
21101,2,0,1,2,0,1,2,1,1,2,2,1,0,3,3,3,3,3,1,2,3,0,1,0,0,0,1
21103,3,0,1,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0
21104,1,1,1,2,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
21105,4,0,1,2,0,1,3,1,1,2,0,0,0,3,0,0,0,0,1,2,2,2,0,0,0,0,0
21106,4,0,1,2,0,1,3,1,1,2,2,1,0,3,0,0,0,0,0,1,4,4,0,0,0,0,0
21107,1,1,1,2,0,1,3,0,1,0,1,0,0,3,0,0,0,0,0,0,4,1,0,0,0,0,0
21108,4,1,1,2,0,1,1,1,1,2,2,3,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
21109,1,1,1,2,0,1,2,1,1,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0
21110,4,1,1,2,0,1,3,1,1,0,3,1,0,3,0,0,0,0,1,2,4,2,0,0,0,0,0
21112,1,1,1,2,0,1,1,1,1,2,2,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
21113,2,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
21122,3,1,1,2,0,0,3,1,1,1,1,1,0,4,0,0,0,0,1,2,2,1,0,0,0,0,0
21123,3,1,1,2,0,0,3,1,1,2,2,0,0,4,0,0,0,0,1,2,3,4,0,0,0,0,0
21124,1,1,1,2,0,1,2,1,1,1,1,4,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0
21127,3,1,1,2,0,1,3,1,1,2,4,1,0,4,0,0,0,0,1,2,3,2,0,0,0,0,0
21129,2,0,1,2,0,1,3,1,1,0,1,1,0,4,0,0,0,0,1,2,2,0,0,0,0,0,0
21130,2,0,1,2,0,1,3,0,1,1,2,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
21132,3,0,1,2,0,1,3,1,1,2,4,1,0,3,0,0,0,0,1,2,4,1,0,0,0,0,0
21133,3,0,1,2,0,1,3,1,1,2,3,2,0,3,0,0,0,0,1,2,2,2,0,0,0,0,0
21134,1,0,1,2,0,1,0,0,0,0,2,1,0,3,2,3,3,2,1,1,2,4,0,0,0,0,0
21135,3,0,1,2,0,1,3,1,1,1,3,2,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
21136,1,1,1,2,0,1,2,0,1,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0
21141,2,0,1,2,0,1,3,1,1,2,3,2,0,4,2,2,2,2,1,4,0,0,0,0,0,0,0
21142,2,0,1,2,0,1,3,1,1,2,3,2,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
21143,2,0,1,2,0,1,3,1,1,2,3,1,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
21144,2,0,1,2,0,1,3,1,1,2,3,2,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
21145,2,0,1,2,0,1,3,1,1,2,3,2,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
21146,2,0,1,2,0,1,3,1,1,2,3,2,0,3,2,2,2,2,1,4,0,0,0,0,0,0,0
21147,1,0,1,2,0,1,2,0,1,2,2,1,0,3,3,3,3,3,1,0,3,0,1,0,0,1,0
21149,3,0,1,2,0,1,3,1,1,1,1,4,0,3,0,0,0,0,0,2,1,2,0,0,0,0,0
21150,3,1,1,2,0,1,1,1,1,1,1,1,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0
21152,3,0,1,2,0,1,2,1,1,2,4,3,0,4,3,3,3,3,1,1,2,1,0,1,0,0,0
21153,3,0,1,2,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
21154,0,0,1,2,0,1,0,1,1,1,1,2,0,4,0,0,0,0,1,1,3,3,0,0,0,0,0
21155,4,0,1,2,0,1,3,1,1,2,3,2,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0
21156,4,0,1,2,0,1,2,1,1,2,2,2,0,3,0,0,0,0,1,1,0,3,0,0,0,0,0
21157,4,0,1,2,0,1,3,1,1,2,2,2,0,4,0,0,0,0,1,2,0,4,0,0,0,0,0
21161,4,0,1,2,0,1,3,1,1,2,2,2,0,4,0,0,0,0,1,2,2,3,0,0,0,0,0
21163,4,0,1,2,0,1,0,1,1,0,1,0,0,4,2,3,3,2,1,2,2,4,0,0,0,0,0
21165,3,0,1,2,0,1,4,1,1,2,4,2,0,4,2,3,3,2,1,4,3,3,0,0,0,0,0
21167,3,2,0,2,0,1,3,1,1,2,4,4,3,4,3,3,3,3,1,2,4,0,1,0,0,0,0
21168,2,2,0,2,0,1,1,1,1,2,3,4,3,4,3,3,3,3,1,1,4,0,1,0,0,0,0
21171,1,0,1,2,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0
21173,1,0,1,2,0,0,0,1,1,2,2,1,0,4,0,0,0,0,1,0,4,2,0,0,0,0,0
21182,2,0,1,2,0,1,3,1,1,2,4,3,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0
21183,1,0,1,2,0,1,2,0,1,0,0,1,0,4,0,0,0,0,0,1,3,0,0,0,0,0,0
21185,3,0,1,2,1,1,2,1,1,1,3,2,0,4,0,0,0,0,1,2,0,0,0,0,1,0,0
21186,2,0,1,2,0,1,3,1,1,2,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0
21188,4,0,1,2,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
21192,4,0,1,2,1,1,3,0,1,2,1,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0
21193,3,0,1,2,0,1,3,1,1,1,3,1,0,4,0,0,0,0,1,2,1,2,0,0,0,0,0
21194,4,0,1,2,0,1,4,1,1,2,1,0,0,4,0,0,0,0,1,4,0,4,0,0,0,0,0
21195,2,0,1,2,0,1,3,1,1,2,1,0,0,4,0,0,0,0,1,4,0,2,0,0,0,0,0
21199,2,0,1,2,0,1,3,1,1,2,4,2,0,4,0,0,0,0,1,2,4,2,0,0,0,0,0
21200,2,0,1,2,0,1,3,0,1,1,0,1,0,4,0,0,0,0,0,1,4,1,0,0,0,0,0
21201,0,1,1,2,0,1,3,1,0,0,0,0,0,4,0,0,0,0,1,2,2,3,1,0,0,0,0
21202,0,3,1,2,0,1,0,0,1,2,3,1,0,4,2,2,2,2,0,0,0,1,1,0,0,0,0
21203,3,0,1,2,0,1,2,1,1,2,3,2,0,3,3,3,3,3,1,1,2,0,1,0,0,0,0
21204,0,3,1,0,0,1,3,1,1,2,3,3,0,3,2,2,2,2,0,2,2,2,0,0,0,0,0
21205,3,3,1,2,0,1,1,1,0,0,1,0,0,3,2,2,2,2,1,1,1,0,0,0,0,0,0
21207,0,2,1,2,0,1,1,1,1,1,1,2,0,3,3,3,3,3,1,1,0,0,1,0,0,0,0
21211,4,0,1,2,0,1,3,1,1,2,1,0,0,4,0,0,0,0,1,2,0,2,0,0,0,0,0
21214,3,0,1,2,0,1,3,1,1,2,3,2,0,4,3,3,3,3,1,2,3,0,1,0,0,0,0
21215,3,1,1,2,0,1,1,1,1,1,1,1,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0
21221,2,0,1,2,0,1,3,1,1,0,1,1,0,4,0,0,0,0,1,2,0,4,0,0,0,0,0
21222,4,0,1,2,0,1,3,1,1,2,2,1,0,4,0,0,0,0,1,2,2,2,0,0,0,0,0
21223,1,1,1,2,1,1,3,0,1,0,1,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,0
21225,3,0,1,2,0,1,3,1,1,2,1,1,0,4,0,0,0,0,1,2,2,2,0,0,0,0,0
21226,3,0,1,2,0,1,3,1,1,2,1,0,0,4,0,0,0,0,1,2,4,1,0,0,0,0,0
21227,0,1,1,2,1,0,0,1,1,0,0,1,0,4,2,1,2,2,1,0,4,3,0,0,0,0,0
21228,2,0,1,2,0,0,3,1,0,2,1,1,0,4,0,0,0,0,1,2,2,4,0,0,0,0,0
21229,0,1,1,2,1,0,2,1,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0
21233,4,1,1,2,0,0,2,1,1,2,2,2,0,4,0,0,0,0,1,2,0,0,1,0,0,0,0
21237,4,0,1,2,0,0,3,1,1,1,2,2,0,4,0,0,0,0,1,2,0,3,0,0,0,0,0
21238,2,1,1,2,0,0,1,1,1,2,2,1,0,4,0,0,0,0,1,1,1,1,0,0,1,0,0
21242,3,1,1,2,0,1,2,0,1,2,3,3,0,4,3,3,2,2,1,0,2,2,0,0,0,0,0
21246,1,1,1,2,1,1,3,1,1,1,1,0,0,4,0,0,0,0,1,2,2,0,0,0,1,0,1
21249,1,0,1,2,1,1,3,1,1,1,0,0,0,4,0,0,0,0,1,2,2,1,0,0,0,0,0
21250,1,0,1,2,1,1,1,0,1,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0
21251,2,1,1,2,0,1,3,1,1,2,3,4,0,4,1,1,1,1,1,2,3,3,0,0,0,0,0
21252,4,2,0,2,0,1,2,1,1,2,3,4,3,3,3,3,3,3,1,1,4,4,0,0,0,0,0
21253,4,0,1,2,0,1,3,1,1,1,1,2,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0
21255,2,0,1,2,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0
21257,2,0,1,2,0,1,3,1,1,2,0,0,0,3,0,0,0,0,1,2,4,1,0,0,0,0,0
21259,2,0,1,2,0,1,3,1,1,0,4,2,0,3,3,3,3,3,1,2,2,0,1,0,0,0,0
21260,2,0,1,2,0,1,3,1,1,0,1,2,0,3,0,0,0,0,1,2,4,1,0,0,0,0,0
21261,2,0,1,2,0,1,3,1,1,2,2,3,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
21265,4,0,1,2,0,1,3,1,1,0,2,1,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
21267,1,0,1,2,1,1,2,1,1,2,3,2,0,3,0,0,0,0,1,2,3,3,0,0,0,0,0
21268,3,0,1,2,0,1,3,1,1,2,3,2,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0
21269,3,0,1,2,0,1,3,0,1,1,2,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
21270,3,0,1,2,0,1,3,1,1,1,1,1,0,3,0,0,0,0,0,2,3,2,0,0,0,0,0
21272,3,0,1,2,0,1,4,1,1,2,1,2,0,3,0,0,0,0,1,4,0,0,0,0,0,0,0
21273,1,0,1,2,0,1,3,0,1,0,0,0,0,3,0,0,0,0,0,2,2,3,0,0,0,0,0
21275,4,0,1,2,0,1,4,1,1,2,4,4,0,3,0,0,0,0,1,4,4,4,0,0,0,0,0
21276,0,0,1,2,0,1,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
21277,3,0,1,2,0,1,3,1,0,1,2,2,0,3,0,0,0,0,1,2,4,4,0,0,0,0,0
21279,2,0,1,2,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21282,1,2,1,2,0,1,2,1,1,2,3,2,0,3,3,3,3,3,1,1,2,0,1,0,0,0,0
21283,3,0,1,2,0,1,3,1,1,2,4,3,0,3,0,0,0,0,1,2,4,4,0,0,0,0,0
21288,4,0,1,2,0,1,3,1,1,2,3,2,0,3,0,0,0,0,1,2,3,4,0,0,0,0,0
21291,4,1,1,2,0,1,3,0,1,2,4,3,0,3,2,1,1,2,0,1,2,3,0,0,0,0,0
21292,3,0,1,2,0,1,3,1,1,2,3,1,0,3,0,0,0,0,1,2,2,4,0,0,0,0,0
