pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
47045,2,0,1,0,1,1,3,1,2,1,1,4,0,2,2,2,2,2,0,3,3,3,0,0,0,0,0
47046,2,1,1,0,1,1,2,1,2,2,4,3,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0
47052,0,1,1,0,1,1,2,1,2,1,2,0,0,2,1,1,1,1,0,2,2,1,0,0,0,0,0
47055,2,1,1,0,1,1,2,1,2,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0
47060,1,1,1,0,1,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
47063,0,0,1,0,1,1,0,0,2,1,2,1,0,2,2,2,2,2,0,0,3,1,0,0,0,0,0
47072,0,0,1,0,1,1,0,1,1,1,2,1,0,2,2,2,2,2,0,0,4,0,1,0,0,0,0
47073,4,0,1,0,1,1,2,1,1,2,0,0,0,2,1,2,1,1,0,2,4,4,0,0,0,0,0
47075,1,0,1,0,1,1,3,1,2,1,1,4,0,2,2,2,2,2,0,3,1,3,0,0,0,0,0
47076,1,0,1,0,1,1,2,0,0,0,0,0,0,2,2,2,2,2,0,1,1,2,0,0,0,0,0
47077,2,1,1,0,1,1,2,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
47078,1,0,1,0,1,1,2,1,2,1,1,0,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
47082,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,2,2,2,0,0,0,0,0
47084,1,0,1,0,1,1,3,1,2,1,2,3,0,2,2,3,2,2,0,3,0,0,0,0,0,0,0
47088,3,0,1,0,1,1,2,1,2,2,3,2,0,2,2,1,3,3,0,2,0,1,0,0,0,0,0
47092,0,0,1,0,1,1,0,0,2,1,1,1,0,2,2,2,2,2,0,1,3,3,0,0,0,0,0
47093,0,0,1,0,1,1,2,1,2,2,3,4,0,2,3,3,3,3,0,3,3,0,0,0,0,0,0
47094,2,1,1,0,1,1,2,1,2,2,2,4,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0
47096,1,1,1,0,1,1,2,1,2,0,4,0,0,2,0,1,0,0,0,2,1,2,0,0,0,0,0
47098,1,1,1,0,1,1,2,0,2,2,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0
47102,3,1,1,0,1,1,2,1,2,2,3,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47104,0,0,1,0,1,1,3,1,2,1,3,2,0,2,3,3,3,3,0,3,0,1,0,0,0,0,0
47108,0,0,1,0,1,1,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0
47112,1,0,1,0,1,1,2,0,1,0,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,0,1
47118,1,1,1,0,1,1,1,0,0,0,0,0,0,2,2,2,1,1,0,2,0,0,0,0,0,0,0
47121,1,0,1,0,1,1,0,0,1,1,1,2,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
47123,4,1,1,0,0,0,2,1,4,4,4,4,1,2,0,1,0,0,0,2,0,4,0,0,0,0,0
47124,4,1,1,0,0,0,2,1,2,2,4,3,0,2,0,1,0,0,0,2,0,4,0,0,0,0,0
47127,4,0,1,0,0,0,2,1,2,1,2,4,1,2,3,3,3,3,0,2,0,0,1,0,0,0,0
47128,0,0,1,0,1,0,1,0,0,1,2,4,0,2,3,3,3,3,0,1,0,0,1,0,0,0,0
47135,1,0,1,0,1,0,3,1,2,1,1,1,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
47148,1,2,1,0,1,0,3,0,2,1,0,3,0,2,2,2,3,2,0,2,0,1,0,0,0,0,0
47152,3,2,1,0,1,1,0,1,1,2,4,0,0,2,3,3,3,3,0,0,4,4,0,0,0,0,0
47153,2,0,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
47154,3,1,1,0,1,1,1,0,0,2,1,0,0,2,1,1,1,1,0,1,4,0,0,0,0,0,0
47159,2,0,1,0,1,1,1,0,1,2,2,2,0,2,1,1,1,1,0,1,3,0,0,0,0,0,0
47164,2,0,1,0,1,1,3,1,2,0,0,0,0,2,1,1,1,1,0,3,2,1,0,0,0,0,0
47165,1,0,1,0,1,1,0,1,0,1,1,1,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
47167,1,0,1,2,1,1,3,1,1,2,2,2,0,2,3,3,3,3,0,3,1,2,0,0,0,0,0
47169,0,1,1,0,1,1,0,1,2,1,1,0,0,2,2,3,2,2,0,1,2,2,0,0,0,0,0
47180,3,1,1,0,1,1,2,0,1,1,1,4,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
47181,1,0,1,0,1,1,2,0,1,2,3,2,0,2,3,3,3,3,0,2,0,1,0,0,0,0,0
47189,1,0,1,0,1,1,2,1,1,2,2,1,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
47190,2,0,1,0,1,1,2,1,2,0,1,1,0,2,2,2,2,2,0,2,0,2,0,0,0,0,0
47199,4,1,1,0,0,1,2,1,2,1,1,1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0
47202,1,0,1,0,1,1,0,0,2,1,2,1,0,2,3,3,3,3,0,0,0,1,1,0,0,0,0
47206,1,0,1,0,1,1,3,1,2,1,2,3,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0
47209,1,0,1,0,1,1,2,1,2,2,4,4,0,2,3,3,3,3,0,2,1,0,0,0,0,0,0
47215,1,0,1,0,1,1,2,0,2,1,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0
47219,1,0,1,0,1,1,2,1,2,2,4,3,0,2,3,3,3,3,0,2,2,0,0,0,0,0,0
47221,1,0,1,0,1,1,3,1,2,2,2,4,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
47225,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,1,0,0,0,2,4,0,0,1,0,0,0
47226,1,0,1,0,1,1,2,1,2,1,3,4,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
47227,2,1,1,0,1,1,2,0,2,1,0,4,0,2,0,1,0,0,0,1,0,4,0,0,0,0,0
47228,2,1,1,0,1,1,2,1,2,2,3,2,0,2,0,1,0,0,0,2,0,1,1,0,0,0,0
47231,4,1,1,0,0,1,2,1,2,2,3,4,0,2,0,1,0,0,0,2,2,1,0,0,0,0,0
47234,0,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,2,2,2,0,0,0,0,0
47238,1,0,1,0,1,1,2,1,2,2,1,0,0,2,1,1,1,1,0,2,0,2,0,0,0,0,0
47240,1,2,1,2,1,1,0,1,2,0,0,2,0,2,3,3,3,3,0,0,2,2,0,0,0,0,0
47243,0,0,1,0,1,1,1,1,2,1,1,1,0,2,1,1,1,1,0,1,3,0,0,0,0,0,0
47247,0,1,1,0,1,1,0,1,2,2,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
47250,4,0,1,2,0,1,2,1,0,0,0,0,1,2,3,3,3,3,0,2,0,4,0,0,0,0,0
47251,1,0,1,0,1,1,3,0,1,0,0,1,0,2,1,1,1,1,0,2,2,3,0,0,0,0,0
47255,1,2,1,0,1,1,1,1,2,2,2,3,0,2,3,3,3,3,0,1,2,1,0,0,0,0,0
47258,2,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,2,0,0,0,0,1,0
47266,2,0,1,0,1,1,3,1,2,2,3,2,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
47272,1,2,1,0,1,1,2,1,2,2,3,2,0,2,3,3,3,3,0,2,2,0,0,1,0,0,0
47273,0,0,1,2,1,1,1,1,1,0,2,1,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
47276,1,1,1,0,1,0,1,1,2,1,1,4,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0
47279,1,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
47284,2,0,1,0,1,0,2,1,2,0,0,0,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
47293,4,2,1,0,0,0,2,1,2,2,4,3,1,2,3,3,3,3,0,2,2,3,0,0,0,0,0
47295,2,2,1,0,1,0,0,1,1,2,4,3,1,2,3,3,3,3,0,0,3,2,0,0,0,0,0
47296,3,0,1,0,0,0,0,1,1,2,2,3,1,2,3,3,3,3,0,2,1,3,0,0,0,0,0
47298,2,0,1,0,1,0,2,1,2,1,3,1,0,2,1,0,2,1,0,1,0,2,0,0,0,0,0
47300,0,0,1,0,1,0,2,1,1,1,2,1,0,2,3,3,3,3,0,3,1,3,0,0,0,0,0
47302,3,0,1,0,1,1,3,1,2,2,2,3,0,2,3,3,3,3,0,3,2,0,0,0,0,0,0
47304,1,0,1,0,1,1,0,1,0,1,4,0,0,2,2,2,3,2,0,1,1,2,0,0,0,0,0
47310,3,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,2,3,0,0,0,0,0
47314,1,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
47315,0,2,1,0,1,1,2,0,2,1,0,4,0,2,2,2,3,2,0,0,0,1,0,0,0,0,0
47317,1,0,1,0,1,1,1,0,0,0,0,0,0,2,3,3,2,2,0,1,1,3,0,0,0,0,0
47318,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
47320,2,0,1,0,1,1,3,1,2,0,2,1,0,2,0,1,0,0,0,3,2,0,0,0,0,1,0
47327,2,1,1,0,1,1,2,1,2,1,2,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0
47332,2,1,1,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0
47333,2,0,1,0,1,1,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,1
47338,2,0,1,0,1,1,2,0,1,2,2,4,0,2,1,1,1,1,0,1,1,3,0,0,0,0,0
47341,0,0,0,0,1,1,0,1,1,0,0,0,4,2,3,3,3,3,0,0,0,0,0,0,0,0,0
47343,0,0,1,0,1,1,0,0,0,1,1,2,0,2,3,3,3,3,0,0,0,3,0,0,0,0,0
47349,3,0,1,0,1,1,3,0,2,2,3,4,0,2,3,3,3,2,0,2,3,2,0,0,0,0,0
47350,0,0,1,0,1,1,1,1,0,2,2,4,0,2,2,3,3,2,0,1,3,1,0,0,0,0,0
47351,2,0,1,0,1,1,3,1,2,2,2,4,0,2,2,3,2,2,0,3,3,1,1,0,0,0,0
47355,2,0,1,0,1,1,2,1,1,1,1,1,0,2,3,3,2,2,0,3,2,1,1,0,0,0,0
47356,0,0,1,0,1,1,0,1,2,0,1,1,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0
47367,1,0,1,0,1,1,1,1,2,2,4,4,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
47372,2,0,1,0,1,1,2,1,2,1,3,2,0,2,1,1,1,1,0,2,1,2,0,0,0,0,0
47374,1,0,1,0,1,1,3,1,2,2,4,4,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
47375,2,0,1,0,1,1,1,1,0,0,2,0,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0
47377,4,1,1,0,0,1,1,1,2,2,2,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0
47378,3,0,1,0,0,1,2,0,0,1,0,0,0,2,2,2,2,2,0,1,1,0,0,0,0,0,0
47379,2,0,1,0,1,1,3,1,2,2,3,2,0,2,2,3,2,1,0,3,4,3,0,0,0,0,0
47380,3,0,1,0,1,1,2,0,0,1,0,1,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0
47382,4,1,1,0,0,1,2,1,2,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0
47384,3,0,1,0,1,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
47385,1,0,1,0,1,1,1,0,0,0,0,3,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0
47388,0,2,1,0,1,1,0,1,1,1,3,2,0,2,3,3,3,3,0,0,2,2,0,0,0,0,0
47389,2,0,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,1,1,2,0,0,0,0,0
47397,1,0,1,0,1,1,3,1,2,2,4,3,0,2,1,2,1,1,0,3,3,4,0,0,0,0,0
47398,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
47408,3,0,1,0,0,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,0,3,0,0,0,0,0
47409,2,0,1,0,1,1,2,1,1,1,1,0,0,2,1,2,1,1,0,2,1,1,0,0,0,0,0
47410,0,0,1,0,1,1,1,0,2,1,1,2,0,2,3,3,3,3,0,1,2,0,0,0,0,0,0
47412,0,0,1,0,1,1,0,1,0,1,1,1,0,2,2,3,3,2,0,0,4,2,0,0,0,0,0
47414,2,2,1,0,1,1,2,1,2,2,4,3,0,2,3,3,3,3,0,1,4,4,0,0,0,0,0
47416,3,0,1,0,1,1,2,1,2,1,2,0,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0
47418,2,0,1,0,1,1,3,1,1,1,1,0,0,2,2,1,1,1,0,3,0,4,0,0,0,0,0
47419,1,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,1,0,2,1,2,0,0,0,0,0
47423,0,1,1,0,1,1,1,0,1,2,4,3,0,2,3,3,3,3,0,1,0,1,1,0,0,0,0
47429,1,0,1,0,1,1,2,1,2,2,3,2,0,2,0,1,0,0,0,2,3,0,0,0,0,1,0
47432,0,0,1,0,1,1,0,1,2,2,4,4,1,2,3,3,3,3,0,0,1,2,0,0,0,0,0
47434,2,0,1,0,1,1,2,1,2,2,2,2,0,2,3,3,3,3,0,2,2,2,0,0,0,0,0
47435,1,0,1,0,1,1,3,1,2,2,4,2,0,2,0,1,0,0,0,3,2,0,0,0,0,1,0
47437,1,0,1,0,1,1,0,1,1,1,2,1,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
47438,2,0,1,0,1,1,3,1,2,1,2,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
47439,0,2,1,0,1,1,0,1,0,2,1,1,0,2,3,3,3,3,0,1,1,0,0,0,0,0,0
47440,0,0,1,0,1,1,1,1,2,0,0,4,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0
47443,1,1,1,0,1,0,2,1,2,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47444,1,0,1,0,1,0,2,1,2,2,3,2,0,2,3,3,3,3,0,2,2,2,0,0,0,0,0
47446,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,1,0,0,0,0,0
47449,0,0,1,0,1,0,0,1,1,2,3,4,0,2,1,2,1,1,0,2,2,2,0,0,0,0,0
47463,3,2,1,2,1,0,1,1,0,0,0,0,1,2,3,3,3,3,0,2,2,2,0,0,0,0,0
47471,1,0,1,0,1,1,0,0,2,1,1,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0
47472,2,2,1,0,1,1,1,1,2,1,1,4,0,2,3,0,3,3,0,0,0,2,0,0,0,0,0
47476,2,0,1,0,1,1,3,1,0,2,2,3,0,2,3,3,3,3,0,3,1,2,0,0,0,0,0
47477,0,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,4,2,0,0,0,0,0
47480,0,0,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0
47481,2,0,1,0,1,1,3,1,1,1,2,3,0,2,1,1,1,1,0,3,4,1,0,0,0,0,0
47482,0,0,1,0,1,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,4,1,0,0,0,0,0
47483,3,1,1,0,1,1,3,0,1,1,1,4,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0
47484,2,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,4,3,0,0,0,0,0
47489,0,2,1,0,1,1,1,0,2,2,3,4,0,2,3,3,3,3,0,0,3,0,0,0,0,1,0
47490,1,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
47491,0,0,1,0,1,1,0,1,1,2,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
47499,0,0,1,0,1,1,2,0,2,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,0
47500,3,0,1,0,1,1,2,1,2,2,4,3,0,2,2,3,2,2,0,3,4,4,0,0,0,0,0
47506,3,0,1,0,1,1,3,1,2,0,2,1,0,2,1,2,1,1,0,3,4,3,0,0,0,0,0
47507,1,0,1,3,1,1,1,1,0,0,0,3,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0
47508,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
47510,3,1,1,0,1,1,0,0,0,1,0,4,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
47511,2,0,1,0,1,1,2,1,2,0,3,0,0,2,1,1,0,1,0,3,0,1,0,0,0,0,0
47512,2,0,1,0,1,1,2,0,2,2,4,2,0,2,3,3,3,3,0,0,4,0,0,0,0,0,0
47514,0,0,1,0,1,1,3,1,1,1,0,0,1,2,0,1,0,0,0,3,0,4,0,0,0,0,0
47515,1,1,1,0,1,1,2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
47518,1,0,1,0,1,1,1,1,1,2,2,1,0,2,1,1,1,1,0,2,1,2,0,0,0,0,0
47519,2,0,1,0,1,1,3,1,2,1,4,2,0,2,1,0,1,1,0,3,1,2,1,0,0,0,0
47521,0,0,1,0,1,1,1,1,2,2,3,3,0,2,3,3,3,3,0,2,1,4,0,0,0,0,0
47527,2,0,1,0,1,1,2,1,2,2,4,4,0,2,0,1,0,0,0,3,3,1,0,0,0,0,0
47538,4,0,1,0,0,1,1,1,1,4,4,4,1,2,3,3,3,3,0,2,3,2,0,0,0,0,0
47539,4,0,1,0,0,1,2,1,0,2,1,4,1,2,3,3,3,3,0,2,4,2,0,0,0,0,0
47540,3,2,1,0,1,1,2,1,0,4,4,4,0,2,3,3,3,3,0,2,4,4,0,0,0,0,0
47541,2,0,1,0,1,1,2,1,1,2,1,4,0,2,3,3,3,3,0,3,2,1,0,0,0,0,0
47542,4,1,1,0,0,1,1,1,2,1,1,4,1,2,1,1,1,1,0,1,4,1,0,0,0,0,0
47543,1,0,1,2,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0
47566,0,2,1,0,1,1,0,0,0,1,1,4,0,2,3,0,3,3,0,0,0,2,0,0,0,0,0
47567,2,0,1,0,1,1,3,1,2,2,1,0,0,2,2,3,2,2,0,3,4,2,0,0,0,0,0
47572,1,0,1,0,1,1,2,1,2,1,2,1,0,2,3,3,3,3,0,2,3,0,0,0,0,0,0
47576,3,0,1,0,1,1,2,0,0,0,0,0,0,2,2,1,2,2,0,1,1,2,0,0,0,0,0
47577,1,0,1,0,1,1,0,0,1,1,1,2,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0
47580,3,1,1,0,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0
47581,2,0,1,0,1,1,2,0,2,1,1,1,0,2,2,1,2,2,0,1,0,0,0,0,0,0,0
47590,1,0,1,0,1,1,2,0,2,1,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1
47591,0,2,1,0,1,1,0,1,2,1,1,4,1,2,3,3,3,3,0,1,0,4,0,0,0,0,0
47592,2,1,1,0,1,1,3,1,1,0,1,0,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
47594,1,0,1,0,1,1,0,1,1,1,2,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
47598,1,0,1,0,1,1,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0
47600,2,0,1,0,1,1,1,1,2,2,0,0,0,2,3,3,3,3,0,2,0,3,0,0,0,0,0
47601,1,1,1,0,1,1,2,1,1,1,2,3,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47604,1,0,1,0,1,0,2,0,1,2,2,3,0,2,2,3,2,2,0,3,4,1,0,0,0,0,0
47605,2,0,1,0,1,0,0,1,0,0,2,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0
47612,4,0,1,3,0,0,3,1,2,2,3,4,0,2,3,3,3,3,0,3,0,3,0,0,0,0,0
47614,2,0,1,0,1,0,2,1,2,2,4,4,0,2,1,1,1,1,0,1,2,3,0,0,0,0,0
47617,2,0,1,0,1,0,2,0,2,2,2,4,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0
47620,1,0,1,0,1,0,3,1,2,2,4,3,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
47621,0,0,1,0,1,0,1,0,0,0,1,1,0,2,3,3,3,3,0,1,1,3,0,0,0,0,0
47625,4,0,1,2,0,0,3,1,2,0,0,0,0,2,3,3,3,3,0,3,4,4,0,0,0,0,0
47626,1,0,1,3,1,0,1,1,2,0,0,0,1,2,3,2,3,3,0,1,4,4,0,0,0,0,0
47635,1,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0
47639,1,0,1,0,1,1,0,1,2,1,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
47641,4,0,1,0,0,1,1,1,0,0,0,0,1,2,3,1,3,2,0,1,2,0,0,0,0,1,0
47643,0,0,1,2,1,1,0,1,1,0,0,1,0,2,2,1,3,2,0,0,0,0,0,0,0,1,0
47645,1,0,1,0,1,1,3,1,1,2,3,1,0,2,3,3,3,3,0,3,2,0,0,0,0,0,0
47646,0,0,1,0,1,1,0,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
47648,3,1,1,0,0,1,3,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
47650,0,0,1,0,1,1,1,0,0,1,1,0,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
47653,4,1,1,0,0,1,2,1,2,2,4,2,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0
47656,4,1,1,0,0,1,2,1,2,1,1,4,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0
47658,3,1,1,0,1,1,2,1,2,2,2,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47664,0,0,1,0,1,1,0,0,2,0,0,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0
47667,0,2,1,0,1,1,1,0,0,2,2,4,0,2,3,3,3,3,0,1,3,0,0,0,0,0,0
47668,3,1,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
47677,2,0,1,0,1,1,2,1,2,2,4,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
47679,1,0,1,0,1,1,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0
47681,4,1,1,0,0,1,2,1,2,2,2,3,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
47688,4,2,1,0,0,1,2,1,2,2,4,4,1,2,3,3,3,3,0,2,4,3,0,0,0,0,0
47690,1,0,1,0,1,1,1,0,2,2,4,3,0,2,3,3,3,3,0,2,1,1,0,0,0,0,0
47693,2,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
47697,1,0,1,0,1,1,2,1,2,1,2,1,0,2,1,2,1,1,0,1,3,4,0,0,0,0,0
47698,2,0,1,0,1,1,2,0,2,1,1,1,0,2,1,1,1,1,0,2,1,0,0,0,0,0,0
47699,1,0,1,0,1,1,2,1,2,1,4,1,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0
47703,1,0,1,0,1,1,1,0,1,1,2,2,0,2,1,1,1,1,0,0,2,2,0,0,0,0,0
47707,1,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0
47708,1,0,1,0,1,1,2,1,2,2,4,4,0,2,1,0,2,1,0,2,0,1,0,0,0,0,0
47726,0,2,1,0,1,1,1,0,0,1,0,0,0,2,3,3,3,3,0,1,0,0,0,1,0,0,0
47727,1,0,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,1,3,4,0,0,0,0,0
47730,1,0,1,2,1,1,0,0,1,1,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
47731,3,0,1,0,1,1,3,1,2,1,1,1,0,2,1,1,1,1,0,3,4,1,0,0,0,0,0
47732,1,0,1,0,1,1,3,1,0,1,1,4,0,2,1,1,1,1,0,3,4,1,0,0,0,0,0
47733,2,0,1,0,1,1,2,1,2,2,3,3,0,2,3,3,3,3,0,2,0,1,0,0,0,0,0
47734,1,2,1,0,1,1,0,1,2,2,4,3,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
47735,3,0,1,0,1,1,3,1,2,2,3,2,0,2,2,3,2,1,0,3,4,3,0,0,0,0,0
47740,3,0,1,0,1,1,3,1,2,2,3,4,0,2,2,3,2,1,0,3,4,3,0,0,0,0,0
47743,2,0,1,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0
47745,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0
47747,1,1,1,0,1,1,1,0,1,1,1,0,0,2,1,2,2,1,0,1,2,3,0,0,0,0,0
47749,0,0,1,0,1,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,0,1,0,0,0,0,0
47754,0,0,1,0,1,1,1,0,0,0,0,2,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0
47762,1,0,1,0,1,1,3,1,2,2,3,4,0,2,3,3,3,3,0,3,0,1,0,0,0,0,0
47763,1,0,1,0,1,1,3,1,2,2,3,2,0,2,3,3,3,3,0,3,3,0,0,0,0,0,0
47766,1,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0
47767,1,0,1,0,1,1,2,1,2,2,1,4,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
47768,2,0,1,0,1,1,2,1,2,1,2,4,0,2,3,3,3,3,0,3,0,1,0,0,0,1,0
47772,1,0,1,0,1,1,1,0,0,0,0,4,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0
47773,2,1,1,0,1,1,3,1,2,0,1,0,0,2,0,0,0,0,0,3,2,4,0,0,0,0,0
47774,1,0,1,0,1,0,2,0,0,1,0,4,0,2,3,3,3,3,0,2,1,2,0,0,0,0,0
47775,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,3,3,3,0,0,1,1,0,0,0,0,0
47781,1,0,1,0,1,0,2,0,0,2,1,4,0,2,1,0,2,1,0,1,0,1,0,0,0,0,0
47783,1,0,1,0,1,0,2,0,0,1,0,4,0,2,1,0,1,1,0,1,0,3,0,0,0,0,0
47788,0,0,1,0,1,0,0,1,1,0,1,0,0,2,3,2,3,3,0,1,2,0,0,0,0,0,0
47790,1,0,1,0,1,0,2,1,1,0,0,4,0,2,1,1,1,1,0,1,4,2,0,0,0,0,0
47796,0,0,1,0,1,0,3,1,0,2,2,1,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
47801,0,0,1,0,1,0,2,1,0,2,0,4,0,2,1,0,1,1,0,1,0,3,0,0,0,0,0
47803,0,0,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
