pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
50984,4,1,0,0,0,1,1,0,2,2,4,3,1,1,1,1,1,1,0,1,2,3,0,0,0,0,0
50988,1,0,1,0,0,1,1,0,0,0,0,2,0,1,4,3,4,4,0,0,2,1,0,0,0,0,0
50990,0,0,0,0,0,1,1,0,0,1,3,2,1,1,0,0,1,0,0,2,4,3,0,0,0,0,0
50991,1,0,0,2,0,1,3,0,0,1,3,2,1,1,0,0,1,0,0,2,4,2,0,0,0,0,0
50992,0,0,0,2,0,1,3,0,1,1,3,2,1,1,0,0,1,0,0,2,4,2,0,0,0,0,0
50996,2,1,0,2,0,1,3,0,1,0,1,0,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
50997,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0
50998,0,0,1,0,0,1,0,0,0,0,1,2,0,1,4,4,3,3,0,2,1,1,0,0,0,0,0
51000,2,0,0,0,0,1,3,0,2,2,3,3,1,1,4,4,4,4,0,2,0,1,0,0,0,0,0
51002,0,0,0,0,0,1,1,0,2,2,2,2,1,1,4,4,4,4,0,1,0,0,0,1,0,0,0
51003,3,1,0,2,0,1,3,0,2,2,2,2,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
51004,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0
51005,3,1,0,0,0,1,3,0,2,2,3,1,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0
51006,3,0,0,0,0,1,3,0,2,2,4,2,1,1,2,1,2,2,0,2,0,3,0,0,0,0,0
51007,0,0,1,0,0,0,0,0,0,1,0,4,0,1,4,4,4,4,0,0,2,0,0,0,0,0,0
51010,0,0,0,0,0,1,1,0,1,1,2,2,1,1,3,3,3,3,0,1,1,1,0,0,0,0,0
51012,2,0,1,0,0,1,3,0,1,1,2,3,0,1,4,3,4,4,0,2,0,0,0,0,0,0,0
51013,2,0,0,0,0,1,1,0,2,2,1,1,1,1,4,4,3,4,0,1,0,0,0,0,0,0,0
51014,3,0,0,0,0,1,1,0,2,2,4,3,1,1,4,4,4,4,0,1,1,1,0,0,0,0,0
51016,1,1,0,0,0,1,3,0,2,2,4,3,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0
51017,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0
51018,3,1,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
51019,1,1,0,2,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
51021,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51022,2,1,0,0,0,1,3,0,1,1,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
51025,0,2,0,0,0,1,1,0,0,2,1,1,1,1,4,4,4,4,0,0,4,0,0,0,0,0,0
51026,4,0,0,0,0,1,1,0,2,2,2,4,1,1,4,4,4,4,0,2,2,0,0,1,0,0,0
51028,2,0,0,0,0,1,3,0,2,2,2,3,1,1,3,4,3,3,0,2,2,1,0,0,0,0,0
51029,0,0,1,0,0,1,0,0,0,2,2,3,0,1,4,4,4,4,0,1,2,0,0,1,0,0,0
51030,2,3,0,2,0,1,3,0,2,2,1,4,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
51031,3,0,1,0,0,1,1,0,2,2,3,4,0,1,4,4,4,4,0,1,4,0,0,0,0,0,0
51032,2,1,1,0,0,1,1,0,2,2,0,4,0,1,2,1,2,2,0,1,0,4,0,0,0,0,0
51033,0,2,0,0,0,1,1,0,0,2,1,4,1,1,4,4,4,4,0,1,0,0,0,0,0,0,0
51034,2,1,0,0,0,1,3,0,2,2,3,4,1,1,1,1,1,1,0,2,2,3,0,0,0,0,0
51036,2,0,0,0,0,1,3,0,0,1,2,1,1,1,2,1,2,2,0,2,4,2,0,0,0,0,0
51037,2,0,0,2,0,1,3,0,0,1,2,1,1,1,2,1,2,2,0,2,3,2,0,0,0,0,0
51038,0,0,1,3,0,1,1,0,1,2,4,3,0,1,4,4,4,4,0,0,2,1,0,1,0,0,0
51040,2,1,0,0,0,1,3,0,2,2,4,3,1,1,2,1,2,2,0,2,1,3,0,0,0,0,0
51041,2,1,0,2,0,1,3,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0
51044,3,3,0,0,0,1,3,0,2,2,3,3,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0
51047,0,3,0,0,0,1,1,0,1,0,0,4,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0
51048,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
51051,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0
51053,0,2,0,0,0,1,3,0,2,2,3,2,1,1,4,4,4,4,0,2,0,1,0,1,0,0,0
51057,3,2,0,0,0,1,3,0,2,2,4,3,1,1,4,4,4,4,0,2,0,3,0,0,0,0,0
51059,0,0,0,0,0,1,3,0,2,2,1,4,1,1,4,3,4,4,0,2,2,2,0,0,0,0,0
51060,0,0,1,0,0,1,3,0,0,2,4,1,0,1,3,3,3,3,0,2,2,1,0,0,0,0,0
51061,3,1,1,2,0,1,0,0,1,2,4,3,0,1,1,1,1,1,0,0,3,0,0,0,0,0,0
51063,0,0,0,0,0,1,0,0,1,2,0,4,1,1,4,4,4,4,0,0,2,0,1,0,1,1,0
51066,3,0,0,2,0,0,3,0,2,2,4,3,1,1,2,1,2,2,0,2,2,2,0,0,0,0,0
51071,4,2,0,2,0,1,3,0,0,0,0,0,1,1,4,4,4,4,0,2,4,2,0,0,0,0,0
51072,4,2,0,2,0,1,3,0,0,0,0,0,1,1,4,3,4,4,0,2,4,0,0,0,0,0,0
51073,0,2,0,2,0,1,0,0,0,2,1,3,1,1,4,3,4,4,0,1,2,0,0,0,0,0,0
51074,1,3,0,0,0,1,3,0,2,2,2,4,1,1,3,2,3,3,0,2,1,1,0,0,0,0,0
51076,1,3,0,0,0,1,3,0,1,2,3,2,1,1,4,4,4,4,0,1,3,1,0,0,0,0,0
51079,4,3,1,0,0,1,3,0,2,2,3,2,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0
51080,3,1,0,0,0,1,1,0,1,2,4,3,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0
51081,3,1,0,0,0,1,3,0,0,2,1,4,1,1,1,1,1,1,0,2,1,3,0,0,0,0,0
51082,1,2,0,0,0,1,1,0,2,2,3,2,1,1,4,4,4,4,0,1,1,0,0,0,0,0,0
51083,3,1,0,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,0,2,1,2,0,0,0,0,0
51084,3,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
51085,4,0,0,0,0,1,3,0,2,2,4,3,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
51086,1,0,0,0,0,1,1,0,2,2,4,3,1,1,4,4,4,4,0,2,2,0,0,0,0,0,0
51088,1,0,1,0,0,1,3,0,2,2,2,2,0,1,3,3,3,3,0,2,0,1,0,0,0,0,0
51089,3,1,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1,2,3,0,0,0,0,0
51091,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,2,4,0,0,0,0,0
51093,0,0,0,2,0,1,3,0,0,0,0,0,1,1,4,4,4,4,0,2,3,0,1,0,1,0,0
51094,0,3,0,0,0,1,1,0,2,2,2,3,1,1,3,2,3,3,0,1,2,1,0,0,0,0,0
51095,2,0,1,0,1,1,3,0,0,1,1,0,0,1,4,4,4,4,0,2,0,0,0,0,0,0,0
51096,0,0,0,0,0,1,1,0,1,2,2,4,1,1,4,4,4,4,0,1,0,1,0,0,0,0,0
51097,0,3,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,2,3,0,0,0,0,0
51098,3,0,0,0,0,1,3,0,2,2,3,2,1,1,3,3,3,3,0,2,1,1,0,0,0,0,0
51099,3,3,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
51100,3,0,1,0,0,1,3,0,2,2,4,3,0,1,2,1,2,2,0,2,2,2,0,0,0,0,0
51102,2,0,0,2,0,1,3,0,1,0,0,0,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
51104,3,0,0,2,0,1,3,0,2,2,3,3,1,1,2,1,2,2,0,2,0,2,0,0,0,0,0
51105,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0
51108,0,1,1,3,0,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,0,1,0,0,0,0,0
51110,2,1,0,2,0,1,3,0,2,2,0,0,1,1,0,0,0,0,0,2,2,4,0,0,0,0,0
51111,1,1,0,2,0,1,3,0,2,2,0,0,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
51112,0,1,0,0,0,1,3,0,2,2,0,0,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
51113,1,1,0,0,0,1,3,0,2,2,0,0,1,1,0,0,0,0,0,2,2,3,0,0,0,0,0
51115,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0
51116,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,1,0,0,0
51117,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,1,0,0,0
51118,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,1,0,0,0
51119,1,0,0,0,0,1,1,0,0,2,2,2,1,1,2,1,2,2,0,1,3,1,0,0,0,0,0
51121,3,0,0,2,0,1,3,0,1,2,4,3,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
51122,4,0,0,2,0,1,3,0,1,2,4,3,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
51124,4,0,0,2,0,1,3,0,2,1,3,2,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0
51126,1,0,1,0,0,1,0,0,0,0,1,2,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0
51129,4,0,0,0,0,1,3,0,2,1,3,2,1,1,1,0,1,1,0,2,0,3,0,0,0,0,0
51130,1,0,1,0,0,1,3,0,0,2,1,4,0,1,3,3,3,3,0,2,1,0,0,0,1,0,0
51131,4,0,0,2,0,1,1,0,2,1,2,2,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0
51132,3,0,0,2,0,1,3,0,2,2,3,2,1,1,2,1,2,2,0,2,2,1,0,0,0,0,0
51133,2,0,0,0,0,1,3,0,2,2,4,3,1,1,4,4,4,4,0,2,2,1,0,0,0,0,0
51134,0,0,1,0,0,1,3,0,1,2,4,3,0,1,4,4,4,4,0,1,3,1,0,0,0,0,0
51135,3,3,0,0,0,1,3,0,1,2,3,3,1,1,3,2,3,3,0,2,3,0,0,0,0,0,0
51141,0,0,0,0,0,1,1,0,0,0,1,0,1,1,3,3,3,3,0,2,3,2,0,0,0,0,0
51142,0,0,0,0,0,1,1,0,1,2,2,4,1,1,4,4,4,4,0,2,0,0,0,1,0,0,0
51143,0,1,1,0,0,1,1,0,2,2,2,4,0,1,2,1,2,2,0,1,0,4,0,0,0,0,0
51144,0,0,0,0,0,1,3,0,0,1,2,0,1,1,4,4,4,4,0,2,4,0,0,0,0,0,0
51145,2,0,0,2,0,1,3,0,2,2,3,4,1,1,2,1,2,2,0,2,0,2,0,0,0,0,0
51146,1,3,0,0,0,1,3,0,2,2,3,4,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
51147,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,4,0,0,0,0,0
51148,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,3,0,0,0,0,0
51149,0,0,0,0,0,1,3,0,0,2,3,2,1,1,1,0,1,1,0,2,1,3,0,0,0,0,0
51150,2,0,0,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,0,1,3,3,0,0,0,0,0
51151,2,0,0,0,0,1,3,0,2,2,4,3,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51152,3,1,0,0,0,0,3,0,1,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0
51154,1,0,1,0,0,0,3,0,2,0,0,3,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0
51159,1,2,0,0,0,0,3,0,2,2,3,2,1,1,4,4,4,4,0,2,0,0,0,0,0,0,0
51161,1,0,0,0,0,1,3,0,1,1,1,3,1,1,3,3,3,3,0,2,1,0,0,0,0,0,0
51163,1,2,0,0,0,1,3,0,0,2,1,3,1,1,4,3,4,4,0,2,2,0,0,0,0,0,0
51164,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,3,4,4,0,0,3,0,1,0,1,0,0
51165,2,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
51166,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,2,2,2,0,0,0,0,0
51168,0,0,0,0,0,1,0,0,1,2,1,4,1,0,4,4,4,4,0,1,2,0,0,0,0,0,0
51169,1,0,0,0,0,1,3,0,2,2,2,4,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0
51170,0,0,1,0,0,1,3,0,0,1,2,4,0,1,2,1,2,2,0,1,2,1,0,0,0,0,0
51171,1,0,0,0,0,1,0,0,2,2,3,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
51172,4,0,0,2,0,1,3,0,1,2,3,3,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51173,1,0,0,0,0,1,3,0,1,1,2,0,1,1,2,1,2,2,0,2,1,1,0,0,0,0,0
51174,2,0,0,0,0,1,1,0,0,1,2,1,1,0,4,4,4,4,0,2,0,0,0,0,0,0,0
51175,0,0,0,2,0,1,3,0,0,2,1,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0,0
51176,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
51177,0,0,0,0,0,1,3,0,0,1,1,1,1,0,3,3,3,3,0,2,0,0,0,1,0,0,0
51179,0,3,0,0,0,1,3,0,2,2,4,3,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0
51182,0,0,0,2,0,1,3,0,1,2,4,3,1,1,4,4,4,4,0,2,2,0,0,0,0,0,0
51183,0,0,1,0,0,1,0,0,1,2,0,4,0,1,3,4,3,4,0,0,3,1,0,0,0,0,0
51184,2,0,1,0,0,1,3,0,2,1,3,2,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0
51185,0,1,1,0,0,1,3,0,0,1,1,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0
51187,0,2,0,0,0,1,0,0,0,2,1,3,1,1,4,3,4,4,0,1,0,0,0,0,0,0,0
51191,3,0,0,0,0,1,3,0,1,2,3,4,1,1,1,0,1,1,0,2,3,3,0,0,0,0,0
51193,0,2,1,3,0,1,0,0,0,0,0,1,0,1,4,4,4,4,0,0,4,0,0,0,0,0,0
51194,3,3,0,2,0,1,3,0,2,2,3,3,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0
51197,0,0,0,0,0,1,3,0,0,2,2,4,1,1,1,0,1,1,0,2,2,4,0,0,0,0,0
51198,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,2,1,3,0,0,0,0,0
51199,0,0,0,0,0,1,0,0,0,2,2,1,1,1,4,4,4,4,0,1,1,0,0,0,0,0,0
51200,0,3,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
51201,0,3,1,0,0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0
51202,0,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0
51203,0,3,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0
51204,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
51205,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
51206,0,3,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0
51207,0,0,1,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0
51209,2,1,0,0,0,1,3,0,2,1,3,2,1,0,1,1,1,1,0,2,2,2,0,0,0,0,0
51212,2,0,0,0,0,1,0,0,1,1,2,2,1,0,3,3,3,3,0,1,2,0,0,0,1,0,0
51218,0,0,0,0,0,1,3,0,0,1,1,1,1,0,3,3,3,3,0,2,1,1,1,0,0,0,0
51220,0,0,0,0,0,1,3,0,2,2,3,4,1,0,3,3,3,3,0,2,0,2,0,0,0,0,0
51221,1,0,0,0,0,1,3,0,1,2,1,1,1,0,1,0,1,1,0,1,3,3,0,0,0,0,0
51222,3,1,0,2,0,1,3,0,2,2,2,4,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
51223,0,0,0,2,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
51224,0,1,0,0,0,1,1,0,4,4,4,4,1,0,0,0,0,0,0,2,4,1,0,0,0,0,0
51225,0,0,0,0,0,1,3,0,0,2,2,1,1,0,4,3,3,3,0,2,4,2,0,0,0,0,0
51226,1,1,1,0,0,1,3,0,1,2,3,3,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0
51227,0,0,0,2,0,1,1,0,1,1,2,3,1,0,3,3,3,3,0,1,3,2,0,0,0,0,0
51230,1,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1,0,2,1,3,0,0,0,0,0
51231,0,3,0,0,0,1,3,0,2,2,2,3,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0
51232,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,2,1,2,0,0,0,0,0
51233,1,0,1,0,0,1,3,0,1,1,1,2,0,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51234,2,2,0,0,0,1,3,0,1,2,2,4,1,0,4,4,4,4,0,1,0,1,0,0,0,0,0
51235,1,1,0,2,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51236,1,1,0,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51237,1,1,0,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51238,1,1,0,2,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51239,0,1,0,0,0,1,3,0,0,0,1,3,1,0,1,1,1,1,0,2,2,1,0,0,0,0,0
51240,1,0,0,0,0,1,0,0,1,4,4,4,1,0,4,4,4,4,0,0,2,1,0,0,0,0,0
51242,4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
51243,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0
51245,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
51246,1,1,0,2,0,1,3,0,2,1,1,0,1,0,1,1,1,1,0,2,2,3,0,0,0,0,0
51247,0,0,0,0,0,1,3,0,1,4,4,4,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
51250,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,4,4,4,0,1,2,0,0,0,0,0,0
51252,0,0,1,0,0,0,3,0,0,0,1,2,0,0,2,1,2,2,0,1,0,1,0,0,0,0,0
51253,1,3,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
51261,1,3,0,0,0,1,3,0,0,2,2,0,1,0,4,4,4,4,0,2,4,0,0,0,0,0,0
51262,0,0,1,1,0,1,0,0,0,2,3,2,0,0,4,4,4,4,0,0,4,1,0,0,0,0,0
51264,1,0,0,0,0,1,0,0,0,2,3,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
51265,0,3,1,0,0,1,1,0,0,2,0,0,0,0,4,4,4,4,0,1,1,1,0,0,0,0,0
51267,1,0,0,2,0,1,3,0,2,2,4,3,1,0,4,4,4,4,0,2,1,0,1,0,0,0,0
51271,0,0,1,1,0,1,0,0,0,1,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,1,0
51274,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
51276,2,1,0,0,0,1,3,0,0,4,4,4,1,0,1,1,1,1,0,2,1,2,0,0,0,0,0
51277,2,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1,1,1,0,2,1,3,0,0,0,0,0
51278,2,0,0,2,0,1,3,0,1,1,1,1,1,0,2,1,2,2,0,1,2,0,0,0,0,0,0
51279,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0
51280,2,1,0,0,0,1,3,0,0,2,2,4,1,0,1,1,1,1,0,2,1,3,0,0,0,0,0
51283,3,0,0,2,0,1,3,0,2,1,3,3,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51284,2,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
51285,3,1,0,0,0,1,3,0,2,2,4,4,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0
51286,2,0,0,2,0,1,3,0,2,2,3,4,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51287,0,0,0,0,0,1,3,0,2,2,2,1,1,0,4,4,4,4,0,2,1,3,0,0,0,0,0
51290,1,1,1,2,0,1,3,0,1,1,2,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
51291,0,1,0,0,0,1,3,0,1,4,4,4,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
51292,2,0,0,2,0,1,3,0,1,2,3,3,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51293,2,0,0,2,0,1,3,0,1,1,1,2,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51295,2,0,0,2,0,1,3,0,1,0,0,0,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51296,2,0,0,2,0,1,3,0,2,2,4,4,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51297,1,1,1,0,0,1,0,0,1,1,1,4,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0
51298,2,3,1,2,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51299,2,0,1,0,0,1,3,0,1,2,4,4,0,0,3,3,3,4,0,2,1,0,0,0,0,0,0
51300,1,0,0,2,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
51304,1,3,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0
51305,4,1,0,2,0,1,3,0,2,2,1,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
51306,4,1,0,0,0,1,3,0,2,2,1,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
51307,4,1,0,0,0,1,3,0,2,2,1,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
51308,4,1,0,0,0,1,3,0,2,2,1,4,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
51311,2,0,1,2,0,1,3,0,2,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0
51312,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
51313,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
51314,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
51315,1,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0
51317,2,3,0,2,0,1,0,0,1,2,3,3,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0
51318,3,1,0,2,0,1,3,0,2,1,2,3,1,0,1,0,1,1,0,2,3,1,0,0,0,0,0
51319,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51321,2,3,0,0,0,1,3,0,2,2,3,3,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0
51322,2,0,0,0,0,1,3,0,1,1,1,2,1,0,3,3,3,3,0,2,2,0,0,0,0,0,0
51323,2,1,0,0,0,1,3,0,0,2,1,4,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0
51324,2,1,1,0,0,1,3,0,1,1,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0
51325,0,0,0,0,0,1,1,0,0,2,2,4,1,0,4,3,4,4,0,0,0,2,0,0,0,0,0
51327,0,0,0,0,0,1,3,0,1,2,2,1,1,0,3,4,4,3,0,2,3,1,0,1,0,0,0
51333,3,0,0,0,0,1,1,0,0,2,4,3,1,0,1,0,1,1,0,1,1,3,0,0,0,0,0
51334,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,2,1,3,0,0,0,0,0
51335,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,3,0,0,0,0,0
51336,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,3,0,0,0,0,0
51337,1,0,0,2,0,1,3,0,0,1,2,4,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51338,1,0,0,2,0,1,3,0,2,2,1,0,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51339,1,0,0,0,0,1,3,0,2,2,2,3,1,0,2,1,2,2,0,2,2,2,0,0,0,0,0
51340,1,0,0,2,0,1,3,0,0,0,1,2,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51341,1,0,0,0,0,1,3,0,2,2,4,4,1,0,1,0,1,1,0,2,3,3,0,0,0,0,0
51342,3,0,0,2,0,1,3,0,2,2,2,4,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0
51343,1,0,0,0,0,1,1,0,1,0,1,2,1,0,3,3,3,3,0,1,2,0,0,0,0,0,1
51344,1,0,0,0,0,1,3,0,2,1,3,2,1,0,3,3,3,3,0,2,3,1,0,1,0,0,0
51346,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
51347,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
51352,1,1,0,0,0,0,3,0,2,2,3,2,1,0,1,0,1,1,0,2,2,1,0,1,0,0,0
51361,0,0,0,2,0,1,3,0,1,2,3,2,1,1,4,3,4,4,0,2,3,0,0,0,0,0,0
51362,2,0,0,0,0,1,3,0,2,2,4,3,1,1,4,4,4,4,0,2,3,3,0,0,0,0,0
51363,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,3,4,4,0,1,0,0,0,0,0,0,0
51364,0,2,0,0,0,1,3,0,1,2,3,4,1,0,4,4,4,4,0,2,2,1,0,1,0,0,0
51365,1,0,0,2,0,1,0,0,1,1,1,4,1,0,3,3,3,3,0,0,3,0,0,0,0,0,0
