pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18882,4,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0
18883,1,0,0,0,0,1,1,1,0,0,1,4,1,1,1,0,1,1,0,1,3,0,1,1,1,0,0
18887,2,0,1,0,1,0,1,1,1,2,4,3,1,1,4,4,3,4,0,1,3,0,1,1,1,0,0
18889,4,0,0,0,0,0,2,1,1,1,1,1,1,0,4,4,3,4,0,3,0,0,1,1,1,0,0
18891,0,0,1,0,1,0,0,0,0,1,1,1,0,0,3,3,3,3,0,0,0,0,1,1,1,0,0
18894,3,0,0,0,0,0,4,0,1,1,2,4,1,0,3,3,3,3,0,1,3,3,0,0,0,0,0
18895,2,0,1,0,1,0,4,1,1,2,4,2,1,0,4,4,3,4,0,3,1,0,1,1,1,0,0
18896,2,0,1,0,1,0,4,1,1,2,3,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18900,0,0,1,2,0,1,0,0,1,0,0,0,1,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18902,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
18903,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,2,0,0,2,0,1,1,1,0,0
18904,2,0,1,0,1,1,4,0,1,2,2,2,0,0,2,2,2,2,0,1,1,0,1,1,1,0,0
18905,3,0,1,0,1,1,1,1,1,2,4,3,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
18907,2,0,1,0,1,1,4,0,1,2,4,4,0,0,4,4,3,4,0,1,2,0,1,1,1,0,0
18911,1,0,1,0,1,1,0,0,1,1,0,1,0,0,3,3,3,3,0,0,0,0,1,1,1,0,0
18913,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,2,2,2,0,0,1,0,1,0,0,0,0
18914,3,0,1,0,1,1,4,1,1,1,3,4,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0
18915,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,3,0,0,1,1,1,0,1
18916,4,2,0,0,0,1,4,1,1,2,4,3,1,0,4,4,3,4,0,3,1,0,1,1,1,0,0
18918,3,2,1,0,1,1,0,1,1,2,4,3,1,0,3,4,3,3,0,0,0,0,1,1,1,0,0
18922,2,0,1,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18924,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18929,3,0,1,0,1,1,4,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18930,1,0,1,0,1,1,2,1,1,2,3,4,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0
18931,0,0,0,0,0,1,0,0,1,1,1,2,1,0,2,3,2,2,0,0,1,2,0,0,0,0,0
18935,3,0,1,0,1,1,2,0,1,2,4,2,0,0,2,2,2,2,0,1,0,0,1,1,1,0,0
18936,0,0,1,2,0,1,1,1,1,0,2,1,0,0,3,3,3,4,0,0,0,0,1,1,1,0,0
18938,3,0,1,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
18939,3,0,1,0,1,1,4,1,1,2,3,4,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
18940,1,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,3,2,0,1,1,1,0,0
18943,0,0,1,0,1,1,0,0,0,1,2,1,0,0,2,2,2,2,0,0,0,0,1,1,1,0,0
18944,3,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
18948,1,0,1,0,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
18951,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,4,0,1,1,1,1,0
18952,0,0,1,0,1,1,4,1,0,0,0,0,0,0,1,1,1,1,0,3,1,1,0,0,0,0,0
18955,1,0,1,0,1,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0
18965,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
18966,1,2,1,0,1,1,0,0,1,1,1,2,0,0,4,4,3,4,0,0,1,0,1,1,1,0,0
18967,2,0,1,0,1,1,2,1,1,2,3,1,1,0,2,2,2,2,0,3,2,0,1,1,1,0,0
18968,3,0,1,0,1,1,2,0,1,1,2,4,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
18969,1,0,1,0,1,1,4,0,1,1,1,0,0,0,2,2,2,2,0,1,3,0,0,1,1,0,0
18971,2,0,1,0,1,1,4,0,1,1,1,0,0,0,3,3,3,3,0,1,1,0,1,1,1,0,0
18972,3,0,1,0,1,1,4,1,1,2,2,2,0,0,3,3,3,3,0,3,0,0,1,1,1,0,0
18973,3,0,1,0,1,1,4,1,1,2,3,2,0,0,2,3,2,2,0,3,1,2,0,0,0,0,0
18977,2,0,1,0,1,1,0,1,1,2,4,3,0,0,3,3,3,3,0,0,1,0,1,1,1,0,0
18978,3,0,1,0,1,1,4,1,1,2,4,3,0,0,3,3,3,3,0,3,2,0,1,1,1,0,0
18981,3,0,1,0,1,1,4,1,1,1,3,2,0,0,2,2,2,2,0,3,1,0,1,1,1,0,0
18982,4,0,1,0,1,1,0,1,1,2,4,3,0,0,2,2,2,2,0,1,0,0,1,1,1,0,0
18983,0,0,1,0,1,1,0,0,1,2,1,4,0,0,3,3,2,2,0,0,0,0,1,1,1,1,0
18985,0,0,1,0,1,1,0,0,0,1,2,2,0,0,4,4,3,4,0,1,1,0,1,1,1,0,0
18986,2,0,1,0,1,1,0,1,1,2,4,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
18987,1,0,0,0,0,1,2,1,1,0,1,2,1,0,2,2,2,2,0,3,0,0,1,1,1,0,0
18991,3,0,1,0,1,1,4,1,1,1,2,2,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
18992,2,0,1,0,1,1,1,1,1,2,4,3,1,0,4,4,3,4,0,1,1,0,1,1,1,0,0
18993,2,0,1,0,1,1,4,1,1,1,2,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
18994,3,0,1,0,1,1,2,1,1,2,3,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
18996,1,2,1,0,1,1,0,0,1,1,1,2,0,1,3,2,3,4,0,0,2,0,1,1,1,0,0
18997,3,0,1,0,1,1,4,1,1,2,4,3,1,1,0,0,0,0,0,3,2,2,0,0,0,0,0
18998,4,0,1,0,1,1,0,1,1,2,4,3,1,1,4,4,3,4,0,1,4,0,1,1,1,0,0
19000,3,0,1,0,1,1,2,1,1,1,2,1,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0
19002,1,0,1,0,1,1,0,0,0,1,0,0,1,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19009,1,0,1,0,1,1,0,0,0,0,0,2,0,1,2,2,2,2,0,0,4,0,1,1,1,0,0
19012,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,1,0,0,0,0
19015,2,0,1,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0
19018,3,0,1,0,1,0,2,1,1,2,2,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
19019,2,0,1,0,1,0,4,1,1,2,2,3,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0
19021,3,0,1,0,1,0,2,1,1,1,3,2,0,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19022,3,0,1,0,1,0,2,1,1,2,4,3,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0
19023,2,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
19024,1,0,1,0,1,0,0,1,1,1,2,2,0,1,2,2,2,2,0,0,0,0,1,0,0,0,0
19026,0,0,1,0,1,0,0,0,0,1,0,1,0,1,3,3,3,3,0,0,4,0,1,1,1,0,0
19027,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0
19029,2,0,1,0,1,1,0,0,0,1,1,1,0,1,3,4,3,3,0,1,1,0,1,1,1,0,0
19035,3,0,1,0,1,1,4,0,1,2,3,3,0,1,1,2,1,1,0,0,1,0,1,1,1,0,0
19036,2,0,1,0,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
19041,4,0,1,0,1,1,4,1,1,1,2,3,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19044,3,0,1,0,1,1,4,1,1,1,2,1,0,1,2,2,2,2,0,3,3,0,1,0,0,0,0
19045,1,0,1,0,1,1,1,1,1,1,2,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0
19046,3,0,1,0,1,1,4,1,1,2,3,2,1,1,0,0,0,0,0,3,1,2,0,0,0,0,0
19048,1,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,3,2,0,0,0,0,0
19049,1,0,1,0,1,1,2,1,1,2,3,4,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0
19050,0,0,1,0,1,1,1,0,1,0,1,1,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
19052,4,0,1,0,1,1,4,1,1,2,3,2,0,1,3,3,3,3,0,3,2,0,1,1,1,0,0
19053,0,0,1,0,0,1,0,1,1,2,3,2,0,1,3,3,3,3,0,1,0,0,1,1,1,0,0
19054,1,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
19055,1,0,1,0,1,1,2,1,1,2,4,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
19057,0,0,1,0,1,1,2,0,1,1,3,2,0,1,2,3,2,2,0,0,0,2,0,0,0,0,0
19058,0,0,1,0,1,1,0,0,0,0,1,1,0,1,2,3,2,2,0,0,1,2,0,0,0,0,0
19059,2,0,1,0,1,1,4,0,1,2,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
19060,3,0,1,0,1,1,1,1,1,2,2,4,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0
19061,3,0,1,0,1,1,4,1,1,2,3,4,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0
19062,2,0,1,0,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0
19064,2,0,1,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0
19066,4,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19068,2,0,1,0,1,1,2,1,1,1,1,2,0,1,0,0,0,0,0,3,3,1,0,0,0,0,1
19069,4,0,1,0,0,1,1,0,1,2,4,3,1,1,3,2,3,3,0,0,2,0,1,1,1,0,0
19070,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0
19071,2,2,1,0,1,1,2,1,1,1,1,3,0,0,3,2,3,3,0,3,1,0,1,1,1,0,0
19072,3,0,1,0,1,1,4,0,1,2,3,4,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0
19073,0,0,1,0,0,1,0,1,1,2,3,2,1,0,3,2,3,3,0,1,4,0,1,1,1,0,0
19074,4,0,1,0,1,1,2,1,1,2,2,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
19075,4,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
19076,3,0,1,0,1,1,4,1,1,2,3,2,0,0,3,3,3,3,0,3,1,0,1,1,1,0,0
19078,0,0,1,0,1,1,1,0,0,2,0,4,0,0,3,3,3,3,0,0,1,0,1,1,1,0,0
19079,3,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0
19082,1,0,1,0,1,1,0,1,1,2,3,4,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0
19084,4,0,1,0,1,1,2,1,1,1,2,2,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
19085,4,0,1,0,1,1,4,1,1,2,2,2,0,0,2,2,2,2,0,3,1,0,1,1,1,0,0
19087,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19088,3,0,1,0,1,1,2,1,0,1,2,1,0,1,3,3,3,3,0,3,0,0,1,1,1,1,0
19089,1,0,1,0,1,0,0,0,1,1,1,0,0,1,3,3,3,3,0,0,0,0,1,1,1,0,0
19098,0,0,1,0,1,0,4,0,0,1,0,2,0,1,3,2,3,3,0,0,1,0,1,1,1,0,0
19101,1,0,1,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19103,2,0,1,0,1,1,2,0,1,1,0,2,0,1,2,2,2,2,0,1,1,0,1,1,1,0,0
19104,1,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
19105,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0
19106,3,0,1,0,1,1,4,1,1,2,4,3,1,1,3,4,3,3,0,3,1,0,1,1,1,0,0
19107,2,0,1,0,1,1,0,0,0,1,1,0,1,1,2,2,2,2,0,0,3,0,1,1,1,0,0
19108,0,2,1,0,1,1,0,0,1,1,0,4,0,1,4,4,3,4,0,0,3,0,1,1,1,0,0
19109,1,0,1,0,1,1,4,0,0,1,1,1,0,1,3,2,3,3,0,0,2,0,1,1,1,0,0
19110,3,0,1,0,1,1,4,1,1,2,2,3,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0
19112,2,0,1,0,1,1,0,0,0,0,1,0,1,1,2,2,2,2,0,0,3,0,1,1,1,0,0
19114,3,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0
19115,3,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
19125,0,0,1,0,0,1,1,1,1,1,2,1,0,0,3,2,3,3,0,1,1,0,1,1,1,0,0
19127,1,0,1,0,1,1,2,0,1,2,3,3,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
19128,1,0,1,0,1,1,4,0,1,2,3,4,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
19130,2,0,1,0,1,1,2,1,1,1,3,2,0,0,2,1,2,2,0,3,0,0,1,1,1,0,0
19133,1,0,1,0,1,1,4,0,1,2,3,2,0,1,3,3,3,3,0,1,1,0,1,1,1,0,0
19135,0,0,1,0,0,1,1,1,1,2,3,4,0,0,3,3,3,3,0,0,1,0,1,1,1,0,0
19137,2,0,1,0,1,1,2,0,1,1,1,2,0,0,2,2,2,2,0,1,1,0,1,1,1,0,0
19139,2,0,1,0,1,1,4,1,1,1,3,2,1,0,2,2,2,2,0,3,0,1,0,0,0,0,0
19141,2,2,1,0,0,1,1,1,1,2,1,1,1,0,3,3,3,3,0,1,3,0,1,1,1,0,0
19142,4,0,1,0,1,1,2,1,1,1,3,2,0,0,2,2,2,2,0,1,3,0,1,1,1,0,0
19143,2,0,1,0,1,1,1,0,1,1,3,2,0,0,2,2,2,2,0,1,0,1,0,0,0,0,0
19144,0,0,1,0,0,1,2,1,1,1,2,3,1,0,3,3,3,3,0,1,3,3,0,0,0,0,0
19146,3,0,1,0,1,1,4,1,1,1,2,1,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0
19152,2,2,1,0,1,1,1,1,1,2,4,4,0,0,3,2,3,3,0,1,3,0,1,1,1,0,0
19153,4,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0
19154,3,0,1,0,1,1,4,1,1,2,4,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
19156,3,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,3,0,1,1,1,0,1
19158,3,0,1,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
19161,4,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
19162,3,0,1,0,1,1,2,1,1,1,2,2,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
19164,2,0,1,0,1,1,1,0,1,2,4,3,0,1,4,4,3,4,0,0,0,0,1,0,0,0,0
19167,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19168,3,0,1,0,1,1,2,1,1,2,4,4,1,1,0,0,0,0,0,3,1,2,0,0,0,0,0
19170,3,0,0,0,1,0,4,1,1,2,4,3,1,1,2,2,2,2,0,3,3,1,0,0,0,0,0
19175,3,0,1,0,1,0,2,1,1,1,2,4,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19176,3,0,1,0,1,0,2,1,1,2,2,2,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0
19177,3,0,1,0,1,0,2,1,1,2,4,3,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0
19180,4,0,1,0,1,0,2,1,1,2,4,3,0,1,0,0,0,0,0,3,2,2,0,0,0,0,0
19181,4,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19182,3,0,0,0,1,0,2,1,1,2,4,3,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
19186,3,0,1,0,1,1,2,1,1,2,3,3,1,1,2,2,2,2,0,1,1,0,1,1,1,0,0
19187,4,0,1,0,1,1,2,1,1,1,3,4,0,1,0,0,0,0,0,3,2,4,0,0,0,0,0
19190,3,0,0,0,1,1,2,1,1,2,4,3,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
19191,0,0,1,0,1,1,4,0,1,1,1,2,0,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19193,2,0,1,0,1,1,2,1,1,1,3,4,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19194,1,0,1,0,1,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0
19195,2,0,1,0,1,1,0,0,1,1,1,2,0,1,3,3,3,3,0,1,0,0,1,1,1,0,0
19199,3,0,1,0,1,1,2,0,1,2,3,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
19200,0,0,0,0,0,1,4,1,1,2,4,1,1,1,0,1,1,0,0,3,0,0,1,1,1,0,0
19202,4,0,1,2,0,1,2,1,0,2,3,3,1,1,3,4,3,3,0,3,3,0,1,1,1,0,0
19203,2,0,1,0,1,1,4,1,0,2,3,3,0,1,3,4,3,3,0,3,2,0,1,1,1,0,0
19205,2,0,1,0,1,1,1,0,1,1,1,0,1,1,2,2,2,2,0,0,1,0,1,1,1,0,0
19206,2,0,1,0,1,1,4,1,1,2,2,1,0,1,2,2,2,2,0,3,1,0,1,0,0,0,0
19207,3,0,1,0,1,1,2,1,1,2,2,2,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19208,4,0,1,0,1,1,2,1,1,2,3,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0
19209,3,0,1,0,1,1,4,1,1,2,3,2,1,1,0,0,0,0,0,3,2,3,0,0,0,0,0
19210,4,0,1,0,1,1,2,1,1,2,3,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
19212,1,0,0,0,0,1,2,1,1,1,1,4,1,1,2,2,2,2,0,3,0,0,1,1,1,0,0
19213,1,0,1,0,1,1,2,1,1,2,1,1,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
19215,0,0,1,0,1,1,2,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,1,1,1,0,1
19216,0,0,1,0,1,1,4,1,1,2,1,0,0,1,1,1,1,1,0,3,0,0,1,1,1,0,0
19217,4,0,0,0,1,1,2,1,0,1,2,2,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0
19219,3,0,1,0,0,0,1,1,1,2,3,4,0,1,3,4,3,3,0,1,0,0,1,1,1,1,0
19220,0,0,1,0,1,0,4,0,1,2,0,0,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0
19221,0,2,1,2,0,0,0,0,1,1,1,0,0,1,4,4,3,4,0,0,0,0,1,1,1,0,0
19222,0,0,1,0,1,0,0,0,1,1,2,1,0,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19223,0,0,1,0,1,0,1,1,1,1,1,1,0,1,2,2,2,2,0,1,0,0,1,1,1,0,0
19228,4,2,1,0,0,1,1,1,1,2,3,3,0,1,4,4,3,4,0,1,4,0,1,1,1,0,0
19230,2,0,1,0,1,1,2,1,1,2,3,2,0,1,3,3,3,3,0,3,0,0,1,1,1,0,0
19231,1,0,0,0,0,1,4,0,0,1,3,2,1,1,2,3,3,2,0,0,3,0,1,1,1,0,0
19233,0,1,1,0,1,1,0,0,0,1,0,1,0,1,2,3,2,2,0,0,1,2,0,0,0,0,0
19235,3,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0
19239,3,0,1,0,1,1,4,1,1,2,4,3,0,1,4,4,3,4,0,3,2,0,1,1,1,0,0
19247,3,2,1,0,1,0,2,1,1,2,4,4,0,1,4,4,3,4,0,1,1,0,1,1,1,0,0
19248,1,0,0,0,1,0,4,1,1,2,3,3,1,1,2,1,2,2,0,3,3,0,1,1,1,0,0
19253,0,0,1,0,1,1,0,0,1,1,1,2,0,1,4,4,3,4,0,0,0,0,1,1,1,0,0
19258,3,0,1,0,1,1,2,0,1,2,2,2,1,1,4,4,3,4,0,1,0,1,0,1,0,0,0
19259,0,0,1,0,1,1,2,0,0,1,0,4,0,1,2,3,2,2,0,0,3,0,1,1,1,0,0
19268,1,0,1,0,1,1,0,1,1,1,3,2,0,1,3,4,3,3,0,3,0,0,1,1,1,0,0
19281,2,0,0,0,0,1,4,1,1,2,3,2,1,1,3,2,3,3,0,3,3,0,1,1,1,0,0
19283,0,0,1,0,1,1,0,1,1,2,3,2,1,1,3,3,3,3,0,1,0,0,1,1,1,0,0
19284,0,0,1,0,1,1,0,0,0,1,1,2,0,1,4,4,3,4,0,0,2,0,1,1,1,0,0
19286,0,0,1,0,1,1,0,0,1,1,1,4,0,1,3,3,3,3,0,0,1,0,1,1,1,0,0
19291,1,0,1,0,1,1,1,1,1,2,4,3,0,1,4,4,3,4,0,1,3,0,1,1,1,0,0
19295,0,2,1,0,0,1,0,0,0,1,1,4,1,1,4,4,3,4,0,0,0,0,1,1,1,0,0
19296,1,0,1,0,1,1,1,1,1,2,3,2,1,1,4,4,3,4,0,1,2,1,0,1,0,0,0
19297,1,0,1,0,1,1,4,0,1,2,3,3,0,0,3,3,3,4,0,1,1,0,1,1,1,0,0
19300,1,0,1,0,1,0,1,1,1,2,4,3,1,0,4,4,3,4,0,1,0,0,1,1,1,0,0
19301,2,0,1,0,1,0,4,1,1,2,3,3,1,0,3,2,3,3,0,3,1,0,1,1,1,0,0
19302,0,2,1,2,1,0,2,1,1,2,4,4,1,0,4,4,3,4,0,1,1,0,1,1,1,0,0
19310,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19311,0,0,1,2,0,1,0,0,1,1,2,2,1,1,2,2,2,2,0,0,0,0,1,1,1,0,0
19312,1,0,1,0,1,1,2,0,1,1,0,2,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0
19314,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,0,0,0,0,0
19318,0,0,1,0,1,1,0,0,1,0,0,1,0,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19319,0,0,1,0,1,1,0,0,0,1,0,2,0,1,2,2,2,2,0,0,1,0,1,1,1,0,0
19320,1,0,1,0,1,1,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
19321,4,0,1,0,1,1,4,1,1,1,3,2,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19322,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,1,1,1,0,0
19325,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2,2,2,2,0,0,1,0,1,1,1,0,0
19326,2,0,1,0,1,1,2,1,1,2,2,1,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
19330,2,0,1,0,1,1,1,1,1,1,2,4,0,1,1,2,1,1,0,0,3,2,0,0,0,0,0
19331,2,0,1,0,1,1,2,1,1,2,3,2,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0
19332,2,0,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0
19334,1,0,1,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
19336,2,0,1,0,1,0,2,1,1,1,2,1,0,0,4,4,3,4,0,1,0,0,1,1,1,0,0
19337,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,1,1,1,0,1
19338,4,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
19339,4,0,0,0,1,0,4,1,1,2,4,3,1,0,3,4,3,3,0,3,1,0,1,1,1,0,0
19340,2,0,1,0,1,0,4,1,1,2,3,3,0,0,1,2,1,1,0,3,2,0,1,1,1,0,0
19341,0,0,1,0,1,1,0,0,1,1,2,0,0,0,2,2,2,2,0,0,3,0,1,1,1,0,0
19342,4,0,0,2,0,1,4,1,1,2,4,1,1,0,0,1,1,0,0,3,2,0,1,1,1,0,0
19344,1,0,1,0,1,1,4,0,1,1,0,0,0,0,2,2,2,2,0,1,0,0,1,1,1,0,0
19345,2,0,1,0,1,1,4,1,1,2,3,2,0,0,4,4,3,4,0,3,4,2,0,0,0,0,0
19351,0,0,1,0,1,1,1,0,1,0,0,1,0,0,2,2,2,2,0,1,3,0,1,1,1,0,0
19352,4,0,1,0,1,1,4,1,1,0,3,1,1,0,0,1,0,0,0,3,3,0,1,1,1,0,0
19353,4,0,1,0,1,1,4,1,1,0,2,1,1,0,0,1,0,0,0,3,1,0,1,1,1,0,0
19355,2,0,1,0,1,1,2,1,1,2,4,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
19357,1,2,0,0,0,1,2,1,1,2,4,3,1,0,4,4,3,4,0,1,4,0,1,0,0,0,0
19360,0,0,1,2,0,1,1,0,1,2,2,1,1,0,2,3,2,2,0,0,0,2,0,0,0,0,0
19364,2,0,1,0,1,1,2,0,1,2,2,4,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
19365,1,0,1,0,1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0
19370,1,0,1,0,1,1,0,0,0,1,2,3,0,0,4,4,3,4,0,1,0,0,1,1,1,0,0
19372,1,0,1,0,1,1,4,0,1,1,1,1,0,0,1,2,1,1,0,0,2,2,0,0,0,0,0
19373,1,0,1,0,1,1,4,1,1,2,2,2,0,0,1,2,1,1,0,3,2,2,0,0,0,0,0
19376,4,0,1,0,1,1,2,1,1,2,3,2,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0
19378,4,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
19380,2,0,1,0,1,0,2,0,1,1,2,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
19382,2,0,1,0,1,0,4,1,1,2,3,1,0,0,3,3,3,3,0,3,2,0,1,1,1,0,0
