3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
4 qid:1 1:2 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7694636678200693 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.3173076923076923 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.21428571428571427 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8899686367005494 32:0.8230474628757556 33:0.8576209789921043 34:0.06585472558485617 35:0.17034918896835097 36:0.13716102186945464 37:0.9314343364455248 38:0.8420586563345555 39:0.8777117562050281 40:0.6442371531005179 41:0.8325258555816 42:0.6922285420298968 43:0.9810892675217192 44:0.6371703479805333 # 2954
4 qid:1 1:0 2:0 3:0 4:0 5:0.9005524861878453 6:0.9558011049723757 7:0.07825335062689148 8:0.7691309987029832 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.3173076923076923 18:0.8190045248868778 19:0.11765870542425332 20:0.8142857142857143 21:0.7828054298642534 22:0.0 23:0.0 24:0.07142857142857142 25:0.001784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8899686367005494 32:0.8230474628757556 33:0.8576209789921043 34:0.06571125123717673 35:0.16997839025785183 36:0.13686240224051552 37:0.9310316410990286 38:0.8416948557193724 39:0.8773324831058728 40:0.6439752151691441 41:0.8321607126624851 42:0.6922285420298968 43:0.9806676691048001 44:0.6371703479805333 # 2955
3 qid:1 1:0 2:0 3:0 4:0 5:0.8666666666666667 6:0.9777777777777777 7:0.01944684528954192 8:0.7687986171132238 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:0.0 16:0 17:0.3173076923076923 18:0.20361990950226244 19:0.03472490082056772 20:0.19047619047619047 21:0.19909502262443438 22:0.0 23:0.09090909090909091 24:0.17857142857142858 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8899686367005494 32:0.8230474628757556 33:0.8576209789921043 34:0.06556840069100896 35:0.1696092037156592 36:0.13656508095778916 37:0.9306292938038259 38:0.841331369538602 39:0.8769535378140633 40:0.6437135036318337 41:0.8317958899037554 42:0.6922285420298968 43:0.9802464403489219 44:0.6371703479805333 # 2956
1 qid:1 1:0 2:0 3:0 4:0 5:0.8913043478260869 6:1.0 7:0.019870410367170625 8:0.7706263498920086 9:1 10:0.07692307692307693 11:0.03125 12:0.00011327594019030358 13:0.010614525139664804 14:0.0016405560542175491 15:0.0007546429406926113 16:0 17:0.27884615384615385 18:0.2081447963800905 19:0.03472636742954777 20:0.19523809523809524 21:0.2081447963800905 22:0.1 23:0.2727272727272727 24:0.25 25:0.015165031222123104 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8899686367005494 32:0.8230474628757556 33:0.8576209789921043 34:0.08145332861185815 35:0.24137334002988425 36:0.1886701772010777 37:0.9302272941088783 38:0.8409681973847696 39:0.8765749199047953 40:0.6434520181952035 41:0.8312337469042622 42:0.6916565326442198 43:0.9787014116120724 44:0.6369212924034074 # 2957
0 qid:1 1:0 2:0 3:0 4:0 5:0.6666666666666666 6:1.0 7:0.0025906735751295338 8:0.7711571675302246 9:1 10:0.009615384615384616 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0 17:0.2692307692307692 18:0.027149321266968326 19:0.00010999567350350886 20:0.01904761904761905 21:0.027149321266968326 22:0.0 23:0.09090909090909091 24:0.25 25:0.029438001784121322 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8867078909137771 32:0.8197969316825481 33:0.8542976870055016 34:0.065426169886907 35:0.1692416188504392 36:0.13626904957216796 37:0.9299849996317954 38:0.8407154941631589 39:0.8763206580397065 40:0.643190758566377 41:0.8305071439786464 42:0.690882001252681 43:0.9780887602708472 44:0.636830959266262 # 2958
2 qid:1 1:0 2:0 3:0 4:0 5:0.9175824175824175 6:0.978021978021978 7:0.07854984894259819 8:0.7708243418213206 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:0.0005053666925635669 15:3.7732147034630566e-06 16:0 17:0.27884615384615385 18:0.8235294117647058 19:0.11766017203323335 20:0.8142857142857143 21:0.8054298642533937 22:0.0 23:0.0 24:0.25 25:0.1008028545941124 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8867078909137771 32:0.8197969316825481 33:0.8542976870055016 34:0.06028682358574701 35:0.19609772484409638 36:0.15046125318095932 37:0.9295836250095978 38:0.840352647596839 39:0.8759424445489686 40:0.642913162209637 41:0.8305071439786464 42:0.690882001252681 43:0.9780887602708472 44:0.636830959266262 # 2959
2 qid:1 1:0 2:0 3:0 4:0 5:0.912568306010929 6:0.9726775956284153 7:0.07894736842105263 8:0.770923209663503 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.262835936851792e-05 15:4.5278576441556674e-05 16:0 17:0.27884615384615385 18:0.8280542986425339 19:0.11785816424553967 20:0.819047619047619 21:0.8054298642533937 22:0.0 23:0.0 24:0.14285714285714285 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8867078909137771 32:0.8197969316825481 33:0.8542976870055016 34:0.1144796333243308 35:0.38651408581742397 36:0.2944818147386556 37:0.929183392801408 38:0.8400240958411017 39:0.8755909445776111 40:0.6426523604648671 41:0.8307720863693674 42:0.6911782838390258 43:0.9777741664045447 44:0.6367636343794761 # 2960
1 qid:1 1:0 2:0 3:0 4:0 5:0.8936170212765957 6:1.0 7:0.02026735661923243 8:0.7705907718844329 9:1 10:0.038461538461538464 11:0.017045454545454544 12:0.00045310376076121433 13:0.002793296089385475 14:0.0002979400650188193 15:5.659822055194585e-05 16:0 17:0.28846153846153844 18:0.21266968325791855 19:0.03565766413187748 20:0.2 21:0.21266968325791855 22:0.10384615384615385 23:0.09090909090909091 24:0.25 25:0.001784121320249777 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8867078909137771 32:0.8197969316825481 33:0.8542976870055016 34:0.08133420203631786 35:0.24087617903383504 36:0.1883048606134724 37:0.9287922591249569 38:0.8396633812678621 39:0.8752168887159817 40:0.6423917836461384 41:0.8307720863693674 42:0.6911782838390258 43:0.9777741664045447 44:0.6367636343794761 # 2961
4 qid:1 1:0 2:0 3:0 4:0 5:0.9180327868852459 6:1.0 7:0.07887931034482759 8:0.7702586206896552 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:2.262835936851792e-05 15:2.2639288220778337e-05 16:0 17:0.2980769230769231 18:0.8280542986425339 19:0.11253437364796985 20:0.8 21:0.8280542986425339 22:0.0 23:0.0 24:0.25 25:0.0044603033006244425 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8830189989740076 32:0.8164207944292716 33:0.8507701287282331 34:0.08614240015833766 35:0.10430020524793983 36:0.1059191139698245 37:0.9284038488823982 38:0.8393214741379602 39:0.8748579975220224 40:0.6421810539425546 41:0.8307720863693674 42:0.6911782838390258 43:0.9777741664045447 44:0.6367636343794761 # 2962
4 qid:1 1:0 2:0 3:0 4:0 5:0.9130434782608695 6:0.9945652173913043 7:0.07927617406290392 8:0.7699267557087462 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:1.1319644110389169e-05 16:0 17:0.3076923076923077 18:0.832579185520362 19:0.11255197295573041 20:0.8047619047619048 21:0.8280542986425339 22:0.0 23:0.09090909090909091 24:0.2857142857142857 25:0.02408563782337199 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8830189989740076 32:0.8164207944292716 33:0.8507701287282331 34:0.08591216499048485 35:0.10402002985457266 36:0.1056351471195995 37:0.928008617667264 38:0.8389613731152806 39:0.8744834085245144 40:0.641920904724067 41:0.8307720863693674 42:0.6911782838390258 43:0.9777741664045447 44:0.6367636343794761 # 2963
2 qid:1 1:0 2:0 3:0 4:0 5:0.9239130434782609 6:0.9836956521739131 7:0.07924203273040482 8:0.7717484926787253 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.6399752596604237e-05 15:9.810358229003947e-05 16:0 17:0.2692307692307692 18:0.832579185520362 19:0.11788456320718052 20:0.8238095238095238 21:0.8190045248868778 22:0.0 23:0.0 24:0.17857142857142858 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8830189989740076 32:0.8164207944292716 33:0.8507701287282331 34:0.060152994588607504 35:0.1957065179598078 36:0.15015459703838258 37:0.9276113426808774 38:0.8386008227824356 39:0.8741079714265939 40:0.6416609795789805 41:0.8290396363269504 42:0.6893348970944311 43:0.9761015019085291 44:0.6361620717616056 # 2964
2 qid:1 1:2 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7714162720619888 9:1 10:0.028846153846153848 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:4.525671873703584e-05 15:1.1319644110389169e-05 16:0 17:0.27884615384615385 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.35714285714285715 25:0.01159678858162355 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8830189989740076 32:0.8164207944292716 33:0.8507701287282331 34:0.11420686352656186 35:0.3855758897086114 36:0.2937694575722725 37:0.9272326806853514 38:0.8382415950644556 39:0.8737381236426571 40:0.641401278217919 41:0.8290396363269504 42:0.6893348970944311 43:0.9761015019085291 44:0.6361620717616056 # 2965
2 qid:1 1:2 2:0 3:0 4:0 5:0.0 6:0.0 7:0.0004302925989672978 8:0.7710843373493976 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:4.9028111965122157e-05 15:1.5092858813852226e-05 16:0 17:0.28846153846153844 18:0.004524886877828055 19:2.1999134700701772e-05 20:0.004761904761904762 21:0.0 22:0.0 23:0.09090909090909091 24:0.39285714285714285 25:0.009812667261373774 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8830189989740076 32:0.8164207944292716 33:0.8507701287282331 34:0.08111219029698447 35:0.2402279572436264 36:0.18779661326193736 37:0.9268360814678783 38:0.8378839411943749 39:0.8733650849353592 40:0.6411418003520045 41:0.8290396363269504 42:0.6893348970944311 43:0.9761015019085291 44:0.6361620717616056 # 2966
3 qid:1 1:0 2:0 3:0 4:0 5:0.918918918918919 6:0.9783783783783784 7:0.07956989247311828 8:0.770752688172043 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.006145251396648044 14:0.0005015952993354805 15:0.00019998037928354199 16:0 17:0.2980769230769231 18:0.8371040723981901 19:0.11793296130352206 20:0.8285714285714286 21:0.8190045248868778 22:0.0 23:0.0 24:0.32142857142857145 25:0.06512042818911686 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8793713951281295 32:0.8130291040045022 33:0.8472409504670895 34:0.08568157214351144 35:0.10374013178077039 36:0.1053511809736503 37:0.926440617117012 38:0.8375268478151141 39:0.8729927568659678 40:0.6408825456928566 41:0.8290396363269504 42:0.6893348970944311 43:0.9761015019085291 44:0.6361620717616056 # 2967
3 qid:1 1:0 2:0 3:0 4:0 5:0.9139784946236559 6:0.9731182795698925 7:0.07996560619088564 8:0.7712811693895099 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0033519553072625698 14:3.0171145824690556e-05 15:3.3958932331167506e-05 16:0 17:0.28846153846153844 18:0.8416289592760181 19:0.11820575057381076 20:0.8333333333333334 21:0.8190045248868778 22:0.0 23:0.0 24:0.17857142857142858 25:0.0044603033006244425 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8793713951281295 32:0.8130291040045022 33:0.8472409504670895 34:0.0652845548005717 35:0.16887529500011358 36:0.1359740949194143 37:0.9260843676773977 38:0.8372003882263637 39:0.8726536681836277 40:0.6406235139525901 41:0.8287086349768013 42:0.6889915537667933 43:0.9753376716670864 44:0.6356743348608251 # 2968
1 qid:1 1:0 2:0 3:0 4:0 5:0.93048128342246 6:0.9893048128342246 7:0.08036097980232058 8:0.7726686721100129 9:1 10:0.04807692307692308 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:1.131417968425896e-05 15:3.7732147034630566e-06 16:0 17:0.25 18:0.8461538461538461 19:0.11823068292647156 20:0.8380952380952381 21:0.8371040723981901 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.04014272970561998 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8793713951281295 32:0.8130291040045022 33:0.8472409504670895 34:0.11393110126462924 35:0.3846444700010442 36:0.29305986952669905 37:0.9256935313775075 38:0.83684263243741 39:0.8722819658438842 40:0.640364704843815 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2969
1 qid:1 1:0 2:0 3:0 4:0 5:0.925531914893617 6:0.9840425531914894 7:0.08075601374570447 8:0.7723367697594502 9:1 10:0.0 11:0.005681818181818182 12:0.00011327594019030358 13:0.00558659217877095 14:0.0006109657029499838 15:0.00046410540852595593 16:0 17:0.25961538461538464 18:0.8506787330316742 19:0.11823654936239175 20:0.8428571428571429 21:0.8371040723981901 22:0.573076923076923 23:0.09090909090909091 24:0.32142857142857145 25:0.06244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8793713951281295 32:0.8130291040045022 33:0.8472409504670895 34:0.1136557174936982 35:0.38371423579413544 36:0.2923511978056794 37:0.9252966893822534 38:0.8364839214699751 39:0.8719080527620935 40:0.6401061180796351 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2970
2 qid:1 1:0 2:0 3:0 4:0 5:0.918918918918919 6:1.0 7:0.0794332331472735 8:0.7720051524259339 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.2692307692307692 18:0.8371040723981901 19:0.11256077260961068 20:0.8095238095238095 21:0.8371040723981901 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.08547885363400264 35:0.10351520757906825 36:0.10511464912916715 37:0.9249968539941067 38:0.8361656497190035 39:0.87158912581362 40:0.6398477533736469 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2971
2 qid:1 1:0 2:0 3:0 4:0 5:0.9139784946236559 6:0.9946236559139785 7:0.07982832618025751 8:0.7716738197424893 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.27884615384615385 18:0.8416289592760181 19:0.11256370582757078 20:0.8142857142857143 21:0.8371040723981901 22:0.0 23:0.09090909090909091 24:0.25 25:0.01159678858162355 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.08524960296259432 35:0.10323735105560097 36:0.10483259153573607 37:0.9246006516389272 38:0.8358070326304616 39:0.8712154421354673 40:0.6395896104399384 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2972
2 qid:1 1:0 2:0 3:0 4:0 5:0.9206349206349206 6:0.9788359788359788 7:0.08108108108108109 8:0.7713427713427713 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.28846153846153844 18:0.8552036199095022 19:0.11865453292170508 20:0.8476190476190476 21:0.8371040723981901 22:0.0 23:0.0 24:0.14285714285714285 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.08502158151730616 35:0.10296098437944452 36:0.1045520463154601 37:0.9242047892257085 38:0.8354487232356894 39:0.870842079078231 40:0.6393316889930885 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2973
3 qid:1 1:0 2:0 3:0 4:0 5:0.9157894736842105 6:0.9736842105263158 7:0.08147512864493997 8:0.7710120068610634 9:1 10:0.028846153846153848 11:0.005681818181818182 12:0.00011327594019030358 13:0.003910614525139665 14:6.411368487746743e-05 15:4.905179114501974e-05 16:0 17:0.2980769230769231 18:0.8597285067873304 19:0.11865746613966517 20:0.8523809523809524 21:0.8371040723981901 22:0.5769230769230769 23:0.09090909090909091 24:0.21428571428571427 25:0.0936663693131133 26:1.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.06514739255441705 35:0.16851318992839398 36:0.13568388825040653 37:0.9238092663171322 38:0.8350907211388544 39:0.8704690362294486 40:0.6390739887481657 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2974
2 qid:1 1:0 2:0 3:0 4:0 5:0.9109947643979057 6:0.9685863874345549 7:0.0818688384054865 8:0.770681525932276 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.542786456172639e-05 15:0.0 16:0 17:0.3076923076923077 18:0.8642533936651584 19:0.11870146440906658 20:0.8571428571428571 21:0.8371040723981901 22:0.0 23:0.0 24:0.17857142857142858 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.06501252500647954 35:0.16815560519673178 36:0.13539758324467718 37:0.9234235742885081 38:0.8347370573784343 39:0.8701017508884865 40:0.6388165094207267 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2975
2 qid:1 1:0 2:0 3:0 4:0 5:0.90625 6:0.9635416666666666 7:0.08226221079691516 8:0.7703513281919452 9:1 10:0.028846153846153848 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.3173076923076923 18:0.8687782805429864 19:0.11873079658866752 20:0.861904761904762 21:0.8371040723981901 22:0.0 23:0.18181818181818182 24:0.17857142857142858 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.06003073837979464 35:0.1952739880664409 36:0.14982785838307772 37:0.9230279343680761 38:0.8343844522417374 39:0.8697328390659879 40:0.6385592507268159 41:0.8271420625859898 42:0.6876284383778586 43:0.9747620717605602 44:0.6355418447011985 # 2976
0 qid:1 1:2 2:0 3:2 4:0 5:1 6:0 7:0.0 8:0.7738758029978586 9:0 10:0.019230769230769232 11:0.0 12:0.00022655188038060717 13:0.0016759776536312849 14:4.1485325508949513e-05 15:1.1319644110389169e-05 16:0 17:0.2403846153846154 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.09090909090909091 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8758620985003664 32:0.8097303311106762 33:0.8438180906645443 34:0.07413124869963063 35:0.07111115246093475 36:0.07958837191199464 37:0.9226334236323406 38:0.8340273658953454 39:0.8693607505506353 40:0.6383022123829641 41:0.826174401303935 42:0.6866517216474538 43:0.9724419246562086 44:0.6361583907257079 # 2977
4 qid:1 1:0 2:0 3:0 4:0 5:0.8548387096774194 6:1.0 7:0.026541095890410957 8:0.773972602739726 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.2403846153846154 18:0.28054298642533937 19:0.26743761412051126 20:0.2523809523809524 21:0.28054298642533937 22:0.0 23:0.09090909090909091 24:0.25 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8722577767158574 32:0.8063969952140487 33:0.8403447434272006 34:0.113439895171306 35:0.38284709536366 36:0.29171016706973335 37:0.9222408305996546 38:0.8336731016837381 39:0.8689913080589713 40:0.6380618216395065 41:0.8260500766402928 42:0.6865250487475627 43:0.9720640719777474 44:0.6359164126731836 # 2979
1 qid:1 1:0 2:0 3:0 4:0 5:0.9378238341968912 6:0.9948186528497409 7:0.08258451005562688 8:0.7736414206247325 9:1 10:0.057692307692307696 11:0.0 12:0.00011327594019030358 13:0.03407821229050279 14:0.046290080481531486 15:0.0037090700535041847 16:0 17:0.2403846153846154 18:0.8733031674208145 19:0.11873372980662761 20:0.8666666666666667 21:0.8687782805429864 22:0.0 23:0.0 24:0.2857142857142857 25:0.12667261373773417 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8686689826196294 32:0.8030787314670558 33:0.8368869081843848 34:0.08479477943803558 35:0.102686095599952 36:0.10427300133700379 37:0.9218469942863581 38:0.8333166253173422 39:0.8686198552766259 40:0.6378052161179805 41:0.8258481691975785 42:0.6865250487475627 43:0.9716522124643255 44:0.6359164126731836 # 2980
3 qid:1 1:0 2:0 3:0 4:0 5:1 6:0 7:0.0 8:0.7733105218135158 9:1 10:0.08653846153846154 11:0.011363636363636364 12:0.00011327594019030358 13:0.0011173184357541898 14:5.657089842129479e-05 15:0.0 16:0 17:0.25 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.18181818181818182 24:0.35714285714285715 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8686689826196294 32:0.8030787314670558 33:0.8368869081843848 34:0.06487271312474518 35:0.16780054285649115 36:0.13511047498765208 37:0.9222285803438419 38:0.8360462021897086 39:0.870817388775032 40:0.6375488301050269 41:0.8258481691975785 42:0.6865250487475627 43:0.9716522124643255 44:0.6359164126731836 # 2981
4 qid:1 1:0 2:0 3:0 4:0 5:0.9197860962566845 6:1.0 7:0.07994869602394186 8:0.7729799059427106 9:1 10:0.009615384615384616 11:0.008522727272727272 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00011691319007067591 15:0.00025657859983548785 16:0 17:0.25 18:0.8461538461538461 19:0.11256663904553088 20:0.819047619047619 21:0.8461538461538461 22:0.8846153846153846 23:0.09090909090909091 24:0.35714285714285715 25:0.060660124888492414 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.8686689826196294 32:0.8030787314670558 33:0.8368869081843848 34:0.11316702218021878 35:0.3819249399069988 36:0.2910077069668492 37:0.9218342970687912 38:0.83569253451081 39:0.8704479910747788 40:0.6372926633191047 41:0.8256464363397691 42:0.6865250487475627 43:0.9744409421511029 44:0.6359164126731836 # 2982
