pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18532,3,0,0,0,0,1,1,1,2,2,2,4,2,3,0,1,0,0,0,1,2,0,1,0,1,0,0
18533,2,1,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,2,1,1,0,1,0,0
18534,0,0,1,0,0,0,0,0,0,0,0,4,0,4,3,3,3,3,0,0,3,0,1,0,1,0,0
18537,3,1,1,0,0,1,2,1,2,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0
18539,2,0,1,0,0,1,0,0,1,1,3,2,0,4,3,3,3,3,0,0,0,1,1,0,1,0,0
18540,1,1,1,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0
18541,2,1,1,0,0,1,4,1,1,1,3,1,0,4,0,0,0,0,0,4,0,1,1,0,1,0,0
18542,4,1,0,0,0,1,4,1,2,0,1,0,2,4,0,0,0,0,0,4,3,1,1,0,1,0,0
18546,3,1,1,0,0,1,4,1,2,0,3,0,0,4,0,0,0,0,0,4,4,1,1,0,1,0,0
18550,3,1,1,0,0,1,2,1,1,0,2,2,0,4,0,0,0,0,0,1,2,1,1,0,1,0,0
18551,4,0,0,0,0,1,4,1,2,2,2,1,2,4,1,2,1,1,0,4,2,1,1,0,1,0,0
18553,1,1,1,0,0,0,2,0,2,0,1,2,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
18554,1,1,1,0,0,0,2,1,1,0,1,1,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
18555,1,1,1,0,0,0,2,1,2,2,3,2,0,4,0,0,0,0,0,1,3,3,0,0,0,0,0
18559,1,0,1,0,0,1,0,1,2,0,1,1,0,4,2,2,2,2,0,0,4,0,1,0,1,0,0
18560,1,1,1,0,0,1,1,0,0,1,3,2,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
18561,2,0,1,0,0,1,2,1,2,0,2,1,0,4,2,2,2,2,0,1,4,1,1,0,1,0,0
18564,1,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
18565,1,0,0,0,0,1,2,0,0,0,0,1,2,4,1,1,1,1,0,0,2,0,1,0,1,0,0
18569,0,0,1,0,0,1,1,0,0,0,0,0,0,4,3,3,3,3,0,0,2,0,1,0,1,0,0
18570,1,0,1,0,0,1,1,1,0,0,1,4,0,4,3,3,3,3,0,0,0,1,1,0,1,0,0
18571,3,0,1,0,0,1,0,1,1,1,2,1,0,4,2,2,2,2,0,0,1,0,1,0,1,0,0
18573,1,0,1,0,0,1,0,1,2,1,2,1,0,4,2,2,2,2,0,0,4,1,1,0,1,0,0
18575,3,0,1,0,0,1,1,1,2,1,3,2,0,4,3,3,3,3,0,1,0,1,1,0,1,0,0
18577,2,1,1,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,1,2,1,1,0,1,0,0
18580,1,1,1,0,0,1,2,1,1,0,0,1,0,4,0,0,0,0,0,1,2,1,1,0,1,0,0
18581,3,2,1,0,0,1,0,1,1,2,3,4,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18588,0,2,1,0,1,1,2,0,0,0,1,2,0,4,3,3,3,3,0,0,1,0,1,0,1,0,0
18589,2,1,1,0,0,1,2,1,1,0,1,2,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0
18592,1,0,1,0,0,1,1,1,1,0,1,2,0,4,3,2,3,3,0,1,1,0,1,0,1,0,0
18593,0,0,1,0,0,1,1,0,0,0,1,1,0,4,0,1,1,0,0,0,3,0,1,0,1,0,0
18594,3,0,0,0,0,1,2,1,2,2,2,2,2,4,2,2,2,2,0,1,4,0,1,0,1,0,0
18595,1,0,1,0,0,1,1,1,1,1,2,2,0,4,2,2,2,2,0,0,3,0,1,0,1,0,0
18596,4,0,1,0,0,1,2,1,2,2,3,2,0,4,2,2,2,2,0,1,2,0,1,0,1,0,0
18597,1,1,1,0,0,1,2,0,1,0,1,0,0,4,0,0,0,0,0,1,2,0,1,0,1,0,0
18598,2,1,1,0,0,1,2,1,2,2,3,0,0,4,0,0,0,0,0,1,3,2,0,0,0,0,0
18608,2,0,1,0,0,1,2,1,2,2,3,1,0,4,3,3,3,3,0,1,0,0,1,1,1,0,0
18609,3,0,0,0,0,1,4,1,2,2,3,2,2,4,3,3,3,3,0,4,4,1,1,0,1,0,0
18610,4,2,0,0,0,1,4,1,2,2,3,2,2,4,3,3,3,3,0,4,4,0,1,0,1,0,0
18614,1,1,0,0,0,1,0,1,0,1,3,2,2,4,0,0,0,0,0,0,0,1,1,0,1,0,0
18615,2,1,1,0,0,0,2,1,2,2,3,1,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0
18616,4,0,0,0,0,0,1,1,2,1,3,1,2,4,3,3,3,3,0,0,0,2,0,0,0,0,0
18617,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,0,0,2,1,1,0,1,0,0
18620,3,0,1,0,0,1,2,1,2,1,3,2,0,4,2,1,1,2,0,1,2,1,1,0,1,0,0
18621,4,0,0,0,0,1,4,1,2,2,1,0,2,4,0,1,0,0,0,4,2,1,1,0,1,0,0
18622,2,1,1,0,0,1,4,1,2,2,3,2,0,4,0,0,0,0,0,4,3,1,1,0,1,0,0
18623,0,0,1,0,0,1,2,0,0,1,2,1,0,4,3,3,3,3,0,1,1,0,1,1,1,0,0
18625,1,1,1,0,0,1,2,1,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0
18626,3,1,1,0,0,1,1,1,2,2,3,2,0,4,0,0,0,0,0,1,4,3,0,0,0,0,0
18628,0,0,1,0,0,1,0,0,0,0,2,2,0,4,3,3,3,3,0,0,0,2,0,0,0,0,0
18629,1,1,1,0,0,1,0,1,2,2,3,4,0,4,0,0,0,0,0,1,4,3,0,0,0,0,0
18630,2,1,1,0,0,1,2,1,2,2,3,1,0,4,3,3,3,3,0,1,3,1,1,0,1,0,0
18634,3,1,0,0,0,1,4,1,1,1,2,1,2,4,0,0,0,0,0,4,1,0,1,0,1,0,0
18635,1,1,1,0,0,1,1,1,2,0,2,1,0,4,3,3,3,3,0,1,3,1,1,0,1,0,0
18641,2,1,1,0,0,0,1,1,2,0,2,0,0,4,3,3,2,3,0,1,3,1,1,0,1,0,0
18645,4,1,1,0,0,1,2,1,2,2,3,2,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
18649,0,0,1,0,0,1,0,0,0,0,2,0,0,4,1,1,1,1,0,0,0,1,1,0,1,0,0
18650,2,1,0,0,0,1,2,1,1,1,3,2,2,4,3,3,3,3,0,1,0,0,1,0,1,0,0
18651,1,1,1,0,0,1,1,0,2,2,3,2,0,4,2,3,2,2,0,0,2,1,1,0,1,0,0
18652,2,0,0,0,0,1,1,1,2,2,2,1,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
18653,1,0,1,0,0,1,1,0,0,0,1,1,0,4,2,3,3,3,0,1,3,0,1,0,1,0,0
18654,1,0,1,0,0,1,0,1,2,2,3,4,0,4,2,2,3,3,0,0,4,0,1,0,1,0,0
18655,0,0,1,0,0,1,2,0,0,1,3,4,0,4,3,3,3,3,0,1,2,1,1,0,1,0,0
18656,0,0,0,0,0,1,1,0,0,1,2,1,2,4,3,3,3,3,0,0,2,0,1,1,1,0,0
18659,1,1,1,0,0,0,1,1,2,2,3,2,0,4,2,3,2,2,0,1,3,1,1,0,1,0,0
18663,1,1,1,0,0,1,1,1,2,2,3,2,0,4,2,3,2,2,0,1,2,1,1,0,1,0,0
18664,3,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,4,3,0,0,0,0,0
18667,2,0,1,0,0,1,0,1,2,2,3,1,0,4,3,3,3,3,0,0,4,1,1,0,1,0,0
18669,1,0,1,0,0,1,1,1,1,1,3,2,0,4,1,1,1,1,0,0,3,0,1,0,1,0,0
18671,2,1,1,0,0,0,2,1,2,0,0,0,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
18672,1,1,1,0,0,0,1,1,2,2,3,2,0,4,2,3,2,2,0,1,2,1,1,0,1,0,0
18673,2,0,1,0,0,0,2,1,2,2,1,4,0,4,3,3,3,3,0,1,4,3,0,0,0,0,0
18675,1,1,1,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
18676,0,0,1,0,0,0,0,0,0,0,0,4,0,4,1,1,1,1,0,0,1,1,1,0,1,0,0
18677,2,2,0,0,0,1,2,1,2,2,3,4,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
18679,3,0,1,0,0,1,2,0,1,1,3,2,0,4,3,3,3,3,0,0,2,1,1,0,1,0,0
18680,0,1,1,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0
18682,3,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,2,0,1,0,1,0,0
18683,0,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,1,2,0,0,0,0,0
18684,4,0,0,0,0,1,4,1,2,2,3,2,2,4,2,2,2,2,0,4,4,3,0,1,0,0,0
18685,1,1,1,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,1,4,2,0,0,0,0,0
18687,2,1,1,0,0,0,2,1,2,2,3,2,0,4,2,3,1,2,0,1,4,1,1,0,1,0,0
18688,4,1,1,0,0,0,2,1,2,2,3,2,0,4,2,3,1,2,0,1,2,1,1,0,1,0,0
18690,0,2,0,0,0,1,0,0,1,1,2,4,2,4,3,3,3,3,0,0,4,0,1,0,1,0,0
18692,4,1,1,0,0,1,2,1,2,2,3,2,0,4,2,2,1,2,0,1,2,1,1,0,1,0,0
18695,1,0,1,0,0,1,1,1,0,1,2,2,0,4,1,1,1,1,0,1,1,0,1,0,1,0,0
18696,1,0,0,0,0,1,2,0,0,0,2,0,2,4,2,3,3,2,0,0,2,2,0,0,0,0,0
18697,1,1,1,0,0,1,2,1,2,2,3,2,0,4,2,2,1,2,0,1,2,1,1,0,1,0,0
18698,2,1,1,0,0,0,2,1,2,2,3,2,0,4,2,2,1,1,0,1,2,1,1,0,1,0,0
18699,2,2,0,0,0,0,2,1,2,2,3,2,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
18703,3,1,1,0,0,1,2,1,2,2,3,2,0,4,1,2,1,1,0,1,2,1,1,0,1,0,0
18705,0,0,1,0,0,1,0,0,0,0,1,0,0,4,3,3,3,3,0,0,0,1,1,0,1,0,0
18707,0,0,1,0,0,1,0,0,0,0,2,2,0,4,3,3,3,3,0,0,1,0,1,0,1,0,0
18709,2,1,1,0,0,1,1,1,2,2,3,2,0,4,1,2,1,1,0,1,2,1,1,0,1,0,0
18711,4,0,0,0,0,0,0,1,2,0,2,1,2,4,2,2,3,2,0,0,3,0,1,0,1,0,0
18712,0,1,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,0,1
18713,1,0,1,0,0,0,2,1,1,2,3,2,0,4,2,2,2,2,0,1,2,2,1,0,1,0,0
18714,2,1,1,0,0,0,2,1,2,2,3,1,0,4,1,2,1,1,0,1,3,1,1,0,1,0,0
18716,1,0,1,0,0,1,1,1,1,2,3,2,0,4,3,3,3,3,0,1,2,0,1,0,1,0,0
18718,0,0,1,2,0,1,0,0,0,0,2,0,0,4,2,1,1,1,0,0,2,1,1,0,1,0,0
18719,1,1,1,0,0,1,1,0,2,0,2,1,0,4,1,2,1,1,0,0,2,0,1,0,1,0,0
18721,2,1,1,0,0,0,2,1,2,0,2,1,0,4,1,2,1,1,0,1,1,1,1,0,1,0,0
18722,4,0,1,0,0,1,2,1,2,2,3,4,0,4,2,3,2,3,0,1,1,1,0,0,0,0,0
18725,4,1,1,0,0,1,2,1,2,0,3,2,0,4,3,3,2,3,0,1,1,1,1,0,1,0,0
18726,1,0,1,0,0,1,2,0,0,0,1,2,0,4,1,1,1,1,0,0,3,0,1,0,1,0,0
18727,1,1,1,0,0,1,0,1,2,0,2,0,0,4,1,2,1,1,0,1,1,0,1,0,1,0,0
18728,2,0,1,0,0,1,1,0,1,2,3,2,0,4,3,3,3,3,0,1,1,0,1,0,1,0,0
18731,1,1,1,0,0,0,2,1,2,0,1,0,0,4,1,2,1,1,0,1,1,0,1,0,1,0,0
18735,0,0,0,0,0,1,1,1,2,1,2,2,2,4,0,1,0,0,0,0,4,0,1,0,1,0,0
18736,2,1,1,0,0,1,2,1,2,0,2,0,0,4,1,2,1,1,0,1,3,1,1,0,1,0,0
18737,1,0,1,0,0,1,2,1,2,2,2,2,0,4,3,3,3,3,0,1,2,0,1,0,1,0,0
18739,1,1,0,0,0,1,4,0,1,2,3,2,2,4,2,2,1,2,0,1,1,1,1,0,1,0,0
18741,1,0,1,0,0,1,0,1,0,0,0,0,0,4,3,3,2,3,0,0,0,1,1,0,1,0,0
18742,1,1,1,0,0,0,4,1,1,0,0,0,0,4,0,0,0,0,0,4,0,3,0,0,0,0,0
18744,2,1,1,0,0,0,2,1,2,0,2,0,0,4,1,2,1,1,0,1,2,1,1,0,1,0,0
18747,3,0,1,0,0,1,2,1,2,2,2,1,0,4,3,3,3,3,0,1,1,0,1,0,1,0,0
18748,0,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,0,0,1,0,1,0,0
18749,2,1,1,0,0,1,2,1,0,0,1,2,0,4,2,2,1,1,0,1,4,0,1,0,1,0,0
18751,2,1,1,0,0,1,2,1,2,0,1,0,0,4,1,2,1,1,0,1,1,1,1,0,1,0,0
18752,0,0,1,0,0,1,2,0,1,2,2,0,0,4,2,2,3,2,0,1,2,0,1,0,1,0,0
18753,0,0,1,0,0,1,0,1,1,2,3,1,0,4,2,2,2,2,0,0,2,1,1,0,1,0,0
18754,3,0,1,0,0,1,2,1,1,2,3,2,0,4,1,2,1,1,0,1,1,1,1,0,1,0,0
18757,0,0,1,0,0,1,1,0,0,0,2,2,0,4,1,2,2,1,0,0,2,1,1,0,1,0,0
18758,0,2,1,0,0,1,0,1,1,2,3,1,0,4,3,3,3,3,0,1,2,0,1,0,1,0,0
18760,2,1,1,0,0,0,2,1,2,0,2,1,0,4,1,2,1,1,0,1,3,0,1,0,1,0,0
18762,0,0,1,0,0,1,0,0,0,0,0,1,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18764,1,1,1,0,0,1,2,1,2,2,2,1,0,4,1,2,1,1,0,1,3,1,1,0,1,0,0
18766,2,1,1,0,0,0,2,1,2,0,0,0,0,4,1,2,1,1,0,1,1,1,1,0,1,0,0
18767,4,2,0,0,0,1,4,1,2,2,1,4,2,4,3,3,3,3,0,4,0,0,1,0,1,0,0
18771,0,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,4,3,0,0,0,0,0
18774,2,1,1,0,0,1,2,1,1,0,1,0,0,4,1,2,1,1,0,1,3,1,1,0,1,0,0
18775,3,0,0,0,0,1,2,1,2,2,3,1,2,3,3,3,3,3,0,1,1,0,1,0,1,0,0
18780,2,1,1,0,0,0,2,1,2,0,2,1,0,4,1,1,1,1,0,1,3,1,1,0,1,0,0
18781,4,0,1,0,0,0,2,1,2,2,3,2,0,4,1,2,2,1,0,1,2,1,1,0,1,0,0
18783,0,0,1,0,0,1,1,0,0,0,1,0,0,4,2,2,2,2,0,1,1,0,1,0,1,0,0
18784,1,2,1,0,0,1,1,1,2,2,3,2,0,3,3,3,3,3,0,0,2,1,1,0,1,0,0
18787,2,1,1,0,1,1,4,1,2,0,0,0,0,4,0,0,0,0,0,4,3,3,0,0,0,0,0
18788,3,0,1,0,0,1,2,1,1,1,2,1,0,4,3,3,3,3,0,1,2,0,1,1,1,0,0
18789,0,0,0,0,0,1,0,0,0,0,1,2,2,4,2,2,2,2,0,0,2,1,1,0,1,0,0
18790,1,1,1,0,0,1,2,1,2,0,1,0,0,4,1,1,1,1,0,1,3,1,1,0,1,0,0
18791,1,1,1,0,0,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0
18793,2,0,0,0,0,1,2,1,2,2,3,1,2,4,2,2,2,2,0,1,2,0,1,0,1,0,0
18794,0,0,1,0,0,1,0,1,0,0,1,0,0,4,2,2,2,2,0,0,4,0,1,0,1,0,0
18795,2,0,0,0,0,1,1,0,0,2,1,0,2,4,2,2,2,2,0,1,2,0,1,0,1,0,0
18797,2,1,1,0,0,0,2,1,2,0,1,0,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18799,0,0,0,0,0,0,1,0,0,2,1,0,2,4,1,2,1,2,0,0,2,0,1,0,1,0,0
18800,1,1,1,0,1,0,2,1,1,0,0,0,0,4,0,0,0,0,0,1,1,2,0,0,0,0,0
18802,4,1,1,0,0,1,4,1,2,1,2,1,0,4,0,0,0,0,0,4,4,0,1,0,1,0,0
18805,2,1,1,0,0,1,4,1,2,0,2,1,0,4,1,1,0,1,0,4,1,1,1,0,1,0,0
18806,1,0,1,0,0,1,2,1,1,2,2,0,0,4,1,2,1,2,0,1,4,1,1,0,1,0,0
18807,1,0,1,0,0,1,1,0,0,0,1,1,0,4,1,2,1,2,0,0,4,0,1,0,1,0,0
18809,3,0,1,0,0,1,2,1,1,0,0,0,0,4,0,0,0,0,0,1,3,1,1,1,1,0,0
18811,0,0,0,0,0,1,0,1,0,0,0,0,2,4,1,2,1,2,0,0,2,0,1,0,1,0,0
18812,0,0,1,0,0,1,0,0,0,1,1,0,0,4,1,2,1,1,0,0,2,0,1,0,1,0,0
18813,1,0,1,0,0,1,0,0,0,0,1,1,0,4,1,2,1,1,0,0,2,0,1,0,1,0,0
18816,1,1,1,0,0,0,1,1,2,0,2,1,0,4,1,1,0,1,0,1,3,1,1,0,1,0,0
18817,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
18823,1,0,1,0,0,1,1,1,0,1,3,2,0,4,1,1,1,1,0,1,2,0,1,0,1,0,0
18824,2,1,1,0,0,1,2,1,2,0,2,0,0,4,1,1,0,1,0,1,3,1,1,0,1,0,0
18825,2,0,1,0,0,1,2,1,2,2,3,2,0,4,3,3,3,3,0,1,4,0,1,0,1,0,0
18826,2,0,1,0,0,1,1,0,0,0,1,1,0,4,3,3,3,3,0,1,0,1,1,0,1,0,0
18830,4,0,0,0,0,1,4,1,2,2,2,1,2,4,2,2,2,2,0,4,2,0,1,0,1,0,0
18831,0,0,1,0,0,1,0,1,1,2,2,1,0,4,2,2,2,2,0,0,2,1,1,0,1,0,0
18833,1,0,1,0,0,1,2,1,2,0,2,1,0,4,0,1,0,0,0,1,1,0,1,0,1,0,0
18834,4,1,1,0,0,0,4,1,2,2,3,4,0,4,0,0,0,0,0,4,2,3,0,0,0,0,0
18835,2,1,1,0,0,0,2,1,2,0,2,0,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18837,1,0,1,0,0,0,0,0,0,0,0,4,0,4,1,1,1,1,0,0,2,0,1,0,1,0,0
18839,4,0,1,0,0,1,2,1,2,0,3,1,0,4,0,1,0,0,0,1,2,3,0,0,0,0,0
18841,1,0,1,0,0,1,0,0,1,0,2,4,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18843,2,1,0,0,1,1,2,1,0,0,3,0,2,4,0,0,0,0,0,1,2,3,0,0,0,0,0
18845,0,0,1,0,0,1,1,0,0,0,1,2,0,4,1,1,1,1,0,0,1,0,1,0,1,0,0
18848,2,1,1,0,0,1,2,1,2,0,2,1,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18851,2,1,1,0,0,0,2,1,2,0,2,1,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18853,2,1,1,0,0,1,0,1,2,1,3,2,0,4,1,1,0,1,0,0,2,0,1,0,1,0,0
18855,4,0,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,1,0,1,0,1,0,0
18856,3,2,0,0,0,1,4,1,0,0,1,1,2,4,3,3,3,3,0,4,2,0,1,0,1,0,0
18857,1,0,0,0,0,0,1,1,2,2,2,4,2,4,3,3,3,3,0,0,3,2,0,0,0,0,0
18858,0,0,1,0,0,0,0,1,0,0,1,2,0,4,3,3,3,3,0,0,1,0,1,0,1,0,0
18860,3,1,1,0,0,1,2,1,2,0,2,4,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18862,1,0,1,0,0,1,0,1,1,0,2,1,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18863,1,0,0,0,0,1,1,0,0,0,2,1,2,4,1,1,1,1,0,0,2,0,1,0,1,0,0
18864,1,1,1,0,0,1,2,1,2,0,3,1,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18865,1,2,1,0,0,0,0,1,2,2,3,2,0,4,3,3,3,3,0,0,0,0,1,0,1,0,0
18869,2,1,1,0,0,1,4,1,2,0,2,2,0,4,0,0,0,0,0,4,2,1,1,0,1,0,0
18870,2,1,1,0,0,1,4,1,2,0,2,1,0,4,1,1,0,1,0,4,3,1,1,0,1,0,0
18874,2,1,1,0,0,1,2,1,2,0,3,1,0,4,1,1,0,1,0,1,2,1,1,0,1,0,0
18876,0,0,1,0,0,0,0,0,0,2,1,1,0,4,1,1,1,1,0,0,3,0,1,0,1,0,0
18879,1,0,1,0,0,1,0,1,1,2,2,1,0,4,1,1,1,1,0,0,4,0,1,0,1,0,0
18880,1,0,0,0,0,1,2,0,0,0,2,4,2,4,1,1,1,1,0,1,2,0,1,0,1,0,0
18881,2,1,1,0,0,1,2,1,2,0,1,0,0,4,1,1,0,0,0,1,3,1,1,0,1,0,0
18883,1,0,1,0,0,1,0,1,0,0,1,2,0,4,1,1,1,1,0,0,2,0,1,0,1,0,0
18885,1,0,1,0,0,1,2,1,2,2,3,4,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18886,1,0,0,0,0,1,0,1,0,1,3,4,2,4,1,1,1,1,0,0,0,1,1,0,1,0,0
18888,3,0,0,0,0,1,2,1,2,2,2,0,2,4,1,1,1,1,0,1,2,0,1,0,1,0,0
18889,2,1,1,0,0,1,4,1,1,0,2,0,0,4,0,1,0,0,0,4,3,1,1,0,1,0,0
18890,4,0,0,0,0,1,4,1,2,2,3,2,2,4,1,1,1,1,0,4,2,1,1,0,1,0,0
18892,3,0,0,0,0,0,2,1,2,2,3,1,2,4,3,1,3,3,0,1,4,0,1,0,1,0,0
18896,3,1,1,0,0,1,2,1,2,0,2,1,0,4,0,1,0,0,0,1,3,1,1,0,1,0,0
18897,3,0,0,0,0,1,2,1,2,2,3,2,2,4,2,1,1,2,0,1,1,1,1,0,1,0,0
18899,1,0,1,0,0,1,0,1,0,0,1,0,0,4,2,1,1,1,0,0,0,1,1,0,1,0,0
18900,2,0,1,0,0,1,1,0,1,0,2,1,0,4,2,2,3,2,0,0,0,0,1,0,1,0,0
18901,4,0,1,0,0,1,2,1,2,2,3,2,0,4,2,2,1,2,0,1,4,3,0,0,0,0,0
18902,4,0,0,0,0,1,4,1,2,1,3,4,2,4,1,2,1,1,0,4,1,1,1,0,1,0,0
18905,2,1,1,0,0,0,2,1,2,0,3,1,0,4,0,1,0,0,0,1,2,1,1,0,1,0,0
18906,1,0,1,0,0,0,1,1,1,0,3,1,0,4,3,3,3,3,0,0,1,1,1,0,1,0,0
18911,2,1,1,0,0,1,2,1,2,0,3,1,0,4,0,1,0,0,0,1,2,1,1,0,1,0,0
18913,1,0,1,0,0,1,0,0,0,0,2,4,0,4,1,2,2,1,0,0,2,1,1,0,1,0,0
18916,1,0,1,0,0,1,2,0,0,2,3,1,0,4,1,1,1,1,0,0,3,1,1,0,1,0,0
18918,2,0,1,0,0,1,2,1,1,2,3,2,0,4,3,3,3,3,0,1,0,1,1,0,1,0,0
18919,3,0,1,0,0,1,2,1,2,2,3,1,0,4,3,3,3,3,0,1,1,1,1,0,1,0,0
18920,2,0,1,0,0,1,2,1,2,0,2,1,0,4,3,3,3,3,0,1,4,1,1,1,1,0,0
18922,3,0,0,0,0,1,2,1,2,2,3,1,2,4,2,2,2,2,0,1,3,3,0,0,0,0,0
18923,3,0,0,0,0,1,4,1,1,4,4,4,2,4,2,2,2,2,0,4,4,3,0,0,0,0,0
18924,3,0,0,0,0,1,2,1,2,2,3,2,2,4,1,1,1,1,0,1,4,1,1,0,1,0,0
18925,4,0,1,0,0,0,1,0,1,2,2,1,0,4,3,3,3,3,0,1,2,3,0,1,0,1,0
18927,2,0,1,0,0,0,1,0,0,2,2,0,0,4,3,3,3,3,0,1,0,3,0,0,0,0,0
18928,2,0,1,0,0,0,2,1,2,2,2,1,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18930,2,0,0,0,0,0,2,0,2,2,3,1,2,4,3,3,2,3,0,1,1,3,0,0,0,0,0
18931,3,1,1,0,0,0,4,1,2,1,3,2,0,4,0,1,0,0,0,4,3,1,1,0,1,0,0
18934,1,0,0,0,0,1,1,1,1,2,3,2,2,4,3,3,3,3,0,1,4,0,1,0,1,0,0
18935,4,0,1,0,0,1,4,1,2,2,3,2,0,4,2,3,2,2,0,4,2,3,0,0,0,0,0
18938,3,1,1,0,0,1,2,1,2,0,3,1,0,4,0,1,0,0,0,1,4,1,1,0,1,0,0
18939,3,0,1,0,0,1,4,1,1,0,2,0,0,4,2,2,2,2,0,4,4,3,0,0,0,0,0
18940,0,1,1,0,0,1,1,1,1,0,2,1,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0
18944,2,1,1,0,0,0,2,1,2,0,3,1,0,4,0,1,0,0,0,1,2,1,1,0,1,0,0
18946,2,1,1,0,0,1,2,1,2,0,2,1,0,4,0,1,0,0,0,1,3,1,1,0,1,0,0
18948,4,2,0,0,0,1,2,1,2,2,3,2,2,4,3,3,3,3,0,1,1,1,1,0,1,0,0
18953,2,1,1,0,0,1,2,1,2,0,3,1,0,4,0,1,0,0,0,1,3,1,1,0,1,0,0
18956,2,1,1,0,0,1,2,1,1,0,2,1,0,4,0,1,0,0,0,1,3,1,1,0,1,0,0
18957,2,1,1,0,0,1,4,0,1,0,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0
18958,4,1,0,0,0,1,4,1,2,2,2,0,2,4,0,0,0,0,0,4,2,3,0,0,0,0,0
18961,2,0,1,0,0,1,0,0,0,1,2,1,0,4,1,1,1,1,0,0,3,1,1,0,1,0,0
18962,0,0,1,0,0,1,0,0,0,1,2,1,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18963,4,1,0,0,0,1,4,1,2,2,3,2,2,4,0,0,0,0,0,4,3,1,1,0,1,0,0
18965,1,0,1,0,0,1,0,1,0,0,1,1,0,4,3,3,3,3,0,0,2,1,1,0,1,0,0
18966,3,2,0,0,0,1,1,1,2,2,3,2,2,4,3,3,3,3,0,0,4,2,1,0,1,0,0
18968,2,0,1,0,0,1,2,1,2,2,3,1,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18969,2,0,1,0,0,1,2,1,2,2,3,2,0,4,1,1,1,1,0,1,2,1,1,0,1,0,0
18972,3,0,0,0,0,0,1,1,1,1,2,4,2,4,3,3,2,3,0,0,0,1,1,0,1,0,0
18973,2,1,1,0,0,0,2,1,2,0,2,1,0,4,0,1,0,0,0,1,2,1,1,0,1,0,0
18975,2,0,0,0,0,1,2,0,1,1,2,1,2,4,2,3,2,2,0,0,0,1,1,0,1,0,0
18976,1,0,1,0,0,1,0,1,1,1,3,2,0,4,0,1,0,0,0,0,2,0,1,0,1,0,0
18978,1,0,0,0,0,1,4,1,2,2,3,2,2,4,1,1,1,1,0,4,2,0,1,0,1,0,0
