pr_number,time_dif
15138,31746.033333333333
15140,93.53333333333333
15141,41672.083333333336
15142,5935.883333333333
15143,6514.216666666666
15145,167892.45
15148,194.63333333333333
15149,12934.083333333334
15150,31690.75
15151,685.7
15152,185.13333333333333
15153,846.9666666666667
15156,30.2
15157,23054.783333333333
15160,2329.633333333333
15161,21877.683333333334
15166,136.88333333333333
15171,2199.0833333333335
15172,729.0
15173,5246.283333333334
15181,18658.5
15182,9780.083333333334
15184,40.25
15185,1.1666666666666667
15186,1332.2
15187,764.3
15189,5066.966666666666
15197,979.65
15198,933.3166666666667
15203,12.583333333333334
15206,2824.883333333333
15208,3519.6666666666665
15209,2441.116666666667
15213,1652.3333333333333
15216,239.13333333333333
15220,852697.0
15224,39.916666666666664
15225,209959.78333333333
15228,4983.616666666667
15229,3384.55
15230,16525.033333333333
15231,710.2
15234,522.3666666666667
15235,10921.416666666666
15236,448.15
15237,3997.15
15238,4726.533333333334
15243,86001.93333333333
15244,114004.68333333333
15246,84526.36666666667
15248,0.26666666666666666
15249,1108.4666666666667
15251,1.2333333333333334
15263,2034.6333333333334
15264,8276.9
15265,27480.983333333334
15269,4451.033333333334
15272,43392.01666666667
15274,148205.26666666666
15275,1312.4833333333333
15276,20678.05
15277,235.25
15280,218.13333333333333
15281,2786.866666666667
15287,2899.6833333333334
15288,30695.35
15289,521.3166666666667
15290,47.13333333333333
15291,22.533333333333335
15297,2.5
15298,1429.85
15299,243.06666666666666
15300,480.3
15301,142608.51666666666
15302,242.45
15304,7387.816666666667
15305,315.01666666666665
15306,217.11666666666667
15307,84.2
15309,10210.166666666666
15310,18.266666666666666
15311,2651.85
15313,233.75
15316,6.9
15317,4538.05
15318,55.63333333333333
15323,2399.2166666666667
15324,37893.083333333336
15325,7313.833333333333
15326,5595.9
15327,738.1333333333333
15328,796.7
15336,2431.1
15337,591.9166666666666
15338,601.45
15339,2359.7833333333333
15340,24522.3
15344,405.05
15345,31652.466666666667
15346,1158.4
15352,1581.7666666666667
15357,3041.9
15358,2790.35
15359,1417.5833333333333
15360,9.166666666666666
15361,19.8
15362,769.4666666666667
15365,6947.633333333333
15367,48590.26666666667
15371,1090.6833333333334
15375,9064.9
15376,10.016666666666667
15378,9.466666666666667
15381,1353.2666666666667
15383,649.8333333333334
15384,48.45
15385,6615.266666666666
15389,2551.866666666667
15391,34.916666666666664
15392,11749.166666666666
15394,4177.383333333333
15395,1001.7166666666667
15397,693.9833333333333
15399,3867.2166666666667
15401,1501.6166666666666
15403,893.2833333333333
15405,126713.71666666666
15406,8735.616666666667
15407,8688.383333333333
15412,5.25
15414,46.2
15415,103764.11666666667
15419,2107.016666666667
15420,835.0333333333333
15421,295.51666666666665
15424,22595.316666666666
15427,21.383333333333333
15428,10717.9
15429,245.96666666666667
15431,280.73333333333335
15433,109179.01666666666
15434,44.68333333333333
15435,5677.783333333334
15438,2213.9
15439,781709.8
15440,2055.15
15441,2044.35
15442,1560.4166666666667
15445,143557.75
15448,2422.85
15451,1457.8833333333334
15452,95.03333333333333
15456,2645.95
15458,113.16666666666667
15459,1841.3833333333334
15460,86442.35
15462,1124505.1166666667
15463,671389.95
15464,1842913.9166666667
15465,175.91666666666666
15468,3707.516666666667
15470,13.766666666666667
15471,39685.1
15472,657592.4666666667
15473,70916.11666666667
15475,412.98333333333335
15478,16036.983333333334
15480,106.7
15483,68188.91666666667
15485,1539.7
15486,2791.766666666667
15493,1540.5166666666667
15494,739991.2666666667
15501,731.1166666666667
15503,75.53333333333333
15506,22203.883333333335
15507,5.233333333333333
15512,392.01666666666665
15513,57.93333333333333
15514,56932.55
15517,1619.4166666666667
15518,1551.55
15520,986.9333333333333
15521,785.2666666666667
15522,654.6666666666666
15524,4402.216666666666
15526,22.166666666666668
15527,2648.3333333333335
15528,492.1666666666667
15529,13.3
15531,145.53333333333333
15532,444.7
15535,12586.8
15537,30165.716666666667
15538,1642.7
15541,584929.85
15542,9.183333333333334
15543,489.1166666666667
15555,738462.6
15558,666168.3
15561,14793.133333333333
15562,572.3
15570,40.71666666666667
15571,140.03333333333333
15573,129.61666666666667
15575,1327.8666666666666
15577,956.95
15579,40.38333333333333
15587,1182.5833333333333
15591,5.65
15592,245927.73333333334
15594,577.5666666666667
15597,9860.35
15600,66.1
15601,72.35
15604,282.68333333333334
15605,8315.25
15608,548.5833333333334
15610,79.13333333333334
15616,264.06666666666666
15620,16.866666666666667
15621,86.83333333333333
15625,40.21666666666667
15626,130831.51666666666
15627,11482.55
15628,22961.816666666666
15631,14672.283333333333
15632,8358.983333333334
15633,8649.65
15634,20482.466666666667
15637,16213.95
15638,1087.1666666666667
15646,950.6
15649,83.58333333333333
15654,535560.3666666667
15658,146.01666666666668
15660,10915.416666666666
15662,45.75
15663,32.3
15664,113.0
15665,17.95
15668,913.2666666666667
15669,108.06666666666666
15670,18890.0
15671,79.95
15672,186.58333333333334
15673,7.166666666666667
15674,457852.18333333335
15676,7212.616666666667
15678,52.55
15680,15.85
15682,4918.75
15686,1339.4166666666667
15687,1.6666666666666667
15689,115.55
15691,1037.3333333333333
15693,209750.2
15697,1023623.3166666667
15699,20488.15
15704,30631.316666666666
15707,687713.3833333333
15711,1315.05
15713,722.0666666666667
15714,5794.75
15717,476571.81666666665
15724,33257.066666666666
15726,12321.583333333334
15727,12297.45
15728,12221.216666666667
15729,1300.5166666666667
15730,1015.8333333333334
15735,40395.816666666666
15736,16218.716666666667
15739,11.116666666666667
15743,17841.483333333334
15744,1302.0
15749,192.0
15750,3591.6
15752,531.25
15754,1806.4333333333334
15757,1532.6333333333334
15761,19761.6
15762,1126.3666666666666
15763,255.9
15764,0.4666666666666667
15765,9199.383333333333
15767,2674.5666666666666
15770,3275.0333333333333
15771,913.5666666666667
15778,406443.4666666667
15782,12539.316666666668
15783,477.06666666666666
15792,5631.15
15795,11.166666666666666
15796,5.216666666666667
15799,913835.75
15800,2705.883333333333
15803,0.8333333333333334
15807,51.71666666666667
15809,123.65
15810,12.5
15811,16.3
15812,153570.56666666668
15817,174.85
15819,9763.7
15822,5274.183333333333
15824,8265.65
15825,4524.366666666667
15826,4243.2
15827,8815.95
15828,6989.866666666667
15829,4058.0666666666666
15836,10067.716666666667
15839,317.35
15840,8667.866666666667
15841,8622.616666666667
15842,8632.333333333334
15843,7147.5
15844,2815.516666666667
15845,2913.9666666666667
15846,7094.9
15847,149802.03333333333
15849,123.56666666666666
15851,344.71666666666664
15853,39221.01666666667
15854,11411.3
15857,22.25
15858,10003.566666666668
15859,34.25
15862,1489.2
15863,4.583333333333333
15867,2907.7
15870,34.35
15871,30.116666666666667
15872,76455.16666666667
15876,2696.233333333333
15879,369.9
15881,36158.28333333333
15885,5493.766666666666
15890,536973.0666666667
15891,181.06666666666666
15892,10048.483333333334
15893,2493.8
15903,288.01666666666665
15906,2589.8
15908,358.55
15910,121.33333333333333
15911,19151.6
15914,52106.45
15917,2026.7
15918,405.3
15919,1183.1
15921,675.2333333333333
15922,4346.066666666667
15927,260417.81666666668
15928,1182.3
15931,341143.05
15932,266.6
15933,993.3666666666667
15934,1859.0833333333333
15935,11613.383333333333
15940,1960.4
15941,9.6
15942,99276.28333333334
15945,56.733333333333334
15946,591.9833333333333
15947,129635.2
15949,15794.6
15953,50869.38333333333
15954,906151.4
15958,69057.38333333333
15961,951.05
15966,1865.3166666666666
15967,3891.85
15970,163.38333333333333
15971,132.73333333333332
15973,259.43333333333334
15974,701.8166666666667
15975,2309.8333333333335
15977,515.7666666666667
15978,44.483333333333334
15979,1008.8666666666667
15982,1.5333333333333334
15983,89089.61666666667
15984,1484.0
15988,153.0
15990,13554.766666666666
15991,1027.9666666666667
15995,7123.866666666667
15997,25473.5
16001,16235.516666666666
16003,991.1333333333333
16005,54808.316666666666
16008,1510.4166666666667
16009,167803.13333333333
16010,16433.5
16013,15774.816666666668
16014,209.76666666666668
16015,74772.53333333334
16017,3819.15
16018,24289.933333333334
16025,7171.083333333333
16026,1199.05
16031,3722.516666666667
16035,908.8333333333334
16036,8940.516666666666
16037,72797.26666666666
16040,6603.3
16042,5381.466666666666
16043,5723.533333333334
16045,2218.9
16046,3600.616666666667
16050,40254.51666666667
16053,746854.3666666667
16056,1180.75
16059,5070.233333333334
16061,840194.4
16062,19823.85
16063,11434.016666666666
16064,17488.5
16065,527.2
16070,4230.616666666667
16071,2469.2833333333333
16073,15.416666666666666
16075,17533.65
16076,400557.45
16079,14400.283333333333
16086,102.2
16088,215.06666666666666
16090,535.8666666666667
16091,4383.366666666667
16093,2688.0666666666666
16095,75.75
16096,9776.15
16097,1015.8666666666667
16098,872.1333333333333
16099,857.9333333333333
16101,467.6333333333333
16102,131202.45
16103,22.166666666666668
16104,777.8666666666667
16105,48.983333333333334
16108,189.8
16109,6979.833333333333
16110,163.73333333333332
16114,1384.35
16115,1300.7833333333333
16116,1458.7833333333333
16119,34.233333333333334
16120,18706.4
16123,2772.15
16124,15613.35
16129,4257.8
16131,77240.78333333334
16132,203.06666666666666
16133,5765.6
16137,3935.266666666667
16139,4313.766666666666
16141,2724.3
16149,9173.666666666666
16150,61982.11666666667
16154,21762.333333333332
16155,21568.233333333334
16161,113775.03333333334
16162,1549.2
16163,1553.75
16166,354.15
16167,380.21666666666664
16168,378.65
16169,5206.65
16179,541.5666666666667
16180,157.0
16184,6967.3
16185,1164.1833333333334
16188,4032.616666666667
16189,2609.133333333333
16196,35.75
16202,1462.5
16203,37500.4
16206,8765.716666666667
16212,908.3166666666667
16214,1719.8833333333334
16219,672.4833333333333
16221,1206.4666666666667
16222,13445.866666666667
16224,11083.966666666667
16226,455.2
16233,1409.0833333333333
16237,11382.416666666666
16238,1359.95
16240,85.05
16242,10.7
16250,3035.8
16251,332148.68333333335
16254,638.3333333333334
16256,42.96666666666667
16260,79535.36666666667
16262,214595.11666666667
16263,3012.5
16265,10076.283333333333
16267,2948.45
16269,251810.28333333333
16273,170882.31666666668
16275,149.43333333333334
16276,41329.36666666667
16277,55014.35
16279,917982.7
16281,37.333333333333336
16283,335370.81666666665
16284,5417.35
16286,1312.1333333333334
16290,134.53333333333333
16292,4111.483333333334
16293,14820.266666666666
16294,1512.55
16296,1352.0666666666666
16297,14070.033333333333
16298,265.51666666666665
16299,322580.26666666666
16306,40.96666666666667
16308,59519.15
16311,3629.85
16314,22883.7
16315,1316.65
16316,1309.9333333333334
16317,9724.016666666666
16325,9494.55
16326,125320.81666666667
16328,4492.533333333334
16330,2771.2833333333333
16334,83304.73333333334
16335,155.46666666666667
16336,196101.36666666667
16338,8261.116666666667
16339,2931.55
16340,92.53333333333333
16343,16947.233333333334
16344,5779.833333333333
16346,3089.85
16347,9819.0
16349,293.3333333333333
16350,2810.05
16352,8907.133333333333
16354,15062.216666666667
16358,11609.233333333334
16360,1402.25
16362,6413.383333333333
16364,1404.7666666666667
16365,28.283333333333335
16367,4658.95
16373,72890.9
16376,55579.316666666666
16377,447.98333333333335
16378,61806.98333333333
16382,6560.3
16384,4323.933333333333
16385,16891.05
16386,6707.65
16387,375.71666666666664
16388,6898.65
16390,131618.35
16391,6909.616666666667
16394,28.716666666666665
16395,12740.716666666667
16396,64.93333333333334
16397,11105.016666666666
16399,377.3666666666667
16400,375.3
16401,1308.8166666666666
16403,7190.066666666667
16404,9686.133333333333
16406,7160.816666666667
16407,4035.65
16408,3417.3
16409,3148.866666666667
16412,2558.6833333333334
16413,330.1
16414,32.95
16420,3106.8
16431,991.0
16433,49.1
16434,1558.85
16436,281.78333333333336
16445,250.33333333333334
16446,13933.35
16449,181.0
16451,181.03333333333333
16452,47.233333333333334
16453,8.983333333333333
16456,1531.6
16457,849.1
16460,2360.616666666667
16461,107.71666666666667
16464,977.7166666666667
16465,28574.65
16466,93314.5
16467,8365.933333333332
16471,377691.13333333336
16473,59.083333333333336
16476,11548.766666666666
16477,41125.4
16478,8698.483333333334
16479,170835.75
16481,734.95
16482,728.9833333333333
16489,1475.8166666666666
16490,7252.216666666666
16491,6921.4
16492,8775.15
16493,198.1
16494,23614.483333333334
16496,363.4
16502,271194.85
16506,414263.88333333336
16507,45.583333333333336
16511,102062.93333333333
16512,11335.45
16515,41.88333333333333
16516,27.816666666666666
16517,8615.733333333334
16518,8553.466666666667
16520,5464.916666666667
16521,761.7
16523,3820.85
16525,1545.35
16526,439.43333333333334
16527,362.1
16528,11015.983333333334
16539,3868.55
16541,354.3
16544,23161.683333333334
16547,577.35
16548,578.9166666666666
16550,8301.3
16551,3855.2166666666667
16552,14663.716666666667
16553,19287.966666666667
16554,8100.5
16555,2826.866666666667
16556,5.9
16557,17.816666666666666
16559,260.98333333333335
16560,17182.6
16564,6.2
16565,1786.0833333333333
16573,82.48333333333333
16575,891.3166666666667
16577,3098.983333333333
16580,6288.8
16581,7804.033333333334
16582,12755.233333333334
16584,18862.083333333332
16585,798.65
16587,7422.45
16588,895.9833333333333
16589,21243.35
16590,119.43333333333334
16591,202.28333333333333
16595,115.2
16597,195.31666666666666
16601,4226.183333333333
16603,39023.73333333333
16604,3213.9166666666665
16605,49.233333333333334
16606,221955.08333333334
16610,16.316666666666666
16611,22970.366666666665
16613,14490.983333333334
16614,52930.166666666664
16615,19179.833333333332
16618,33312.21666666667
16620,96.3
16621,8377.9
16622,1035.0
16623,1030.6333333333334
16625,36.983333333333334
16627,31577.816666666666
16629,17275.716666666667
16633,931.4166666666666
16636,16089.25
16638,815.2166666666667
16639,175.16666666666666
16640,1267.3333333333333
16642,963.2833333333333
16644,9767.35
16645,986.6833333333333
16647,1817.0833333333333
16649,193.9
16652,27971.133333333335
16656,4336.116666666667
16657,4253.066666666667
16662,0.6
16667,29102.466666666667
16670,8131.216666666666
16672,6248.6
16673,4.533333333333333
16677,12064.55
16680,7476.616666666667
16681,3851.4333333333334
16682,2.6166666666666667
16683,584.9
16684,1075.7
16688,562.2666666666667
16694,575.4333333333333
16699,1507.0
16700,75.1
16704,62.416666666666664
16706,4067.633333333333
16709,3136.3333333333335
16712,14006.7
16713,13888.216666666667
16714,311.0
16715,9771.15
16729,5989.05
16730,5158.45
16735,20122.6
16737,47525.75
16738,39512.4
16740,50497.46666666667
16742,639.5666666666667
16743,41919.51666666667
16745,51.483333333333334
16746,96.41666666666667
16749,0.95
16750,2876.8
16751,6907.4
16752,58.016666666666666
16753,18699.5
16754,71.9
16756,2633.133333333333
16757,5780.783333333334
16760,28480.216666666667
16762,22923.0
16763,7167.583333333333
16764,1414.2833333333333
16767,45.233333333333334
16768,17160.633333333335
16774,54470.2
16775,77607.28333333334
16777,9745.516666666666
16779,6742.45
16780,99.3
16781,2387.9666666666667
16783,2113.45
16786,3904.016666666667
16789,643.95
16790,2361.8
16793,25854.116666666665
16798,28696.283333333333
16800,141.16666666666666
16801,91.93333333333334
16806,10333.783333333333
16808,4178.866666666667
16810,10240.633333333333
16812,9996.366666666667
16813,2.1
16815,3947.1666666666665
16820,7140.566666666667
16823,4928.116666666667
16831,24516.633333333335
16833,24841.466666666667
16835,4876.666666666667
16836,19920.45
16837,418.81666666666666
16838,66.58333333333333
16839,43.916666666666664
16840,1264.6666666666667
16842,262.26666666666665
16843,98.81666666666666
16844,99.68333333333334
16845,92.43333333333334
16846,409.21666666666664
16847,74.28333333333333
16848,370.53333333333336
16849,329.7
16850,325.8833333333333
16851,299.1333333333333
16852,145.88333333333333
16854,12634.166666666666
16857,127.6
16862,1233.8333333333333
16863,1230.3666666666666
16868,17527.916666666668
16873,539504.4333333333
16875,122.15
16876,5796.483333333334
16878,1.6833333333333333
16879,14.283333333333333
16880,378.03333333333336
16882,100.96666666666667
16885,447.93333333333334
16888,1451.4666666666667
16889,0.26666666666666666
16893,28940.033333333333
16894,239175.9
16896,809.1166666666667
16902,25.1
16904,338254.73333333334
16906,669.3166666666667
16908,220.75
16909,714.05
16910,1366.5166666666667
16911,33.65
16913,316.9
16915,273457.56666666665
16922,2.9833333333333334
16930,19194.2
16931,26369.283333333333
16932,5679.633333333333
16934,10242.883333333333
16935,10232.466666666667
16938,1483.25
16942,7666.5
16943,757.1166666666667
16945,840.4333333333333
17006,2084.6833333333334
17008,890.5333333333333
17009,2205.866666666667
17012,1126.2833333333333
17013,83075.68333333333
17014,55926.46666666667
17015,47712.76666666667
17016,125227.91666666667
17017,592300.7666666667
17018,592303.4833333333
17021,1024.65
17022,27875.1
17024,211761.58333333334
17026,1021.5166666666667
17027,22072.7
17028,9924.466666666667
17029,187467.21666666667
17030,699.65
17033,705.8833333333333
17034,2581.483333333333
17035,1189.3833333333334
17039,174768.76666666666
17040,132.43333333333334
17042,7130.133333333333
17043,4457.4
17044,526.2333333333333
17054,130.7
17055,435.3333333333333
17056,211.76666666666668
17057,3005.2833333333333
17059,106.66666666666667
17060,15442.95
17062,77588.68333333333
17063,1685.7166666666667
17064,6.433333333333334
17066,495.1666666666667
17067,28.65
17070,33051.15
17071,26088.8
17072,25901.533333333333
17073,25900.366666666665
17074,10132.066666666668
17075,21447.316666666666
17076,1794.7333333333333
17077,46.833333333333336
17078,163.5
17079,24.2
17080,1185.4666666666667
17081,759.8
17082,484.51666666666665
17083,721.1833333333333
17084,73.78333333333333
17086,4587.083333333333
17090,1309.6666666666667
17092,20.883333333333333
17093,806.0166666666667
17097,69.65
17099,82984.13333333333
17108,771.85
17114,752.05
17115,580.15
17116,580.1333333333333
17119,535.4
17120,512.0666666666667
17122,1520.6833333333334
17124,2738.766666666667
17126,42189.9
17128,40593.71666666667
17129,38160.833333333336
17132,38496.46666666667
17133,37957.36666666667
17134,35566.76666666667
17136,281.45
17139,61.36666666666667
17140,2676.5666666666666
17142,5233.916666666667
17144,5232.333333333333
17145,479.3333333333333
17146,53.766666666666666
17147,58.36666666666667
17149,687.2166666666667
17150,40135.6
17151,375.8666666666667
17152,5017.65
