pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
26941,2,1,1,2,1,1,1,0,1,3,1,1,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0
26944,2,1,1,2,0,1,1,0,0,1,1,3,2,4,0,0,0,0,0,1,1,2,0,0,0,0,0
26946,4,3,0,0,0,1,3,0,1,3,1,1,3,4,2,3,2,2,0,3,0,0,0,1,0,0,0
26947,1,1,1,2,1,1,0,0,1,0,0,0,0,4,1,1,1,1,0,0,2,0,0,0,0,0,0
26948,4,3,0,0,0,1,1,0,0,1,1,3,3,4,2,3,2,2,0,1,0,1,0,0,0,0,0
26949,2,1,1,2,1,1,1,0,1,2,1,1,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0
26951,2,1,1,2,1,1,1,0,1,3,2,3,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0
26952,2,1,1,2,1,1,1,0,1,3,3,2,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0
26953,2,0,0,0,0,1,1,0,0,0,0,0,3,4,2,1,2,2,0,1,0,1,0,0,0,1,0
26954,2,1,1,2,1,1,1,0,1,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
26955,2,1,1,2,1,1,1,0,1,3,4,3,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0
26956,2,0,0,2,0,1,1,0,1,3,4,3,3,4,2,1,2,2,0,1,0,3,0,0,0,0,0
26961,0,1,1,2,0,1,1,0,0,0,0,0,2,4,0,0,0,0,0,1,3,0,0,0,0,0,1
26964,3,1,1,2,1,1,1,0,1,1,3,3,0,4,1,1,1,1,0,1,1,3,0,0,0,0,0
26965,0,0,0,2,0,1,1,0,0,2,3,2,3,4,3,3,3,3,0,1,2,0,0,1,0,0,0
26966,3,0,1,0,0,1,3,0,0,0,1,0,2,4,2,1,2,2,0,3,3,0,0,0,0,0,0
26967,4,1,1,2,1,1,0,0,1,3,2,3,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0
26968,2,0,1,2,0,1,1,0,1,0,4,0,0,4,2,1,2,2,0,1,1,1,0,1,0,0,0
26969,2,3,0,0,0,1,3,0,1,1,3,3,3,4,2,3,2,2,0,3,0,2,0,0,0,0,0
26971,4,1,0,2,1,1,1,0,1,0,2,1,3,4,1,1,1,1,0,1,3,0,0,0,0,0,0
26975,2,1,1,2,1,1,1,0,0,1,2,1,0,4,0,0,0,0,0,1,3,0,1,0,0,0,0
26984,3,0,0,0,0,1,1,0,1,0,4,0,3,4,0,1,0,0,0,1,1,4,0,0,0,0,0
26986,2,0,1,2,0,1,1,0,0,1,1,1,2,4,1,2,1,1,0,0,2,1,0,0,0,0,0
26987,2,3,1,0,0,1,0,0,1,0,4,0,2,4,2,3,2,2,0,0,0,0,0,1,0,0,0
26996,4,3,0,0,0,1,1,0,0,1,1,1,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
26997,0,0,1,0,0,1,0,0,1,1,2,0,0,4,3,3,3,3,0,0,0,3,0,0,0,0,0
26999,3,0,1,2,0,1,1,0,1,2,3,2,2,4,1,2,1,1,0,1,3,1,1,0,0,0,0
27000,0,3,1,0,1,1,1,0,1,0,0,0,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0
27001,0,3,1,0,1,1,1,0,1,0,0,0,2,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27002,0,1,1,0,1,1,1,0,1,0,0,0,2,4,1,1,1,1,0,1,0,0,0,0,0,0,0
27003,0,3,0,0,1,1,1,0,1,2,3,2,3,4,2,2,2,2,0,0,1,0,1,0,0,0,0
27005,1,1,0,2,0,1,1,0,1,3,2,2,3,4,0,0,0,0,0,1,3,2,0,0,0,0,0
27011,0,1,1,0,1,1,1,0,0,0,0,0,2,4,1,1,1,1,0,1,1,0,0,0,0,0,0
27026,2,1,1,2,1,1,1,0,1,3,2,3,2,4,0,0,0,0,0,1,2,0,0,1,0,0,0
27030,4,3,0,0,0,1,1,0,1,3,2,3,3,4,2,2,2,2,0,1,0,0,0,1,0,0,0
27034,1,0,0,2,0,1,0,0,1,3,4,3,3,4,4,4,3,3,0,0,0,4,0,0,0,0,0
27038,1,0,1,2,0,1,1,0,1,3,4,2,0,4,2,3,2,2,0,1,3,4,0,0,0,0,0
27045,1,1,1,2,1,1,1,0,1,2,1,2,0,4,1,1,1,1,0,1,2,1,0,0,0,0,0
27054,3,3,0,0,1,1,1,0,1,2,1,2,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27055,3,1,1,2,1,1,1,0,1,2,3,3,2,4,1,1,1,1,0,1,3,0,0,0,0,0,0
27056,3,3,0,0,0,1,1,0,1,2,3,3,3,4,2,2,2,2,0,1,1,0,0,0,0,0,0
27057,3,1,0,2,0,1,0,0,0,0,1,1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0
27058,1,0,1,2,0,1,1,0,1,3,4,3,0,4,2,1,2,2,0,1,0,4,0,0,0,0,0
27064,3,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0
27066,3,0,1,2,0,1,1,0,0,0,1,2,2,4,2,1,2,2,0,1,0,1,0,0,0,0,0
27068,4,3,0,0,0,1,1,0,0,0,1,2,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27069,2,1,1,2,1,1,1,0,1,3,2,3,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0
27073,2,3,0,0,0,1,3,0,1,3,4,3,3,4,2,2,2,2,0,3,0,2,0,0,0,0,0
27074,2,0,1,2,0,1,1,0,1,3,4,3,0,4,4,4,3,3,0,0,3,4,0,0,0,0,0
27075,4,3,0,0,0,1,1,0,1,3,2,3,3,4,2,2,2,2,0,1,0,0,0,0,1,0,0
27076,3,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,1,4,1,0,0,0,1,0
27077,4,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,1,4,0,0,0,0,0,0
27078,4,1,0,2,0,1,1,0,0,0,4,0,3,4,0,0,0,0,0,1,4,2,0,0,0,0,0
27079,3,0,0,2,0,1,1,0,0,0,2,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0
27081,3,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,1,3,1,0,0,0,0,0
27085,0,1,0,2,0,1,1,0,0,0,2,0,3,4,0,0,0,0,0,1,3,1,0,0,0,0,1
27087,1,0,0,2,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,1,4,2,0,0,0,0,1
27088,4,1,0,2,0,1,1,0,1,1,3,2,3,4,0,0,0,0,0,1,1,3,0,0,0,0,0
27089,4,0,1,2,0,1,1,0,0,1,3,2,2,4,2,1,2,2,0,1,2,3,0,0,0,0,0
27090,4,0,1,0,0,1,3,0,0,1,3,2,2,4,2,1,1,2,0,3,1,3,0,0,0,0,0
27091,2,0,1,2,1,1,1,0,1,0,2,1,0,4,2,1,1,2,0,1,3,4,0,0,0,0,0
27094,2,2,1,2,0,1,0,0,1,3,4,3,0,4,4,4,3,3,0,0,3,2,0,1,0,0,0
27108,4,0,1,2,0,1,1,0,0,2,4,1,0,4,2,3,2,2,0,1,3,2,0,0,0,0,0
27109,4,3,1,0,0,1,1,0,0,2,4,1,2,4,2,2,2,2,0,1,1,1,0,0,0,0,0
27110,4,3,1,0,0,1,1,0,1,3,4,3,2,4,2,2,2,2,0,1,1,2,0,0,0,0,0
27112,3,0,1,2,0,1,1,0,0,3,3,3,0,4,2,3,2,2,0,1,3,3,0,0,0,0,0
27114,4,1,1,2,1,1,1,0,1,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
27115,3,3,1,0,0,1,1,0,1,2,2,0,2,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27118,4,3,1,0,0,1,3,0,1,0,2,1,2,4,2,2,2,2,0,3,0,2,0,0,0,0,0
27119,4,3,1,0,0,1,1,0,1,4,4,3,2,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27120,4,3,1,0,0,1,3,0,1,3,4,2,2,4,2,2,2,2,0,3,0,2,0,0,0,0,0
27122,4,0,1,0,0,1,3,0,1,2,3,2,2,4,2,3,2,2,0,3,3,3,0,0,0,0,0
27124,4,0,1,2,0,1,1,0,1,3,4,3,0,4,2,3,2,2,0,1,3,3,0,0,0,0,0
27125,4,3,1,0,0,1,1,0,1,3,4,3,2,4,2,2,2,2,0,1,0,2,0,0,0,0,0
27127,2,0,0,2,0,1,1,0,0,0,1,0,3,4,0,1,0,0,0,1,3,1,0,0,0,0,0
27128,3,1,1,2,1,1,1,0,1,2,2,2,2,4,1,1,1,1,0,1,2,0,0,0,0,0,0
27130,3,3,1,0,1,1,1,0,1,2,2,2,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0
27131,2,0,1,2,0,1,1,0,1,1,1,1,2,4,1,2,1,1,0,0,4,2,0,0,0,0,0
27134,2,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,3,4,0,0,0,0,0
27137,0,2,0,2,0,1,0,0,1,2,3,3,3,4,4,4,3,3,0,0,4,3,0,0,0,0,0
27141,3,1,0,2,0,1,1,0,0,1,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0
27145,3,0,0,2,0,1,1,0,0,0,1,0,3,4,0,1,0,0,0,0,4,1,0,0,0,0,1
27147,3,1,0,0,0,1,1,0,0,1,0,0,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
27148,1,3,0,0,0,1,1,0,1,1,1,1,3,4,2,2,2,2,0,1,1,1,0,0,0,0,0
27149,1,0,0,2,0,1,1,0,0,0,1,0,3,4,0,1,0,0,0,1,4,2,0,0,0,0,0
27153,1,1,1,2,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0
27169,3,0,1,2,0,1,1,0,1,1,2,1,0,4,1,2,1,1,0,0,1,0,0,0,0,0,0
27174,3,1,1,2,0,1,1,0,1,2,1,3,2,4,0,0,0,0,0,1,3,3,0,0,0,0,0
27175,2,3,0,0,1,1,1,0,1,1,2,1,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0
27176,2,3,0,0,1,1,1,0,1,1,2,1,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27177,2,0,0,2,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,0,3,2,0,0,0,0,1
27178,2,0,1,2,0,1,1,0,1,2,3,2,2,4,1,2,1,1,0,1,4,3,0,0,0,0,0
27179,4,3,0,0,0,1,1,0,1,2,1,3,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27184,3,0,1,2,0,1,1,0,1,3,4,3,0,4,4,4,3,3,0,0,3,3,0,1,0,0,0
27186,0,3,0,0,0,1,1,0,1,3,4,3,3,4,2,2,2,2,0,1,0,2,0,1,0,0,0
27187,4,3,0,0,0,1,1,0,0,2,3,1,3,4,2,2,2,2,0,0,1,1,0,0,0,0,0
27189,4,0,0,2,0,1,1,0,1,1,0,0,3,4,0,1,0,0,0,1,4,2,0,0,0,0,1
27195,1,0,0,2,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,1,3,3,0,0,0,0,0
27197,3,1,1,2,1,1,1,0,1,3,3,3,0,4,1,1,1,1,0,1,3,0,0,0,0,0,0
27199,3,1,1,2,1,1,1,0,1,2,2,2,0,4,1,1,1,1,0,1,2,1,0,0,0,0,0
27201,2,3,0,0,1,1,1,0,1,3,3,3,3,4,2,2,2,2,0,0,0,0,0,0,0,0,0
27202,2,3,0,0,1,1,1,0,1,2,2,2,3,4,2,2,2,2,0,0,0,1,0,0,0,0,0
27203,4,3,0,0,1,1,1,0,1,3,3,3,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27204,4,3,0,0,1,1,1,0,1,2,2,2,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27205,1,0,1,2,0,1,1,0,1,2,3,2,2,4,4,4,3,3,0,1,2,4,0,0,0,0,0
27206,2,0,0,2,0,1,1,0,1,1,3,2,3,4,1,2,1,1,0,1,1,3,0,0,0,0,0
27209,2,1,0,0,1,1,1,0,1,3,3,3,3,4,1,1,1,1,0,1,3,1,0,0,0,0,0
27210,2,1,0,0,1,1,1,0,1,2,2,2,3,4,1,1,1,1,0,1,2,1,0,0,0,0,0
27211,2,0,1,2,0,1,1,0,1,3,4,3,2,4,2,1,1,2,0,1,0,2,0,0,0,0,0
27212,2,1,1,2,1,1,0,0,1,1,1,1,0,4,0,0,0,0,0,0,3,0,0,0,0,1,0
27222,2,0,0,2,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,1,4,4,0,0,0,0,0
27224,4,3,0,0,0,1,1,0,1,1,1,1,3,4,2,2,2,2,0,1,1,0,0,0,0,1,0
27225,4,3,0,0,0,1,3,0,1,3,4,3,3,4,2,2,2,2,0,3,0,1,0,0,0,0,0
27227,2,1,1,2,1,1,1,0,1,1,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1
27232,3,0,0,2,0,1,1,0,1,0,2,0,3,4,0,1,0,0,0,1,3,2,0,0,0,0,1
27233,4,1,1,2,0,1,1,0,1,2,2,3,2,4,0,0,0,0,0,1,2,3,0,0,0,0,0
27234,4,1,1,2,1,1,1,0,1,1,3,1,2,4,1,1,1,1,0,1,2,1,1,0,0,0,0
27235,4,3,0,0,0,1,1,0,1,2,2,3,3,4,2,2,2,2,0,1,0,2,0,0,0,0,0
27237,3,1,1,2,1,1,1,0,1,2,1,2,0,4,1,1,1,1,0,1,3,1,0,0,0,0,0
27238,3,0,1,2,0,1,1,0,1,2,2,3,2,4,1,2,1,1,0,1,1,1,0,0,0,0,0
27240,3,3,0,0,1,1,1,0,1,2,1,2,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27242,4,3,0,0,0,1,3,0,1,2,2,3,3,4,2,2,2,2,0,3,0,1,0,0,0,0,0
27243,4,1,1,0,1,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27244,2,1,1,2,1,1,1,0,1,1,4,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0
27246,0,2,0,0,0,1,0,0,1,1,1,3,3,4,4,4,3,3,0,0,1,2,0,0,0,0,0
27247,1,0,0,2,0,1,1,0,0,2,2,2,3,4,1,2,1,1,0,0,0,0,0,0,0,0,0
27249,2,1,1,2,1,1,1,0,1,2,1,0,0,4,1,1,1,1,0,1,2,1,0,0,0,0,0
27250,1,1,1,2,1,1,1,0,1,2,2,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
27254,1,2,0,2,0,1,0,0,0,3,3,3,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
27261,3,0,0,2,0,1,1,0,0,1,0,2,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0
27262,4,3,0,0,0,1,1,0,1,2,1,0,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27263,3,0,0,2,0,1,1,0,1,3,4,3,3,4,0,1,0,0,0,1,1,2,0,0,0,0,0
27265,4,1,0,2,1,1,1,0,1,0,0,1,3,4,1,1,1,1,0,1,1,1,0,0,0,0,0
27267,3,1,0,2,0,1,1,0,1,3,3,3,3,4,0,0,0,0,0,1,3,1,0,1,0,0,0
27268,1,0,0,2,0,1,1,0,0,1,1,1,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0
27277,0,2,0,2,0,1,1,0,0,3,4,3,3,4,4,4,3,3,0,0,1,3,0,0,0,0,0
27279,0,0,1,2,0,1,1,0,1,3,4,3,0,4,3,3,3,3,0,1,1,2,0,1,0,0,0
27280,2,0,1,2,0,1,1,0,1,3,2,3,0,4,1,2,1,1,0,1,1,2,0,1,0,0,0
27281,2,0,1,2,0,1,1,0,1,3,4,2,2,4,1,2,1,1,0,1,0,2,1,0,0,0,0
27286,3,3,0,0,0,1,1,0,1,3,4,2,3,4,2,2,2,2,0,1,0,1,1,0,0,0,0
27289,3,3,0,0,0,1,1,0,1,3,2,3,3,4,2,2,2,2,0,0,0,1,0,1,0,0,0
27293,4,3,0,0,0,1,1,0,1,2,2,3,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27299,2,0,1,2,0,1,1,0,0,3,2,1,2,4,1,2,1,1,0,0,2,1,0,0,0,0,0
27303,2,1,0,2,0,1,1,0,1,1,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27307,2,0,1,2,0,1,1,0,0,0,1,0,0,4,2,1,1,2,0,0,3,0,0,0,0,0,0
27314,4,3,0,0,0,1,3,0,0,3,2,1,3,4,2,2,2,2,0,3,0,0,0,0,0,0,0
27315,4,0,0,0,0,1,1,0,0,2,2,1,3,4,1,2,1,1,0,1,4,4,0,0,0,0,0
27317,3,0,1,2,0,1,1,0,1,2,3,3,2,4,3,3,3,3,0,1,1,3,0,0,0,0,0
27318,3,1,0,2,0,1,1,0,0,1,0,2,3,4,0,0,0,0,0,1,2,1,0,0,0,0,0
27319,0,1,1,2,1,1,1,0,1,2,3,1,2,4,1,1,1,1,0,1,2,0,0,0,0,0,0
27320,3,1,1,2,1,1,1,0,0,2,3,1,2,4,1,1,1,1,0,1,3,0,0,0,0,0,0
27321,4,1,0,0,0,1,1,0,0,1,0,2,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
27322,4,1,1,0,1,1,1,0,0,2,3,1,2,4,1,1,1,1,0,1,3,4,0,0,0,0,0
27323,0,1,0,0,1,1,1,0,0,0,1,0,3,4,1,1,1,1,0,1,2,3,0,0,1,0,0
27324,0,1,0,0,1,1,1,0,0,0,1,0,3,4,1,1,1,1,0,1,2,3,0,0,1,0,0
27325,4,3,0,0,0,1,1,0,0,0,1,0,3,4,2,2,2,2,0,1,1,0,0,0,0,0,0
27326,4,3,0,0,0,1,1,0,1,2,3,3,3,4,2,2,2,2,0,1,0,2,0,0,0,0,0
27328,0,0,1,2,0,1,1,0,1,1,2,0,0,4,2,1,1,1,0,3,2,0,0,0,0,0,0
27335,0,1,1,2,1,1,1,0,1,1,1,3,2,4,1,1,1,1,0,1,1,4,0,0,0,0,0
27338,3,0,0,2,0,1,1,0,1,1,2,1,3,4,1,2,1,1,0,1,1,1,0,0,0,0,0
27339,4,0,1,2,0,1,1,0,1,0,2,0,0,4,2,1,1,1,0,1,1,0,0,1,0,0,0
27340,4,3,0,0,0,1,1,0,1,0,2,0,3,4,2,2,2,2,0,1,0,0,0,1,0,0,0
27341,0,1,1,0,1,1,0,0,1,0,0,3,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0
27343,0,1,1,2,1,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,1
27352,0,0,0,2,0,1,0,0,0,2,1,1,3,4,4,4,3,3,0,0,0,4,0,0,0,0,0
27373,1,0,0,2,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,0,2,4,0,0,0,0,0
27400,3,3,0,0,0,1,1,0,0,1,2,1,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27401,3,3,0,0,1,1,0,0,0,1,1,3,3,4,2,2,2,2,0,0,0,2,0,0,0,0,0
27402,4,3,0,0,0,1,1,0,1,1,2,0,3,4,2,2,2,2,0,1,0,0,0,0,0,0,0
27404,1,0,1,2,0,1,1,0,0,2,1,1,2,4,2,1,1,1,0,1,0,0,0,1,0,0,0
27407,3,1,1,2,1,1,1,0,1,2,2,1,0,4,1,1,1,1,0,0,1,2,0,0,0,0,0
27408,1,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,1,4,0,0,0,0,0,1
27410,3,0,1,2,0,1,1,0,0,2,2,0,2,4,1,2,1,1,0,1,3,2,0,0,0,0,0
27412,2,1,1,2,1,1,1,0,1,1,2,3,0,4,1,1,1,1,0,1,2,2,0,0,0,0,0
27413,4,3,0,0,0,1,1,0,0,1,2,1,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27414,4,3,0,0,0,1,1,0,1,3,3,0,3,4,2,2,2,2,0,0,1,1,0,0,0,0,0
27415,1,0,0,2,0,1,1,0,1,3,4,3,3,4,4,4,3,3,0,0,1,2,0,0,0,0,0
27416,1,0,1,2,0,1,1,0,0,3,3,3,0,4,3,3,3,3,0,0,1,4,0,0,0,0,0
27420,3,1,1,2,1,1,1,0,1,2,3,2,0,4,1,1,1,1,0,1,3,2,1,0,0,0,0
27421,4,3,0,0,0,1,1,0,0,1,2,3,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27424,3,1,1,2,0,1,3,0,1,3,4,3,0,4,3,3,3,3,0,3,3,1,0,0,0,0,0
27427,4,3,0,0,0,1,1,0,0,1,3,2,3,4,2,2,2,2,0,1,1,1,1,0,0,0,0
27428,4,1,0,0,0,1,1,0,1,3,4,3,3,4,0,0,0,0,0,1,1,4,0,0,0,0,0
27429,1,0,0,2,0,1,1,0,1,0,2,0,3,4,1,2,1,1,0,1,3,0,0,0,0,0,0
27432,1,0,0,2,0,1,0,0,1,3,4,3,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
27436,4,1,0,0,0,1,1,0,1,2,3,2,3,4,0,0,0,0,0,1,3,4,0,0,0,0,0
27437,3,1,0,2,0,1,1,0,1,0,4,0,3,4,0,0,0,0,0,1,3,3,0,0,0,0,0
27440,1,1,1,2,1,1,1,0,1,2,3,3,0,4,1,1,1,1,0,0,2,1,0,0,0,0,0
27447,0,0,1,2,0,1,1,0,1,3,4,3,2,4,4,4,3,3,0,0,1,3,0,0,0,0,0
27450,1,1,0,2,0,1,1,0,1,0,2,0,3,4,0,0,0,0,0,1,0,1,0,0,0,0,0
27454,0,1,1,0,1,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,4,0,0,1,0,0,0
27455,1,0,0,2,0,0,0,0,1,3,4,3,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
27461,3,0,1,2,0,1,1,0,1,3,4,1,2,3,1,2,1,1,0,1,4,2,0,0,0,0,0
27463,3,0,1,2,0,1,1,0,0,2,3,1,2,3,1,2,1,1,0,1,4,3,0,0,0,0,0
27464,3,0,0,2,0,1,1,0,1,3,4,1,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
27479,3,3,0,0,0,1,1,0,0,1,2,3,3,4,2,2,2,2,0,1,0,1,0,0,0,0,0
27482,2,0,0,2,0,1,1,0,0,2,1,2,3,4,1,2,1,1,0,1,1,0,0,0,0,0,0
27484,2,0,1,2,0,1,1,0,1,0,3,1,2,4,1,2,1,1,0,1,3,1,0,0,0,0,0
27485,2,1,0,2,0,1,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0
27486,2,0,0,2,0,1,0,0,0,1,1,3,3,4,1,2,1,1,0,0,3,2,0,0,0,0,0
27487,2,1,1,2,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0
27488,4,3,0,0,0,1,1,0,1,3,4,3,3,4,2,2,2,2,0,1,0,1,0,1,0,0,0
27489,4,3,0,0,0,1,1,0,0,3,3,3,3,4,2,2,1,2,0,1,0,2,0,0,0,0,0
27491,4,1,0,2,0,1,1,0,1,2,2,1,3,4,0,0,0,0,0,0,2,2,0,0,0,0,0
27493,2,0,0,2,0,1,1,0,1,0,4,0,3,4,0,1,0,0,0,1,3,3,0,0,0,0,1
27496,3,2,0,2,0,1,1,0,0,0,0,0,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
27498,2,1,1,2,1,1,1,0,1,3,3,3,0,4,1,1,1,1,0,1,1,0,1,0,0,0,0
27501,2,0,0,2,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,1,3,0,0,0,0,0
27502,2,0,0,2,0,1,1,0,1,2,2,3,3,4,1,2,1,1,0,1,2,3,0,0,0,0,0
27503,3,1,0,2,0,1,1,0,0,1,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0
27504,0,0,0,2,0,1,1,0,0,0,0,0,3,4,0,1,0,0,0,1,4,4,0,0,0,0,0
27505,2,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,1,4,1,0,0,0,0,0
27507,0,1,1,2,1,1,1,0,1,2,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
27512,3,1,0,2,0,1,0,0,0,2,1,1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0
27513,4,3,0,0,0,1,3,0,0,2,3,3,3,4,2,2,1,2,0,3,0,0,1,0,0,0,0
27514,0,1,1,2,0,1,1,0,0,1,2,1,0,4,2,0,2,2,0,0,0,2,0,0,0,0,0
27515,4,3,0,0,0,1,1,0,0,2,1,1,3,4,2,2,1,2,0,1,0,0,0,1,0,0,0
27517,0,0,1,2,0,1,1,0,1,3,4,3,2,4,4,4,3,3,0,0,3,2,0,0,0,0,0
27526,1,0,0,2,0,0,1,0,1,3,4,3,3,4,4,4,3,3,0,0,4,4,0,0,0,0,0
27536,1,1,0,2,1,1,0,0,0,0,0,0,3,4,3,3,3,2,0,0,1,1,0,0,0,0,0
27545,2,1,1,2,1,1,1,0,1,3,3,3,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0
27549,2,1,0,2,0,1,1,0,0,0,1,0,3,4,0,0,0,0,0,0,4,0,0,0,0,0,0
27552,0,0,1,2,0,1,0,0,0,3,3,1,2,4,4,4,3,3,0,0,0,3,0,1,0,0,0
27556,4,3,0,0,0,1,1,0,0,2,2,3,3,4,2,2,1,2,0,1,0,0,0,0,0,0,0
27557,4,1,0,2,0,1,3,0,1,0,3,1,3,4,0,0,0,0,0,3,2,2,0,0,0,0,0
27560,1,0,0,2,0,1,1,0,0,0,0,0,3,4,1,1,1,1,0,1,1,0,0,0,0,0,0
27561,1,0,0,0,0,1,3,0,0,0,0,0,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0
27563,3,1,0,2,0,1,1,0,0,0,1,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0
27566,4,1,0,0,0,1,3,0,1,2,1,3,3,4,0,0,0,0,0,3,3,2,0,0,0,0,0
27567,2,1,1,2,1,1,1,0,1,2,1,3,0,4,1,1,1,1,0,1,0,1,0,0,0,0,0
27570,3,3,0,0,1,1,1,0,0,1,1,3,3,4,2,2,1,1,0,0,0,2,0,0,0,0,0
27572,1,1,1,2,1,1,1,0,1,2,3,2,0,4,1,1,1,1,0,0,0,1,0,1,0,0,0
27573,3,3,0,0,0,1,1,0,1,3,4,3,3,4,2,2,1,1,0,1,0,2,0,0,0,0,0
27575,4,0,1,2,0,1,3,0,1,3,4,2,2,4,1,1,1,1,0,3,0,3,0,0,0,0,0
27576,4,3,0,0,0,1,3,0,1,3,4,2,3,4,2,2,1,1,0,3,0,2,0,0,0,0,0
27582,1,0,1,2,0,0,1,0,1,2,1,3,2,4,1,2,1,1,0,0,1,1,0,0,0,0,0
27587,4,3,0,0,0,1,1,0,1,2,3,2,3,4,1,2,1,1,0,1,0,0,0,1,0,0,0
27591,2,0,1,2,0,1,1,0,1,1,4,0,2,4,1,2,1,1,0,1,1,1,0,0,0,0,0
27592,2,0,1,0,0,1,1,0,1,2,4,1,2,4,1,2,1,1,0,1,2,2,0,0,0,0,0
27593,4,3,0,0,0,1,1,0,1,2,1,3,3,4,1,2,1,1,0,1,0,0,0,0,0,0,0
27597,4,0,1,2,0,1,1,0,1,2,2,1,2,4,1,2,1,1,0,1,0,1,0,0,0,0,0
27598,4,3,0,0,0,1,3,0,0,1,3,2,3,4,1,2,1,1,0,3,0,2,0,0,0,0,0
27599,4,3,0,0,0,1,3,0,1,2,2,1,3,4,1,2,1,1,0,3,0,0,0,0,0,0,0
