pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
9147,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0
9148,2,1,1,0,0,1,2,1,0,2,3,2,0,1,2,0,2,2,1,2,2,3,0,0,0,0,0
9149,0,1,1,0,0,1,0,0,0,0,1,2,0,1,2,0,2,2,0,0,2,0,0,0,0,0,0
9150,1,1,1,0,0,1,2,1,0,1,2,2,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9151,1,0,1,0,0,1,0,1,0,2,2,3,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0
9152,3,1,1,0,0,1,4,0,0,0,0,1,2,1,3,2,3,3,1,2,4,3,0,0,0,0,0
9153,0,1,1,0,0,1,2,1,0,2,2,2,2,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9154,1,1,1,0,0,1,2,1,0,2,4,0,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
9155,2,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,2,3,0,0,0,0,0
9156,2,1,1,0,0,1,3,1,0,3,4,3,2,1,3,2,3,3,1,2,0,3,0,0,0,0,0
9157,1,1,1,0,0,1,3,1,0,1,4,0,0,1,2,0,2,2,1,2,2,2,0,0,0,0,0
9158,1,1,1,0,0,1,2,1,0,2,2,2,0,1,3,3,3,3,1,2,1,0,1,0,0,0,0
9159,3,1,1,0,0,1,2,1,0,3,3,2,0,1,1,2,1,1,1,0,3,0,1,0,0,0,0
9160,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,3,2,0,0,0,0,0
9161,1,1,1,0,0,1,2,1,0,3,4,3,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9162,1,1,1,0,0,1,2,1,0,3,4,3,0,1,0,0,0,0,1,2,2,3,0,0,0,0,0
9163,0,1,1,0,0,1,3,0,0,1,1,1,0,0,3,3,3,3,0,0,1,0,0,0,0,0,0
9164,1,1,1,0,0,1,3,1,0,3,4,1,2,0,3,2,3,3,1,2,2,3,0,0,0,0,0
9165,3,1,1,0,0,1,2,1,0,3,4,4,0,1,1,2,1,1,1,2,1,3,0,0,0,0,0
9166,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0
9167,0,1,1,0,0,1,0,0,0,3,4,3,0,1,3,4,3,3,1,0,3,1,0,0,0,0,0
9168,2,1,1,0,1,1,2,1,0,1,1,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0
9169,3,1,1,0,0,1,2,1,0,0,0,0,0,1,2,0,2,2,1,2,3,2,0,0,0,0,0
9170,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
9171,0,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,0,0,0,2,0,0,0,0,0
9172,2,1,1,0,0,1,4,1,0,0,0,0,0,1,2,0,2,2,1,4,4,3,0,0,0,0,0
9173,3,1,1,0,0,1,3,1,0,3,4,1,2,1,3,2,3,3,1,2,3,3,0,0,0,0,0
9174,4,1,1,0,0,1,4,1,0,3,4,3,0,1,2,0,2,2,1,4,4,3,0,0,0,0,0
9175,2,1,1,0,1,1,3,1,0,1,1,1,2,1,2,0,2,2,1,2,0,0,1,0,0,0,0
9176,0,1,1,0,1,1,0,1,0,3,3,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9177,0,0,1,0,0,1,2,0,0,3,3,2,0,1,4,4,4,4,1,0,0,2,1,0,0,0,0
9178,0,1,1,0,1,1,0,0,0,0,1,1,2,1,3,2,3,3,1,0,0,0,0,0,1,0,0
9179,0,1,1,0,0,1,0,0,0,1,0,3,0,1,2,0,2,2,0,0,0,2,0,0,0,0,0
9180,1,1,1,0,0,1,1,1,0,3,4,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
9181,1,1,1,0,0,1,1,1,0,3,4,3,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9182,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
9183,4,0,1,0,0,1,2,1,0,3,4,3,0,1,2,2,2,2,1,2,2,1,0,0,0,0,0
9184,1,1,1,0,0,1,1,1,0,1,0,0,0,1,3,3,3,3,1,0,3,0,0,0,0,0,0
9185,0,1,1,0,0,1,0,1,0,2,4,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0
9186,4,1,1,0,0,1,4,1,0,3,2,4,0,0,3,3,3,3,1,4,1,3,0,0,0,0,0
9187,0,0,1,0,0,0,1,0,0,1,0,3,0,0,4,4,4,4,1,0,2,0,0,1,0,0,0
9188,3,1,1,0,0,1,2,1,0,3,4,4,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0
9189,2,0,1,0,0,1,1,1,0,2,3,3,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0
9190,0,1,1,0,0,1,0,0,0,1,2,1,0,1,3,3,3,3,0,0,1,0,0,0,0,0,0
9191,2,1,1,0,0,1,0,0,0,3,2,1,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
9192,2,1,1,0,0,1,0,1,0,2,2,3,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
9193,0,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9194,1,1,1,0,0,1,0,0,0,1,1,2,0,1,2,0,2,2,0,0,1,0,0,0,0,0,0
9195,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0
9196,3,1,1,0,1,1,3,1,0,0,0,0,0,1,2,0,2,2,1,2,3,3,0,0,0,0,0
9197,1,1,1,0,0,1,0,1,0,2,2,2,0,2,0,0,0,0,1,2,3,2,0,0,0,0,0
9198,0,1,1,0,1,1,0,0,0,3,3,4,0,1,3,2,3,3,1,0,0,3,0,0,0,0,0
9199,4,1,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,2,4,3,0,0,0,0,0
9200,1,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,0,0,0,0,0
9201,0,0,1,0,0,1,3,1,0,2,2,4,2,2,4,4,4,4,1,2,3,2,0,0,0,0,0
9202,3,1,1,0,0,1,3,1,0,1,2,2,2,2,3,2,3,3,1,4,3,3,0,0,0,0,0
9203,0,1,1,0,0,1,1,0,0,0,1,0,2,2,3,2,3,3,1,0,2,1,0,0,0,0,0
9204,2,1,1,0,1,1,1,1,0,2,2,1,0,2,0,0,0,0,1,0,2,2,0,0,0,0,0
9205,2,1,1,0,0,1,1,1,0,1,3,2,0,2,0,0,0,0,1,0,3,3,0,0,0,0,0
9206,1,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
9207,3,1,1,0,0,1,3,1,0,2,3,2,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9208,1,1,1,0,0,1,3,1,0,0,0,0,0,1,1,2,1,1,1,2,4,3,0,0,0,0,0
9209,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,3,2,0,0,0,0,0
9210,1,1,1,0,1,1,2,1,0,1,1,2,2,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9211,0,1,1,0,0,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
9212,2,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,1,1,0,0,1,3,0,0,0,0,0
9213,0,0,1,0,0,1,0,1,0,3,4,3,0,2,4,4,4,4,1,0,0,2,0,0,0,0,0
9214,4,1,1,0,0,1,3,1,0,3,4,3,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
9215,0,1,1,2,0,1,2,1,0,2,3,2,0,2,0,0,0,0,1,2,3,3,0,0,0,0,0
9216,2,1,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0
9217,0,1,1,0,0,1,0,1,0,3,2,2,0,2,1,2,1,1,0,2,3,0,0,0,0,0,0
9218,2,1,1,0,0,1,1,1,0,3,3,4,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0
9219,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9220,2,1,1,0,0,1,2,1,0,3,3,3,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9221,0,0,1,0,0,1,0,1,0,3,3,4,0,1,2,3,2,2,1,0,3,1,0,0,0,0,0
9222,1,1,1,0,0,1,0,1,0,3,4,4,0,1,2,0,2,2,0,0,1,3,0,0,0,0,0
9223,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,4,4,3,0,0,0,0,0
9224,1,1,1,0,0,1,1,1,0,0,4,0,2,1,3,2,3,3,1,0,2,1,0,0,0,0,0
9225,2,1,1,0,0,1,1,1,0,3,3,2,2,1,0,0,0,0,1,0,1,3,0,0,0,0,0
9226,2,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,4,3,0,0,0,0,0
9227,0,0,1,0,1,1,0,1,0,0,3,0,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
9228,2,1,1,0,0,1,1,1,0,2,3,2,0,2,0,0,0,0,1,2,0,3,0,0,0,0,0
9229,0,1,1,0,0,1,4,1,0,3,4,2,0,2,0,0,0,0,1,4,3,1,0,0,0,0,0
9230,0,1,1,0,0,1,2,1,0,3,4,3,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0
9231,2,1,1,0,0,1,0,1,0,0,2,1,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0
9232,1,1,1,0,1,1,1,1,0,2,4,1,2,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9233,2,1,1,0,0,1,2,1,0,1,1,1,2,1,1,2,1,1,1,2,0,0,1,0,0,0,0
9234,2,1,1,0,0,1,1,1,0,2,1,4,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0
9235,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0
9236,4,1,1,0,0,1,3,1,0,3,4,3,0,1,2,0,2,2,1,2,0,3,0,0,0,0,0
9237,1,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0
9238,1,1,1,0,0,1,0,1,0,1,1,2,0,1,2,0,2,2,1,0,0,3,0,0,0,0,0
9239,0,1,1,0,1,1,2,1,0,0,0,0,2,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9240,4,1,1,0,0,1,3,1,0,2,1,3,0,1,2,0,2,2,1,2,0,3,0,0,0,0,0
9241,2,1,1,0,0,1,1,1,0,1,1,1,0,1,2,0,2,2,1,2,1,0,0,0,0,0,0
9242,1,0,1,0,0,1,3,1,0,1,0,2,0,1,1,2,1,1,1,2,2,1,0,0,0,0,0
9243,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9244,1,1,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,0,0,0
9245,4,1,1,0,0,1,4,1,0,0,0,0,0,1,2,0,2,2,1,4,3,3,0,0,0,0,0
9246,1,1,1,0,1,1,2,1,0,0,1,0,0,1,2,0,2,2,1,2,2,3,0,0,0,0,0
9247,1,1,1,0,1,1,0,0,0,3,3,1,0,1,4,4,4,4,1,0,3,2,0,0,0,0,0
9248,0,0,1,0,0,1,2,1,0,1,1,1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0
9249,0,0,1,0,1,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,2,0,0,0,0,0,0
9250,0,0,1,0,0,1,0,0,0,1,0,1,0,2,4,4,4,4,1,0,2,0,0,0,0,0,0
9251,0,1,1,0,0,1,0,0,0,0,1,0,0,1,3,3,3,3,0,0,3,0,0,0,0,0,0
9252,2,1,1,0,0,1,1,1,0,2,2,3,0,1,4,4,4,4,1,0,0,3,0,0,0,0,0
9253,1,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0
9254,4,1,1,0,0,1,3,1,0,3,4,3,0,1,1,2,1,1,1,2,1,2,0,0,0,0,0
9255,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
9256,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0,2,2,0,0,2,0,0,0,0,0,0
9257,3,0,1,0,1,1,3,1,0,3,4,3,2,1,4,4,4,4,1,2,3,3,0,0,0,0,0
9258,2,1,1,0,0,1,3,1,0,1,0,0,0,1,2,0,2,2,1,2,0,2,0,0,0,0,0
9259,0,1,1,0,0,1,3,1,0,1,1,2,0,1,1,2,1,1,1,4,3,3,0,0,0,0,0
9260,1,0,1,0,0,1,2,1,0,1,1,1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0
9261,0,1,1,0,0,1,2,0,0,0,1,0,0,1,2,0,2,2,0,0,1,3,0,0,0,0,0
9262,0,1,1,0,1,1,2,0,0,1,1,3,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9263,0,1,1,0,1,1,0,0,0,0,1,1,2,1,3,3,3,3,0,0,3,0,0,0,1,0,0
9264,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9265,2,0,1,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9266,0,1,1,0,0,1,2,1,0,3,3,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0
9267,0,1,1,0,0,1,3,1,0,1,0,1,0,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9269,2,1,1,0,0,1,3,0,0,1,2,1,0,0,4,4,4,4,1,0,3,0,0,0,0,0,0
9270,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0
9271,1,1,1,0,0,1,3,1,0,3,4,3,0,1,2,0,2,2,1,2,0,1,0,0,0,0,0
9272,2,0,1,0,0,0,1,1,0,3,3,2,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
9273,1,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,2,2,1,0,0,3,0,0,0,0,0
9274,2,1,1,0,0,1,3,1,0,1,0,2,0,1,2,0,2,2,1,2,0,3,0,0,0,0,0
9275,2,1,1,0,0,1,1,1,0,2,3,2,0,1,2,0,2,2,1,0,3,2,0,0,0,0,0
9276,4,1,1,0,0,1,3,1,0,2,2,3,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
9277,2,1,1,0,0,1,2,1,0,1,1,3,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0
9278,2,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
9279,4,1,1,0,0,1,3,1,0,3,4,3,0,0,2,0,2,2,1,2,0,3,0,0,0,0,0
9280,3,1,1,0,0,1,2,1,0,3,4,3,0,0,1,0,2,2,0,0,3,3,0,0,0,0,0
9281,4,1,1,0,0,1,3,1,0,3,4,2,0,0,2,0,2,2,1,2,1,3,0,0,0,0,0
9282,3,0,1,0,0,1,0,1,0,3,3,2,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
9283,3,1,1,0,0,1,3,0,0,1,2,2,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0
9284,2,1,1,0,0,1,3,1,0,1,3,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
9285,2,1,1,0,0,1,3,1,0,2,4,1,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0
9286,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0
9287,3,1,1,0,0,1,2,1,0,3,4,3,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0
9288,3,1,1,0,1,1,3,1,0,2,2,2,2,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9289,2,1,1,0,0,1,4,1,0,0,0,0,0,1,3,3,3,3,0,2,1,3,0,0,0,0,0
9290,0,1,1,0,1,1,1,0,0,3,4,1,2,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9291,3,1,1,0,0,1,2,1,0,3,3,2,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0
9292,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0
9293,1,1,1,0,0,1,1,0,0,1,2,1,0,1,2,0,2,2,0,0,1,2,0,0,0,0,0
9294,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9295,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0
9296,1,1,1,0,1,1,2,1,0,3,3,3,0,1,4,4,4,4,1,0,2,3,0,0,0,0,0
9297,3,1,1,0,0,1,3,1,0,2,0,3,0,1,1,2,1,1,1,2,3,1,0,0,0,0,0
9298,2,1,1,0,0,1,2,1,0,2,2,1,0,1,1,0,1,1,1,2,3,1,0,0,0,0,0
9299,2,1,1,0,1,1,2,1,0,3,4,3,2,1,0,0,0,0,1,2,1,3,0,0,0,0,0
9300,1,0,1,0,0,1,0,1,0,2,2,3,0,1,4,4,4,4,1,2,1,2,0,0,0,0,0
9301,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
9302,2,1,1,0,0,1,2,1,0,2,2,2,2,1,2,0,2,2,0,0,0,2,0,0,0,0,0
9303,2,1,1,0,1,1,0,0,0,1,2,2,2,2,3,2,3,3,1,0,2,3,0,0,0,0,0
9304,0,1,1,0,0,1,3,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1
9305,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0
9306,0,0,1,0,0,1,1,1,0,3,4,2,0,1,4,3,4,4,1,0,2,3,0,0,0,0,0
9307,0,1,1,0,1,1,3,1,0,1,2,1,2,1,2,0,2,2,1,2,1,0,0,0,0,0,0
9308,3,1,1,0,0,1,3,1,0,1,3,2,0,1,2,0,2,2,1,2,0,2,0,0,0,0,0
9309,0,0,1,0,0,1,0,0,0,3,1,1,0,1,4,4,4,4,1,0,0,3,0,0,0,0,0
9310,3,1,1,0,0,1,3,0,0,3,4,3,0,1,4,3,4,4,1,0,0,3,0,0,0,0,0
9311,0,1,1,0,1,1,1,1,0,3,4,2,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
9312,0,0,1,0,0,1,0,0,0,1,1,2,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
9313,0,0,1,0,0,1,0,0,0,1,2,4,0,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9314,2,1,1,0,0,0,3,1,0,3,3,2,0,1,1,2,1,1,1,2,2,2,0,0,0,0,0
9315,2,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0
9316,2,0,1,0,1,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
9317,2,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,2,0,2,0,0,0,0,0
9318,2,1,1,0,0,1,2,1,0,2,2,1,0,1,0,0,0,0,0,2,2,3,0,0,0,0,0
9319,2,1,1,0,0,1,0,1,0,3,3,3,0,1,1,2,1,1,1,2,3,3,0,0,0,0,0
9320,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9321,0,1,1,0,1,1,0,0,0,0,0,0,2,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9322,1,1,1,0,0,1,3,1,0,3,3,3,0,1,2,0,2,2,1,2,2,1,0,0,0,0,0
9323,0,0,1,0,0,1,0,0,0,1,1,1,0,1,4,4,4,4,1,0,3,2,0,0,0,0,0
9324,1,1,1,0,0,1,2,0,0,3,3,4,0,1,1,2,1,1,0,0,2,3,0,0,0,0,0
9325,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
9326,0,1,1,0,0,1,0,0,0,1,0,1,2,1,3,2,3,3,1,0,1,0,0,0,0,0,0
9327,1,0,1,0,0,1,1,1,0,3,4,3,0,1,4,4,4,4,1,0,0,1,0,0,0,0,0
9328,3,0,1,0,0,1,3,1,0,3,4,3,0,0,4,4,4,4,1,0,1,1,0,0,0,0,0
9329,0,0,1,0,0,1,0,1,0,3,4,3,0,0,4,4,4,4,1,0,1,1,0,0,0,0,0
9330,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9331,1,1,1,0,1,1,2,0,0,0,0,0,2,0,4,4,4,4,1,0,0,2,0,0,0,0,0
9332,2,1,1,0,0,1,3,1,0,3,4,3,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0
9333,2,1,1,0,1,1,3,1,0,3,2,4,2,1,2,0,2,2,1,2,0,0,1,0,0,0,0
9334,0,1,1,0,0,1,0,1,0,1,2,2,2,1,3,2,3,3,1,0,0,1,0,0,0,0,0
9335,2,1,1,0,1,1,3,1,0,2,3,0,0,1,2,0,2,2,1,2,2,2,0,0,0,0,0
9336,4,1,1,0,0,1,4,1,0,3,4,3,0,1,3,3,3,3,1,4,4,3,0,0,0,0,0
9337,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,1,0,0,0,0,0
9338,1,0,1,0,0,1,2,1,0,1,2,4,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
9339,2,1,1,0,1,1,1,1,0,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0
9340,3,0,1,0,0,1,3,1,0,1,2,4,0,0,4,4,4,4,1,2,2,1,0,0,0,1,0
9341,2,0,1,0,0,1,1,1,0,3,2,1,0,0,4,4,4,4,1,0,0,1,0,0,0,0,1
9342,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,4,4,4,1,0,2,1,0,0,0,1,0
9343,1,1,1,0,1,1,1,1,0,3,4,3,2,0,1,2,1,1,1,0,3,2,0,0,0,0,0
9344,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,4,4,3,0,0,0,0,0
9345,3,1,1,0,0,1,3,1,0,2,3,2,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0
9346,0,0,1,0,0,1,0,1,0,1,4,0,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
9347,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0
9348,0,0,1,0,0,1,1,0,0,2,2,1,0,1,4,4,4,4,1,0,2,1,0,0,0,0,0
9349,1,0,1,0,0,1,3,1,0,3,4,3,0,1,4,4,4,4,1,2,1,2,0,0,0,0,0
9350,1,1,1,0,0,1,2,1,0,0,0,0,0,1,3,3,3,3,1,4,2,3,0,0,0,0,0
9351,0,1,1,0,0,0,2,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0
9352,0,1,1,0,0,1,2,1,0,1,2,3,0,1,1,0,1,1,1,2,0,3,0,0,0,0,0
9353,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0
9354,0,1,1,0,0,1,1,0,0,0,1,1,0,1,4,4,4,4,1,0,3,0,0,0,0,0,0
9355,3,1,1,0,0,1,4,1,0,3,4,3,0,1,3,3,3,3,1,4,4,3,0,0,0,0,0
9356,3,0,1,0,0,1,2,1,0,3,4,3,0,1,4,4,4,4,1,0,1,2,0,0,0,0,0
9357,1,1,1,0,0,1,3,1,0,1,2,1,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0
9358,1,1,1,0,0,1,1,0,0,3,3,4,2,1,3,2,3,3,1,0,0,1,0,0,0,0,0
9359,1,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,3,3,0,0,0,0,0
9360,0,1,1,0,0,1,1,1,0,2,2,2,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0
9361,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,2,4,0,0,0,0,0,1
9362,1,1,1,0,0,1,0,1,0,0,0,0,0,0,3,3,3,3,1,0,4,0,1,0,1,1,0
9363,1,1,1,0,0,1,3,1,0,1,0,4,0,0,2,0,2,2,1,2,0,0,0,0,0,0,0
9364,2,0,1,0,0,0,0,1,0,1,2,4,0,0,4,4,4,4,1,0,2,0,0,0,0,1,0
9365,2,0,1,0,0,1,1,1,0,3,3,4,0,0,2,3,2,2,0,0,3,1,0,0,0,0,0
9366,3,1,1,0,0,1,2,1,0,1,1,1,0,0,3,2,3,3,1,2,0,2,0,0,0,0,0
9367,1,1,1,0,0,1,1,0,0,1,3,0,2,0,3,2,3,3,1,0,0,3,0,0,0,0,0
9368,4,1,1,0,0,1,2,1,0,3,4,3,0,1,2,0,2,2,1,2,0,3,0,0,0,0,0
9369,0,1,1,0,0,1,1,1,0,2,2,3,0,1,1,0,1,1,1,2,4,2,0,0,0,0,0
9370,0,1,1,0,1,1,1,1,0,3,2,3,2,1,4,4,4,4,1,0,3,3,0,0,0,0,0
9371,0,1,1,0,0,1,3,1,0,3,4,3,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9372,1,1,1,0,0,1,1,1,0,3,2,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0
9373,2,1,1,0,1,1,3,1,0,3,4,3,2,1,2,0,2,2,1,2,1,0,0,0,0,0,0
9374,4,1,1,0,0,1,3,1,0,3,4,2,2,0,0,0,0,0,1,2,3,2,0,0,0,0,0
9375,3,1,1,0,1,1,3,1,0,3,4,3,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
9376,3,1,1,0,0,1,4,1,0,2,3,2,0,2,2,0,2,2,1,4,3,3,0,0,0,0,0
9377,0,1,1,0,0,1,0,0,0,0,1,0,0,2,4,4,4,4,1,0,0,2,0,0,0,0,0
9378,0,0,1,0,0,1,3,1,0,3,2,3,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0
9379,4,1,1,0,0,1,3,1,0,3,4,3,0,1,2,0,2,2,0,0,2,1,0,0,0,0,0
9380,3,1,1,0,0,1,2,1,0,2,3,2,0,1,3,2,3,3,1,2,1,2,0,0,0,0,0
9381,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0
9382,2,1,1,0,0,1,3,1,0,3,4,4,2,1,3,2,3,3,1,2,0,0,0,0,0,0,0
9383,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
9384,3,1,1,0,1,1,2,1,0,1,1,1,0,1,2,0,2,2,1,2,0,0,0,0,0,0,0
9385,0,1,1,0,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9386,0,1,1,0,0,1,3,0,0,1,1,2,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0
9387,0,1,1,0,0,1,2,0,0,1,3,2,0,1,2,0,2,2,0,0,3,3,0,0,0,0,0
9388,3,1,1,0,0,1,4,1,0,0,0,0,0,1,3,2,3,3,1,4,4,3,0,0,0,0,0
9389,2,1,1,0,1,1,2,1,0,3,2,2,2,2,2,0,2,2,1,2,0,0,0,0,0,0,0
9390,1,1,1,0,0,1,3,1,0,1,1,2,0,1,4,4,4,4,1,0,1,0,1,0,0,0,0
